id,svg
bef2864d9a862b7436c73435346f1c64,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><path fill="""" fill-opacity=""1"" filling=""0"" d=""M16.7 16.7 L16.7 183.3 L183.3 183.3 L183.3 16.7 L16.7 16.7 Z M166.7 166.7 L33.3 166.7 L33.3 33.3 L166.7 33.3 L166.7 166.7 Z M100 100 L100 133.3 L150 133.3 L150 100 L100 100 Z M50 66.7 L50 133.3 L100 133.3 L100 66.7 L50 66.7 Z"" /></svg>"
7f11068772653f283977d9c2f5612a02,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><path fill=""#E6F1FF"" fill-opacity=""1"" filling=""0"" d=""M175 100 A75 75 0 1 1 25 100 A75 75 0 1 1 175 100 Z"" /><path fill=""#C7E2FF"" fill-opacity=""1"" filling=""0"" d=""M150 100 A50 50 0 1 1 50 100 A50 50 0 1 1 150 100 Z"" /><path fill=""#83C6F7"" fill-opacity=""1"" filling=""0"" d=""M137.5 100 A37.5 37.5 0 1 1 62.5 100 A37.5 37.5 0 1 1 137.5 100 Z"" /><path fill=""#279ACC"" fill-opacity=""1"" filling=""0"" d=""M175 100 A75 75 0 1 1 25 100 A75 75 0 1 1 175 100 Z"" /></svg>"
cc1df4dd3f0cc361daa667ee0f05eaf7,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><path fill=""#F2C0C0"" fill-opacity=""1"" filling=""0"" d=""M100 187.5 C51.7 187.5 12.5 148.3 12.5 100 C12.5 51.7 51.7 12.5 100 12.5 C148.3 12.5 187.5 51.7 187.5 100 C187.5 148.3 148.3 187.5 100 187.5 Z M100 25 C58.6 25 25 58.6 25 100 C25 141.4 58.6 175 100 175 C141.4 175 175 141.4 175 100 C175 58.6 141.4 25 100 25 Z"" /><path fill=""#F2C0C0"" fill-opacity=""1"" filling=""0"" d=""M100 137.5 C95 137.5 90 132.5 90 127.5 C90 122.5 95 117.5 100 117.5 C105 117.5 110.0 122.5 110.0 127.5 C110.0 132.5 105 137.5 100 137.5 Z M100 110.0 C95 110.0 90 105 90 100 C90 95 95 90 100 90 C105 90 110.0 95 110.0 100 C110.0 105 105 110.0 100 110.0 Z"" /><path fill=""#F2C0C0"" fill-opacity=""1"" filling=""0"" d=""M100 100 C95 100 90 95 90 90 C90 85 95 80 100 80 C105 80 110.0 85 110.0 90 C110.0 95 105 100 100 100 Z M100 72.5 C95 72.5 90 67.5 90 62.5 C90 57.5 95 52.5 100 52.5 C105 52.5 110.0 57.5 110.0 62.5 C110.0 67.5 105 72.5 100 72.5 Z"" /></svg>"
8821c406-676c-4fdf-b18f-fe01c00d793f,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""></svg>"
8390a1ddd68fc7de495d11dffab32031,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><path fill=""#2D8DFI"" fill-opacity=""1"" filling=""0"" d=""M100 0 C155.2 0 200 44.8 200 100 C200 155.2 155.2 200 100 200 C44.8 200 0 155.2 0 100 C0 44.8 44.8 0 100 0 Z M100 12.5 C51.8 12.5 12.5 51.8 12.5 100 C12.5 148.2 51.8 187.5 100 187.5 C148.2 187.5 187.5 148.2 187.5 100 C187.5 51.8 148.2 12.5 100 12.5 Z"" /></svg>"
48fba8b033c732c00f1a288dfc34aedc,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""></svg>"
1d800968d7d3aa76b9e097cee61fbe60,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><path fill=""#272636"" fill-opacity=""1"" filling=""0"" d=""M100 12.5 C51.7 12.5 12.5 51.7 12.5 100 C12.5 148.3 51.7 187.5 100 187.5 C148.3 187.5 187.5 148.3 187.5 100 C187.5 51.7 148.3 12.5 100 12.5 Z M100 172.7 C59.9 172.7 27.3 140.1 27.3 100 C27.3 59.9 59.9 27.3 100 27.3 C140.1 27.3 172.7 59.9 172.7 100 C172.7 140.1 140.1 172.7 100 172.7 Z M100 137.5 C96.5 137.5 93.8 134.7 93.8 131.2 L93.8 68.8 C93.8 65.3 96.5 62.5 100 62.5 C103.5 62.5 106.2 65.3 106.2 68.8 L106.2 131.2 C106.2 134.7 103.5 137.5 100 137.5 Z M118.8 100 L81.2 125 L81.2 75 L118.8 100 Z"" /></svg>"
5f4a048069086cff1d5f8d424af1b8ca,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><path fill=""#333333"" fill-opacity=""1"" filling=""0"" d=""M100 100 C127.6 100 150 77.6 150 50 C150 22.4 127.6 0 100 0 C72.4 0 50 22.4 50 50 C50 77.6 72.4 100 100 100 Z M100 11.1 C120.9 11.1 138.9 28.9 138.9 50 C138.9 71.1 120.9 88.9 100 88.9 C79.1 88.9 61.1 71.1 61.1 50 C61.1 28.9 79.1 11.1 100 11.1 Z M144.4 188.9 L55.6 188.9 C36.1 188.9 19.4 172.2 19.4 152.8 L19.4 151.1 C19.4 131.7 36.1 115.6 55.6 115.6 L144.4 115.6 C163.9 115.6 180.6 131.7 180.6 151.1 L180.6 152.8 C180.6 172.2 163.9 188.9 144.4 188.9 Z M55.6 133.3 C39.4 133.3 27.8 145 27.8 152.8 L27.8 154.4 C27.8 162.2 39.4 173.9 55.6 173.9 L144.4 173.9 C160.6 173.9 172.2 162.2 172.2 154.4 L172.2 152.8 C172.2 145 160.6 133.3 144.4 133.3 L55.6 133.3 Z"" /></svg>"
363e052b0457c60892eab6c887dd5b27,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><path fill=""#666666"" fill-opacity=""1"" filling=""0"" d=""M183.3 166.7 L16.7 166.7 L16.7 150 L183.3 150 L183.3 166.7 Z M183.3 133.3 L16.7 133.3 L16.7 116.7 L183.3 116.7 L183.3 133.3 Z M183.3 100 L16.7 100 L16.7 83.3 L183.3 83.3 L183.3 100 Z M183.3 66.7 L16.7 66.7 L16.7 50 L183.3 50 L183.3 66.7 Z M183.3 33.3 L16.7 33.3 L16.7 16.7 L183.3 16.7 L183.3 33.3 Z M183.3 100 L16.7 100 L16.7 83.3 L183.3 83.3 L183.3 100 Z M183.3 66.7 L16.7 66.7 L16.7 50 L183.3 50 L183.3 66.7 Z M183.3 33.3 L16.7 33.3 L16.7 16.7 L183.3 16.7 L183.3 33.3 Z"" /></svg>"
d942c8be4045344396e6a113f7c58a3f,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""></svg>"
5486017c6c4d153449d07c7c4f7afbd4,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><path fill=""#C7B3FF"" fill-opacity=""1"" filling=""0"" d=""M12.0 100 A88 88 0 1 0 188.0 100 A88 88 0 1 0 12.0 100 Z"" /><path fill=""#7648FF"" fill-opacity=""1"" filling=""0"" d=""M100 188 C51.5 188 12 148.5 12 100 C12 51.5 51.5 12 100 12 C148.5 12 188 51.5 188 100 C188 148.5 148.5 188 100 188 Z M100 176 C143.5 176 176 143.5 176 100 C176 56.5 143.5 24 100 24 C56.5 24 24 56.5 24 100 C24 143.5 56.5 176 100 176 Z"" /><path fill=""#7648FF"" fill-opacity=""1"" filling=""0"" d=""M100 136 C88 136 76 132 66 124 C62 120 62 114 66 110 C70 106 76 106 80 109 C84 112 84 118 80 122 C76 126 70 126 66 122 C62 118 62 112 66 108 C70 104 76 104 80 107 C84 110 84 116 80 120 C76 124 62 124 66 128 C70 132 82 136 100 136 Z M100 124 C90 124 82 116 82 106 C82 96 90 88 100 88 C110 88 118 96 118 106 C118 116 110 124 100 124 Z"" /><path fill=""#7648FF"" fill-opacity=""1"" filling=""0"" d=""M100 100 C92 100 84 98 77 94 C70 90 66 84 66 77 C66 70 70 64 77 60 C84 56 90 52 100 52 C110 52 116 56 123 60 C130 64 134 70 134 77 C134 84 130 90 123 94 C116 98 108 100 100 100 Z M100 56 C92 56 86 62 86 69 C86 76 92 82 100 82 C108 82 114 76 114 69 C114 62 108 56 100 56 Z M100 144 C92 144 86 150 86 157 C86 164 92 170 100 170 C108 170 114 164 114 157 C114 150 108 144 100 144 Z M100 152 C92 152 86 146 86 139 C86 132 92 126 100 126 C108 126 114 132 114 139 C114 146 108 152 100 152 Z"" /><path fill=""#7648FF"" fill-opacity=""1"" filling=""0"" d=""M100 112 C92 112 86 118 86 126 C86 134 92 140 100 140 C108 140 114 134 114 126 C114 118 108 112 100 112 Z M100 132 C96 132 92 128 92 124 C92 120 96 116 100 116 C104 116 108 120 108 124 C108 128 104 132 100 132 Z"" /></svg>"
7e63b44725fd31b7ee98d8ba88fe29cd,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><path fill=""#333333"" fill-opacity=""1"" filling=""0"" d=""M175 181.2 L25 181.2 C18.1 181.2 12.5 175.6 12.5 168.8 L12.5 31.2 C12.5 24.4 18.1 18.8 25 18.8 L175 18.8 C181.9 18.8 187.5 24.4 187.5 31.2 L187.5 168.8 C187.5 175.6 181.9 181.2 175 181.2 Z M25 25 C20.6 25 18.8 26.9 18.8 31.2 L18.8 168.8 C18.8 173.1 20.6 175 25 175 L175 175 C179.4 175 181.2 173.1 181.2 168.8 L181.2 31.2 C181.2 26.9 179.4 25 175 25 L25 25 Z"" /></svg>"
75ea7d1de57013d3d210046f6cec14d5,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><path fill=""currentColor"" fill-opacity=""1"" filling=""0"" d=""M100 183.3 C54.0 183.3 16.7 146.0 16.7 100 C16.7 54.0 54.0 16.7 100 16.7 C146.0 16.7 183.3 54.0 183.3 100 C183.3 146.0 146.0 183.3 100 183.3 Z M100 166.7 A66.7 66.7 0 1 0 100 33.3 A66.7 66.7 0 0 0 100 166.7 Z M133.3 83.3 L100 116.7 L66.7 83.3 L58.3 91.7 L100 133.3 L141.7 91.7 L133.3 83.3 Z"" /></svg>"
9bda86e2078baf4d4fa15be8de3bcdce,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><path fill=""currentColor"" fill-opacity=""1"" filling=""0"" d=""M143.8 12.5 L56.2 12.5 C45.9 12.5 37.5 20.9 37.5 31.2 L37.5 168.8 C37.5 179.1 45.9 187.5 56.2 187.5 L143.8 187.5 C154.1 187.5 162.5 179.1 162.5 168.8 L162.5 31.2 C162.5 20.9 154.1 12.5 143.8 12.5 Z M143.8 175 L56.2 175 C52.2 175 48.8 171.6 48.8 167.5 L48.8 32.5 C48.8 28.4 52.2 25 56.2 25 L143.8 25 C147.8 25 151.2 28.4 151.2 32.5 L151.2 167.5 C151.2 171.6 147.8 175 143.8 175 Z M137.5 143.8 L125 143.8 L125 131.2 L137.5 131.2 L137.5 118.8 L125 118.8 L125 106.2 L137.5 106.2 L137.5 93.8 L125 93.8 L125 81.2 L137.5 81.2 L137.5 68.8 L125 68.8 L125 56.2 L137.5 56.2 L137.5 43.8 L112.5 43.8 L112.5 56.2 L100 56.2 L100 68.8 L112.5 68.8 L112.5 81.2 L100 81.2 L100 93.8 L112.5 93.8 L112.5 106.2 L100 106.2 L100 118.8 L112.5 118.8 L112.5 131.2 L100 131.2 L100 143.8 L87.5 143.8 L87.5 131.2 L100 131.2 L100 118.8 L87.5 118.8 L87.5 106.2 L100 106.2 L100 93.8 L87.5 93.8 L87.5 81.2 L100 81.2 L100 68.8 L87.5 68.8 L87.5 56.2 L62.5 56.2 L62.5 43.8 L75 43.8 L75 32.5 C75 28.4 78.4 25 82.5 25 L117.5 25 C121.6 25 125 28.4 125 32.5 L125 43.8 L137.5 43.8 L137.5 56.2 L125 56.2 L125 68.8 L137.5 68.8 L137.5 81.2 L125 81.2 L125 93.8 L137.5 93.8 L137.5 106.2 L125 106.2 L125 118.8 L137.5 118.8 L137.5 131.2 L125 131.2 L125 143.8 L137.5 143.8 Z"" /><path fill=""currentColor"" fill-opacity=""1"" filling=""0"" d=""M100 100 C96.6 100 93.8 97.2 93.8 93.8 C93.8 90.3 96.6 87.5 100 87.5 C103.4 87.5 106.2 90.3 106.2 93.8 C106.2 97.2 103.4 100 100 100 Z M100 125 C96.6 125 93.8 122.2 93.8 118.8 C93.8 115.3 96.6 112.5 100 112.5 C103.4 112.5 106.2 115.3 106.2 118.8 C106.2 122.2 103.4 125 100 125 Z M100 150 C96.6 150 93.8 147.2 93.8 143.8 C93.8 140.3 96.6 137.5 100 137.5 C103.4 137.5 106.2 140.3 106.2 143.8 C106.2 147.2 103.4 150 100 150 Z"" /></svg>"
5847d7d98926031f8b9ca1eb61fa7163,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><path fill="""" fill-opacity=""1"" filling=""0"" d=""M100 183.3 A83.3 83.3 0 1 1 183.3 100 A83.3 83.3 0 0 1 100 183.3 Z M100 25 A75 75 0 1 0 175 100 A75 75 0 0 0 100 25 Z M100 166.7 A66.7 66.7 0 1 1 166.7 100 A66.7 66.7 0 0 1 100 166.7 Z M100 133.3 A33.3 33.3 0 1 0 133.3 100 A33.3 33.3 0 0 0 100 133.3 Z M100 116.7 A16.7 16.7 0 1 1 116.7 100 A16.7 16.7 0 0 1 100 116.7 Z M100 83.3 A16.7 16.7 0 1 0 116.7 66.7 A16.7 16.7 0 0 0 100 83.3 Z M100 66.7 A8.3 8.3 0 1 1 108.3 58.3 A8.3 8.3 0 0 1 100 66.7 Z M100 50 A25 25 0 1 0 125 75 A25 25 0 0 0 100 50 Z M100 33.3 A8.3 8.3 0 1 1 108.3 25 A8.3 8.3 0 0 1 100 33.3 Z"" /></svg>"
c97c8f66ce177e81c529de16b5bd4118,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><path fill=""#333333"" fill-opacity=""1"" filling=""0"" d=""M166.7 166.7 L33.3 166.7 C24.2 166.7 16.7 159.2 16.7 150 L16.7 50 C16.7 40.8 24.2 33.3 33.3 33.3 L166.7 33.3 C175.8 33.3 183.3 40.8 183.3 50 L183.3 150 C183.3 159.2 175.8 166.7 166.7 166.7 Z M33.3 41.7 C30 41.7 27.5 43.3 27.5 46.7 L27.5 150 C27.5 153.3 30 155 33.3 155 L166.7 155 C170 155 172.5 153.3 172.5 150 L172.5 50 C172.5 46.7 170 45 166.7 45 L33.3 45 C30 45 27.5 46.7 27.5 49.2 L27.5 50 L27.5 150 L27.5 50 L33.3 41.7 Z"" /></svg>"
e41ccb9c836340147df2ccb127e8dde6,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><path fill=""currentColor"" fill-opacity=""1"" filling=""0"" d=""M166.7 50 L141.7 50 L141.7 33.3 C141.7 24.2 134.2 16.7 125 16.7 L75 16.7 C65.8 16.7 58.3 24.2 58.3 33.3 L58.3 50 L33.3 50 C24.2 50 16.7 58.3 16.7 67.5 L16.7 83.3 C16.7 92.5 24.2 100 33.3 100 L58.3 100 L58.3 166.7 C58.3 175.8 65.8 183.3 75 183.3 L125 183.3 C134.2 183.3 141.7 175.8 141.7 166.7 L141.7 100 L166.7 100 C175.8 100 183.3 92.5 183.3 83.3 L183.3 67.5 C183.3 58.3 175.8 50 166.7 50 Z M100 166.7 C95 166.7 91.7 163.3 91.7 158.3 C91.7 153.3 95 150 100 150 C105 150 108.3 153.3 108.3 158.3 C108.3 163.3 105 166.7 100 166.7 Z M166.7 100 L100 100 L100 150 L166.7 150 L166.7 100 Z"" /></svg>"
1bb91e93-817e-484d-859c-428ec68c30f9,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""></svg>"
643a84fa96883ea934fdf60cd6b58513,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><path fill=""#000000"" fill-opacity=""1"" filling=""0"" d=""M100 183.3 C100 183.3 100 183.3 100 183.3 C100 183.3 100 183.3 100 183.3 Z"" /></svg>"
7116d593ba10694dbf864f192ff2f07b,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><path fill=""#333333"" fill-opacity=""1"" filling=""0"" d=""M166.7 183.3 L33.3 183.3 A16.7 16.7 0 0 1 16.7 166.7 L16.7 33.3 A16.7 16.7 0 0 1 33.3 16.7 L166.7 16.7 A16.7 16.7 0 0 1 183.3 33.3 L183.3 166.7 A16.7 16.7 0 0 1 166.7 183.3 Z M100 150 A16.7 16.7 0 0 1 83.3 166.7 L83.3 175 A8.3 8.3 0 0 1 66.7 175 L66.7 166.7 A16.7 16.7 0 0 1 50 150 L50 100 A16.7 16.7 0 0 1 66.7 83.3 L83.3 83.3 L83.3 100 A8.3 8.3 0 0 1 66.7 100 L66.7 83.3 L50 83.3 L50 150 A33.3 33.3 0 0 0 83.3 183.3 L116.7 183.3 A33.3 33.3 0 0 0 150 150 L150 100 A33.3 33.3 0 0 0 116.7 66.7 L83.3 66.7 L83.3 50 A8.3 8.3 0 0 1 66.7 50 L66.7 33.3 A8.3 8.3 0 0 1 83.3 33.3 L83.3 41.7 A16.7 16.7 0 0 1 100 58.3 L116.7 58.3 A16.7 16.7 0 0 1 133.3 41.7 L133.3 33.3 A8.3 8.3 0 0 1 150 33.3 L150 41.7 A33.3 33.3 0 0 0 116.7 75 L83.3 75 L83.3 100 L100 100 A16.7 16.7 0 0 1 116.7 116.7 L116.7 150 A16.7 16.7 0 0 1 100 166.7 L100 150 Z"" /></svg>"
d14ffebbc58e451c3d713e66e59414e0,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><path fill=""currentColor"" fill-opacity=""1"" filling=""0"" d=""M100 100 C100 118.3 115 133.3 133.3 133.3 C151.7 133.3 166.7 118.3 166.7 100 C166.7 81.7 151.7 66.7 133.3 66.7 C115 66.7 100 81.7 100 100 Z M66.7 100 C66.7 118.3 81.7 133.3 100 133.3 C118.3 133.3 133.3 118.3 133.3 100 C133.3 81.7 118.3 66.7 100 66.7 C81.7 66.7 66.7 81.7 66.7 100 Z M100 100 C100 118.3 115 133.3 133.3 133.3 C151.7 133.3 166.7 118.3 166.7 100 C166.7 81.7 151.7 66.7 133.3 66.7 C115 66.7 100 81.7 100 100 Z M33.3 100 C33.3 118.3 48.3 133.3 66.7 133.3 C85 133.3 100 118.3 100 100 C100 81.7 85 66.7 66.7 66.7 C48.3 66.7 33.3 81.7 33.3 100 Z"" /></svg>"
