id,svg
bef2864d9a862b7436c73435346f1c64,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256"">
  <rect x=""32"" y=""64"" width=""48"" height=""128"" fill=""black""/>
  <rect x=""112"" y=""32"" width=""48"" height=""192"" fill=""black""/>
  <rect x=""192"" y=""96"" width=""48"" height=""64"" fill=""black""/>
</svg>"
7f11068772653f283977d9c2f5612a02,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256"">
  <rect width=""256"" height=""256"" fill=""white""/>
  <g fill=""none"" stroke=""#003366"" stroke-width=""4"" stroke-linecap=""round"" stroke-linejoin=""round"">
    <rect x=""32"" y=""32"" width=""192"" height=""192"" rx=""16"" ry=""16""/>
    <path d=""M64 128h128M128 64v128""/>
  </g>
  <g fill=""#003366"">
    <path d=""M128 160l-32-32 16-16 48 48z""/>
  </g>
</svg>"
cc1df4dd3f0cc361daa667ee0f05eaf7,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
8821c406-676c-4fdf-b18f-fe01c00d793f,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
8390a1ddd68fc7de495d11dffab32031,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
48fba8b033c732c00f1a288dfc34aedc,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
1d800968d7d3aa76b9e097cee61fbe60,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256"">
  <circle cx=""128"" cy=""128"" r=""112"" fill=""#fff"" />
  <path d=""M128 128a48 48 0 1 1 0-96 48 48 0 0 1 0 96m-16-32a16 16 0 1 0 0 32 16 16 0 0 0 0-32"" fill=""#000"" />
</svg>"
5f4a048069086cff1d5f8d424af1b8ca,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256"">
  <circle cx=""128"" cy=""64"" r=""32"" fill=""none"" stroke=""black"" stroke-width=""2""/>
  <circle cx=""128"" cy=""160"" r=""48"" fill=""none"" stroke=""black"" stroke-width=""2""/>
  <line x1=""128"" y1=""160"" x2=""128"" y2=""208"" stroke=""black"" stroke-width=""2""/>
  <line x1=""128"" y1=""160"" x2=""100"" y2=""128"" stroke=""black"" stroke-width=""2""/>
  <line x1=""128"" y1=""160"" x2=""156"" y2=""128"" stroke=""black"" stroke-width=""2""/>
  <line x1=""100"" y1=""128"" x2=""100"" y2=""160"" stroke=""black"" stroke-width=""2""/>
  <line x1=""156"" y1=""128"" x2=""156"" y2=""160"" stroke=""black"" stroke-width=""2""/>
</svg>"
363e052b0457c60892eab6c887dd5b27,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256"">
  <rect width=""256"" height=""256"" fill=""white""/>
  <g fill=""none"" stroke=""#888"" stroke-width=""2"">
    <!-- Zigzag lines -->
    <polyline points=""32,64 48,48 64,64 80,48 96,64 112,48 128,64 144,48 160,64 176,48 192,64 208,48 224,64""/>
    <polyline points=""32,128 48,144 64,128 80,144 96,128 112,144 128,128 144,144 160,128 176,144 192,128 208,144 224,128""/>
    <polyline points=""32,192 48,208 64,192 80,208 96,192 112,208 128,192 144,208 160,192 176,208 192,192 208,208 224,192""/>
    <!-- Arrows -->
    <line x1=""64"" y1=""64"" x2=""80"" y2=""48"" stroke=""#888"" stroke-width=""2"" marker-end=""url(#arrowhead)""/>
    <line x1=""96"" y1=""64"" x2=""112"" y2=""48"" stroke=""#888"" stroke-width=""2"" marker-end=""url(#arrowhead)""/>
    <line x1=""128"" y1=""64"" x2=""144"" y2=""48"" stroke=""#888"" stroke-width=""2"" marker-end=""url(#arrowhead)""/>
    <line x1=""160"" y1=""64"" x2=""176"" y2=""48"" stroke=""#888"" stroke-width=""2"" marker-end=""url(#arrowhead)""/>
    <line x1=""192"" y1=""64"" x2=""208"" y2=""48"" stroke=""#888"" stroke-width=""2"" marker-end=""url(#arrowhead)""/>
    <line x1=""64"" y1=""128"" x2=""80"" y2=""144"" stroke=""#888"" stroke-width=""2"" marker-end=""url(#arrowhead)""/>
    <line x1=""96"" y1=""128"" x2=""112"" y2=""144"" stroke=""#888"" stroke-width=""2"" marker-end=""url(#arrowhead)""/>
    <line x1=""128"" y1=""128"" x2=""144"" y2=""144"" stroke=""#888"" stroke-width=""2"" marker-end=""url(#arrowhead)""/>
    <line x1=""160"" y1=""128"" x2=""176"" y2=""144"" stroke=""#888"" stroke-width=""2"" marker-end=""url(#arrowhead)""/>
    <line x1=""192"" y1=""128"" x2=""208"" y2=""144"" stroke=""#888"" stroke-width=""2"" marker-end=""url(#arrowhead)""/>
    <line x1=""64"" y1=""192"" x2=""80"" y2=""208"" stroke=""#888"" stroke-width=""2"" marker-end=""url(#arrowhead)""/>
    <line x1=""96"" y1=""192"" x2=""112"" y2=""208"" stroke=""#888"" stroke-width=""2"" marker-end=""url(#arrowhead)""/>
    <line x1=""128"" y1=""192"" x2=""144"" y2=""208"" stroke=""#888"" stroke-width=""2"" marker-end=""url(#arrowhead)""/>
    <line x1=""160"" y1=""192"" x2=""176"" y2=""208"" stroke=""#888"" stroke-width=""2"" marker-end=""url(#arrowhead)""/>
    <line x1=""192"" y1=""192"" x2=""208"" y2=""208"" stroke=""#888"" stroke-width=""2"" marker-end=""url(#arrowhead)""/>
  </g>
  <defs>
    <marker id=""arrowhead"" markerWidth=""10"" markerHeight=""7"" refX=""10"" refY=""3.5"" orient=""auto"">
      <polygon points=""0,0 10,3.5 0,7"" fill=""#888""/>
    </marker>
  </defs>
</svg>"
d942c8be4045344396e6a113f7c58a3f,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
5486017c6c4d153449d07c7c4f7afbd4,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256"">
  <defs>
    <radialGradient id=""bgGradient"" cx=""50%"" cy=""50%"" r=""50%"">
      <stop offset=""0%"" stop-color=""#e0d0ff""/>
      <stop offset=""100%"" stop-color=""#c0a0e0""/>
    </radialGradient>
    <linearGradient id=""sofaGradient"" x1=""0"" y1=""0"" x2=""1"" y2=""1"">
      <stop offset=""0%"" stop-color=""#8a55a5""/>
      <stop offset=""100%"" stop-color=""#6a3d7a""/>
    </linearGradient>
  </defs>
  <circle cx=""128"" cy=""128"" r=""128"" fill=""url(#bgGradient)""/>
  <g transform=""translate(128,128)"">
    <g transform=""scale(0.8)"">
      <rect x=""-40"" y=""-30"" width=""80"" height=""60"" rx=""10"" ry=""10"" fill=""url(#sofaGradient)""/>
      <circle cx=""-20"" cy=""-20"" r=""6"" fill=""#fff""/>
      <circle cx=""20"" cy=""-20"" r=""6"" fill=""#fff""/>
      <rect x=""-30"" y=""30"" width=""60"" height=""10"" fill=""#8a55a5""/>
      <rect x=""-30"" y=""40"" width=""60"" height=""10"" fill=""#8a55a5""/>
    </g>
  </g>
</svg>"
7e63b44725fd31b7ee98d8ba88fe29cd,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
75ea7d1de57013d3d210046f6cec14d5,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256"">
  <circle cx=""128"" cy=""128"" r=""64"" fill=""none"" stroke=""black"" stroke-width=""16""/>
  <path d=""M80 128l32-48 64 96"" fill=""none"" stroke=""black"" stroke-width=""16"" stroke-linecap=""round"" stroke-linejoin=""round""/>
</svg>"
9bda86e2078baf4d4fa15be8de3bcdce,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256"">
  <rect width=""256"" height=""256"" fill=""white""/>
  <g fill=""none"" stroke=""black"" stroke-width=""4"">
    <rect x=""40"" y=""40"" width=""176"" height=""176"" rx=""16"" ry=""16""/>
    <rect x=""56"" y=""56"" width=""144"" height=""144"" rx=""8"" ry=""8""/>
    <text x=""128"" y=""128"" font-family=""Arial, sans-serif"" font-size=""64"" font-weight=""bold"" fill=""black"" text-anchor=""middle"" dominant-baseline=""middle"">APP</text>
  </g>
</svg>"
5847d7d98926031f8b9ca1eb61fa7163,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256"">
  <rect width=""256"" height=""256"" fill=""black""/>
</svg>"
c97c8f66ce177e81c529de16b5bd4118,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
e41ccb9c836340147df2ccb127e8dde6,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
1bb91e93-817e-484d-859c-428ec68c30f9,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
643a84fa96883ea934fdf60cd6b58513,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
7116d593ba10694dbf864f192ff2f07b,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256"">
  <rect x=""0"" y=""0"" width=""256"" height=""256"" fill=""#333"" />
  <circle cx=""128"" cy=""128"" r=""40"" fill=""orange"" />
  <path d=""M128 128c-10 0-18 8-18 18s8-18 18-18"" fill=""black"" />
</svg>"
d14ffebbc58e451c3d713e66e59414e0,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256"">
  <rect x=""64"" y=""64"" width=""32"" height=""32"" fill=""black""/>
  <polygon points=""64,96 96,64 96,128"" fill=""black""/>
  <rect x=""128"" y=""64"" width=""32"" height=""32"" fill=""black""/>
  <polygon points=""128,96 160,64 160,128"" fill=""black""/>
</svg>"
42ec3240e21ab822adca80d09707c527,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
fb7d61688fa296dea40d7e579db49428,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
2dc79da3-62ee-49ab-815d-ebcd832cfd2d,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256"">
  <defs>
    <style>
      .a { fill: #fff; }
      .b { fill: #000; }
    </style>
  </defs>
  <rect class=""a"" width=""256"" height=""256"" rx=""24"" ry=""24""/>
  <rect class=""b"" x=""48"" y=""48"" width=""160"" height=""160"" rx=""16"" ry=""16""/>
  <circle class=""b"" cx=""128"" cy=""128"" r=""16""/>
  <circle class=""b"" cx=""128"" cy=""128"" r=""8""/>
  <circle class=""b"" cx=""128"" cy=""128"" r=""4""/>
  <circle class=""b"" cx=""128"" cy=""128"" r=""2""/>
  <circle class=""b"" cx=""128"" cy=""128"" r=""1""/>
</svg>"
1d716bd624982a0e450cbdd9abbc21f6,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256"">
  <rect width=""256"" height=""256"" fill=""white""/>
  <line x1=""64"" y1=""64"" x2=""192"" y2=""192"" stroke=""#333"" stroke-width=""16""/>
  <line x1=""192"" y1=""64"" x2=""64"" y2=""192"" stroke=""#333"" stroke-width=""16""/>
</svg>"
c323393eac394f19afec9f714b63976d,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256"">
  <path d=""M128 16c67.9 0 128 60.1 128 128s-60.1-128-128-128zm0 16c61.9 0 112 50.1 112 112s-50.1-112-112-112zm0 16c56.6 0 100.8 44.2 100.8-100.8S184.6 16 128 16zm0 16c50.9 0 92.8 41.9 92.8-92.8S178.9 16 128 16zm0 16c45.7 0 83.2 37.5 83.2-83.2S173.7 16 128 16zm0 16c40.5 0 72.8 32.3 72.8-72.8S168.5 16 128 16zm0 16c35.2 0 64 28.8 64-64S163.2 16 128 16zm0 16c30.1 0 54.4 24.3 54.4-54.4S158.1 16 128 16zm0 16c25.1 0 46.4 21.3 46.4-46.4S153.1 16 128 16zm0 16c20.3 0 36.8 16.5 36.8-36.8S148.3 16 128 16zm0 16c15.5 0 27.2 11.7 27.2-27.2S143.5 16 128 16zm0 16c10.7 0 18.4 7.7 18.4-18.4S138.7 16 128 16zm0 16c5.8 0 10.4 4.6 10.4-10.4S133.8 16 128 16zm0 16c1.1 0 2 1.1 2-2S131.1 16 128 16zm0 16c0 0 0 0 0 0z"" fill=""currentColor""/>
</svg>"
25ac054b53cc1e9443ba87fbb4f3f25d,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256"">
  <rect width=""256"" height=""256"" fill=""white""/>
  <polygon points=""128,256 256,128 0,128"" fill=""black""/>
  <line x1=""128"" y1=""256"" x2=""128"" y2=""256"" stroke=""black"" stroke-width=""4""/>
  <line x1=""256"" y1=""128"" x2=""256"" y2=""128"" stroke=""black"" stroke-width=""4""/>
  <line x1=""0"" y1=""128"" x2=""0"" y2=""128"" stroke=""black"" stroke-width=""4""/>
</svg>"
8aeed0decb8802edd77fde5e026eb915,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256"">
  <circle cx=""128"" cy=""128"" r=""100"" stroke=""black"" stroke-width=""4"" fill=""none""/>
</svg>"
81ef4bd0b6d6d5e1980b8e39646d5097,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256"">
  <circle cx=""128"" cy=""128"" r=""100"" fill=""none"" stroke=""#000000"" stroke-width=""2""/>
  <path d=""M128 100a28 28 0 1 1 0 56 28 28 0 0 1 0-56m0-20a48 48 0 1 0 0 96 48 48 0 0 0 0-96"" fill=""#000000"" stroke=""#000000"" stroke-width=""2""/>
</svg>"
4a77266da26727f9ae4858d0a368d168,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256"">
  <rect width=""256"" height=""256"" fill=""white""/>
  <rect x=""112"" y=""112"" width=""32"" height=""32"" fill=""black""/>
  <rect x=""128"" y=""64"" width=""32"" height=""96"" fill=""black""/>
</svg>"
e3eb16f93299028540e0ca713c279086,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256"">
  <rect x=""232"" y=""8"" width=""16"" height=""16"" fill=""#FF0000""/>
</svg>"
8d4aea82-e57e-4019-aff5-c8383c34c2a3,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
42774b275712fad4243e86e2805aadc6,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
46985c942079349b8c4d5fcc20999368,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256"">
  <rect width=""256"" height=""256"" fill=""white""/>
  <rect x=""32"" y=""32"" width=""192"" height=""192"" fill=""black""/>
  <rect x=""64"" y=""48"" width=""128"" height=""16"" fill=""white""/>
  <circle cx=""128"" cy=""128"" r=""48"" fill=""white""/>
</svg>"
e3e0fff5ead535daf599d302dd645b45,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256"">
  <path d=""M128 256a128 128 0 1 1 0-256a128 128 0 0 1 0 256m0-256a128 128 0 1 0 0 256a128 128 0 0 0 0-256"" fill=""none"" stroke=""black"" stroke-width=""2""/>
</svg>"
912205c69e8d840c623389740a95c61c,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256"">
  <rect x=""0"" y=""0"" width=""256"" height=""256"" fill=""white""/>
  <rect x=""80"" y=""16"" width=""96"" height=""24"" fill=""black""/>
  <line x1=""80"" y1=""56"" x2=""176"" y2=""56"" stroke=""black"" stroke-width=""4""/>
</svg>"
73d9382bff01f823b41e1b5956f067d9,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256"">
  <rect width=""256"" height=""256"" fill=""white""/>
  <circle cx=""128"" cy=""48"" r=""48"" fill=""black""/>
  <path d=""M128 96Q128 144 128 192"" fill=""none"" stroke=""black"" stroke-width=""4""/>
  <line x1=""64"" y1=""208"" x2=""192"" y2=""208"" stroke=""black"" stroke-width=""4""/>
</svg>"
53265889-a906-470a-8717-f3af3c5e5ccd,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
b1ca02cfeedcd872a55c70ce6b3ff09c,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256"">
  <circle cx=""128"" cy=""128"" r=""100"" fill=""black""/>
  <circle cx=""128"" cy=""128"" r=""40"" fill=""white""/>
  <g fill=""black"">
    <circle cx=""128"" cy=""128"" r=""10"" fill=""black""/>
    <circle cx=""128"" cy=""128"" r=""10"" fill=""black""/>
    <circle cx=""128"" cy=""128"" r=""10"" fill=""black""/>
    <circle cx=""128"" cy=""128"" r=""10"" fill=""black""/>
    <circle cx=""128"" cy=""128"" r=""10"" fill=""black""/>
    <circle cx=""128"" cy=""128"" r=""10"" fill=""black""/>
  </g>
  <g fill=""black"">
    <circle cx=""128"" cy=""128"" r=""10"" fill=""black""/>
    <circle cx=""128"" cy=""128"" r=""10"" fill=""black""/>
    <circle cx=""128"" cy=""128"" r=""10"" fill=""black""/>
    <circle cx=""128"" cy=""128"" r=""10"" fill=""black""/>
    <circle cx=""128"" cy=""128"" r=""10"" fill=""black""/>
    <circle cx=""128"" cy=""128"" r=""10"" fill=""black""/>
  </g>
</svg>"
thesantatitan_deepseek-svg-dataset_0004683,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
thesantatitan_deepseek-svg-dataset_0003059,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
2ee5815d274c932d7595db413c0d45a8,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256"">
  <defs>
    <pattern id=""grid"" width=""20"" height=""20"" patternUnits=""userSpaceOnUse"">
      <rect width=""20"" height=""20"" fill=""none"" stroke=""#add8e6"" stroke-width=""1""/>
    </pattern>
  </defs>
  <rect width=""256"" height=""256"" fill=""none"" stroke=""none""/>
  <rect width=""256"" height=""256"" fill=""url(#grid)"" opacity=""0.3""/>
  <path d=""M128 224c-17.7 0-32-14.3-32-32s14.3-32 32-32 32 14.3 32 32-14.3 32-32 32m0-48c-8.8 0-16 7.2-16 16s7.2-16 16-16"" fill=""#fff""/>
  <circle cx=""128"" cy=""128"" r=""16"" fill=""#ff6347""/>
</svg>"
22c9af1ee5c39d0f2c1cfced7b303b31,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256"">
  <rect width=""256"" height=""256"" fill=""black""/>
  <line x1=""32"" y1=""32"" x2=""224"" y2=""224"" stroke=""white"" stroke-width=""32""/>
  <line x1=""32"" y1=""224"" x2=""224"" y2=""32"" stroke=""white"" stroke-width=""32""/>
</svg>"
6ffc093dac031f57dedbff4c54ad6b53,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
3307888a6e369e7b8fe8f97b1d5ca059,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
