id,svg
91348c0b0c69183ca7a5ce0c14d33d4c,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><path fill=""#4D4D4D"" fill-opacity=""1.0"" d=""M97.81 174.16 L97.81 143.75 C97.81 139.84 94.84 136.87 91.06 136.87 L69.68 136.87 C65.90 136.87 62.93 139.84 62.93 143.75 L62.93 174.16 C62.93 178.07 65.90 181.04 69.68 181.04 L91.06 181.04 C94.84 181.04 97.81 178.07 97.81 174.16 Z M97.81 156.25 C97.81 152.34 94.84 149.37 91.06 149.37 L69.68 149.37 C65.90 149.37 62.93 152.34 62.93 156.25 L62.93 187.5 C62.93 191.41 65.90 194.38 69.68 194.38 L91.06 194.38 C94.84 194.38 97.81 191.41 97.81 187.5 L97.81 156.25 Z""></path>
<path fill=""#4D4D4D"" fill-opacity=""1.0"" d=""M162.5 16.66 C162.5 12.75 158.54 9.80 154.62 9.80 L45.37 9.80 C41.45 9.80 37.5 12.75 37.5 16.66 L37.5 183.33 C37.5 187.25 41.45 190.19 45.37 190.19 L154.62 190.19 C158.54 190.19 162.5 187.25 162.5 183.33 L162.5 16.66 Z M154.62 179.16 L45.37 179.16 C41.45 179.16 37.5 176.21 37.5 170.30 L37.5 29.69 C37.5 23.78 41.45 20.83 45.37 20.83 L154.62 20.83 C158.54 20.83 162.5 23.78 162.5 29.69 L162.5 170.30 C162.5 176.21 158.54 179.16 154.62 179.16 Z""></path></svg>"
thesantatitan_deepseek-svg-dataset_0002981,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256"">
  <!-- Mask Icon -->
  <path d=""M18,4L18,19V17H16V19L16,4Z M18,15L18,19V17H16V19L16,15Z M18,11L18,19V17H16V19L16,11Z M18,7L18,19V17H16V19L16,7Z M18,3L18,19V17H16V19L16,3Z M18,13L18,19V17H16V19L16,13Z M18,9L18,19V17H16V19L16,9Z M18,5L18,19V17H16V19L16,5Z M18,17L18,19V17H16V19L16,17Z M18,13L18,19V17H16V19L16,13Z M18,9L18,19V17H16V19L16,9Z M18,5L18,19V17H16V19L16,5Z M18,11L18,19V17H16V19L16,11Z"" fill=""#000""/>
</svg>"
501d22e95eb0f1a021b4cbd657a09f60,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><path fill=""#7F8194"" fill-opacity=""1.0"" d=""M175.0 100.0 L100.0 175.0 L25.0 100.0 C22.5 97.5 22.5 93.75 25.0 91.25 C27.5 88.75 31.25 88.75 33.75 91.25 L100.0 157.5 L166.25 91.25 C168.75 88.75 172.5 88.75 175.0 91.25 C177.5 93.75 177.5 97.5 175.0 100.0 Z""></path></svg>"
f22a95ed-6e0b-40b4-bab4-03d1813e32ce,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><path d=""m19 4h-8v12c0 .55-.45 1-1 1s-1-.45-1-1v-12zm-7 12h-8v-12h8z""/><path clip-rule=""evenodd"" d=""m16 2h-8a2 2 0 0 0 -2 2v12a2 2 0 0 0 2 2h8a2 2 0 0 0 2-2v-12a2 2 0 0 0 -2-2zm-1 1h-8v12h8z"" fill=""#000000"" fill-opacity="".01""/></svg>"
a90ccfad4269a659725a078c9c3385e0,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><path fill=""#000000"" fill-opacity=""1.0"" d=""M98.47 172.42 C96.05 172.42 93.84 171.21 92.53 169.90 L35.71 113.08 A6.25 6.25 0.0 0 0 28.12 113.08 L28.12 158.57 L171.87 158.57 L171.87 113.08 A6.25 6.25 0.0 0 0 164.28 113.08 L107.46 169.90 C106.15 171.21 103.94 172.42 101.52 172.42 L98.47 172.42 Z M143.75 113.08 L143.75 158.57 L56.25 158.57 L56.25 113.08 L143.75 113.08 Z""></path></svg>"
cca98eb919e4d42b9402b9a15ab7a27f,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><path fill=""#000000"" fill-opacity=""1.0"" d=""M97.48 100.0 C100.0 100.0 100.0 100.0 100.0 102.5 L100.0 102.5 C100.0 105.0 100.0 105.0 97.48 105.0 C95.0 105.0 95.0 105.0 95.0 102.5 L95.0 102.5 C95.0 100.0 95.0 100.0 97.48 100.0 Z M100.0 150.0 C100.0 152.5 100.0 152.5 97.48 152.5 C95.0 152.5 95.0 152.5 95.0 150.0 L95.0 150.0 C95.0 147.5 95.0 147.5 97.48 147.5 C100.0 147.5 100.0 147.5 100.0 150.0 Z""></path>
<path fill=""#000000"" fill-opacity=""1.0"" d=""M150.0 100.0 C152.5 100.0 152.5 100.0 152.5 102.5 L152.5 102.5 C152.5 105.0 152.5 105.0 150.0 105.0 C147.5 105.0 147.5 105.0 147.5 102.5 L147.5 102.5 C147.5 100.0 147.5 100.0 150.0 100.0 Z M100.0 150.0 C102.5 150.0 102.5 150.0 102.5 152.5 L102.5 152.5 C102.5 155.0 102.5 155.0 100.0 155.0 C97.5 155.0 97.5 155.0 97.5 152.5 L97.5 152.5 C97.5 150.0 97.5 150.0 100.0 150.0 Z""></path></svg>"
9c714437b101a275aa57869f2fe83aa5,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><path fill=""#000000"" fill-opacity=""1.0"" d=""M97.84 10.41 L162.5 10.41 C165.0 10.41 167.14 12.55 167.14 15.0 L167.14 184.94 A12.5 12.5 0.0 0 1 154.64 200.0 L45.35 200.0 A12.5 12.5 0.0 0 1 32.85 184.94 L32.85 15.0 C32.85 12.55 35.0 10.41 37.5 10.41 L97.84 10.41 Z M100.0 162.5 L100.0 37.5 L137.5 64.94 L100.0 92.39 L62.5 64.94 L100.0 37.5""></path></svg>"
thesantatitan_deepseek-svg-dataset_0002054,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256"">
  <!-- Black Background -->
  <rect x=""0"" y=""0"" width=""400"" height=""400"" fill=""#000""/>
  
  <!-- Flower Center -->
  <circle cx=""200"" cy=""200"" r=""15"" fill=""#FFD700""/>
  
  <!-- Petals (White) -->
  <g transform=""translate(200,200)"">
    <!-- Top Left -->
    <path d=""M-80,-80 Q -90,-90 -100,-100 T 0,0 L 100,0 T 110,100 Z"" fill=""#FFF""/>
    
    <!-- Bottom Right -->
    <path d=""M-80,-80 Q -90,-90 -100,-100 T 0,0 L 100,0 T 110,100 Z"" fill=""#FFF""/>
    
    <!-- Top Right -->
    <path d=""M-80,-80 Q -90,-90 -100,-100 T 0,0 L 100,0 T 110,100 Z"" fill=""#FFF""/>
    
    <!-- Bottom Left -->
    <path d=""M-80,-80 Q -90,-90 -100,-100 T 0,0 L 100,0 T 110,100 Z"" fill=""#FFF""/>
  </g>
  
  <!-- Red Accents -->
  <circle cx=""-50"" cy=""-50"" r=""5"" fill=""#F00""/>
  <circle cx=""50"" cy=""-50"" r=""5"" fill=""#F00""/>
  <circle cx=""50"" cy=""50"" r=""5"" fill=""#F00""/>
  <circle cx=""-50"" cy=""50"" r=""5"" fill=""#F00""/>
</svg>"
c1ed0cae3affe5b41eafffb724da4eff,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><path fill=""#000000"" fill-opacity=""1.0"" d=""M98.47 18.75 C54.16 18.75 18.75 54.16 18.75 98.47 A81.25 81.25 0.0 0 1 31.25 118.75 L31.25 181.25 A6.25 6.25 0.0 0 1 25.0 187.5 L25.0 187.5 A6.25 6.25 0.0 0 1 18.75 193.75 L18.75 193.75 C18.75 159.41 54.16 123.0 98.47 123.0 C142.78 123.0 178.19 159.41 178.19 193.75 L178.19 193.75 A6.25 6.25 0.0 0 1 175.0 187.5 L175.0 187.5 A6.25 6.25 0.0 0 1 168.75 181.25 L168.75 118.75 A81.25 81.25 0.0 0 1 98.47 18.75 Z M98.47 25.0 A75.0 75.0 0.0 1 0 98.47 175.0 A75.0 75.0 0.0 0 0 98.47 25.0 Z""></path>
<path fill=""#000000"" fill-opacity=""1.0"" d=""M100.0 100.0 A12.5 12.5 0.0 1 0 125.0 100.0 A12.5 12.5 0.0 1 0 100.0 100.0 Z""></path></svg>"
c954181c0f7068dfa557d5fa204a9ab3,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><path fill=""#4E9AFF"" fill-opacity=""1.0"" d=""M78.0 100.0 L122.0 100.0 C126.0 100.0 128.0 97.0 128.0 93.0 C128.0 89.0 126.0 86.0 122.0 86.0 L78.0 86.0 C74.0 86.0 72.0 89.0 72.0 93.0 C72.0 97.0 74.0 100.0 78.0 100.0 Z""></path>
<path fill=""#4E9AFF"" fill-opacity=""1.0"" d=""M128.0 100.0 A16.0 16.0 0.0 1 0 152.0 100.0 A16.0 16.0 0.0 1 0 128.0 100.0 Z M128.0 116.0 A8.0 8.0 0.0 1 1 128.0 136.0 A8.0 8.0 0.0 0 1 128.0 116.0 Z M128.0 132.0 A8.0 8.0 0.0 1 1 128.0 152.0 A8.0 8.0 0.0 0 1 128.0 132.0 Z M128.0 148.0 A8.0 8.0 0.0 1 1 128.0 168.0 A8.0 8.0 0.0 0 1 128.0 148.0 Z M128.0 164.0 A8.0 8.0 0.0 1 1 128.0 184.0 A8.0 8.0 0.0 0 1 128.0 164.0 Z M128.0 176.0 A8.0 8.0 0.0 1 1 128.0 196.0 A8.0 8.0 0.0 0 1 128.0 176.0 Z M128.0 188.0 A8.0 8.0 0.0 1 1 128.0 208.0 A8.0 8.0 0.0 0 1 128.0 188.0 Z M128.0 192.0 A8.0 8.0 0.0 1 1 128.0 212.0 A8.0 8.0 0.0 0 1 128.0 192.0 Z M128.0 200.0 A8.0 8.0 0.0 1 1 128.0 220.0 A8.0 8.0 0.0 0 1 128.0 200.0 Z M128.0 208.0 A8.0 8.0 0.0 1 1 128.0 228.0 A8.0 8.0 0.0 0 1 128.0 208.0 Z M128.0 216.0 A8.0 8.0 0.0 1 1 128.0 236.0 A8.0 8.0 0.0 0 1 128.0 216.0 Z M128.0 224.0 A8.0 8.0 0.0 1 1 128.0 244.0 A8.0 8.0 0.0 0 1 128.0 224.0 Z M128.0 232.0 A8.0 8.0 0.0 1 1 128.0 252.0 A8.0 8.0 0.0 0 1 128.0 232.0 Z M128.0 240.0 A8.0 8.0 0.0 1 1 128.0 260.0 A8.0 8.0 0.0 0 1 128.0 240.0 Z M128.0 248.0 A8.0 8.0 0.0 1 1 128.0 268.0 A8.0 8.0 0.0 0 1 128.0 248.0 Z M128.0 256.0 A8.0 8.0 0.0 1 1 128.0 276.0 A8.0 8.0 0.0 0 1 128.0 256.0 Z M128.0 264.0 A8.0 8.0 0.0 1 1 128.0 284.0 A8.0 8.0 0.0 0 1 128.0 264.0 Z M128.0 272.0 A8.0 8.0 0.0 1 1 128.0 292.0 A8.0 8.0 0.0 0 1 128.0 272.0 Z M128.0 280.0 A8.0 8.0 0.0 1 1 128.0 300.0 A8.0 8.0 0.0 0 1 128.0 280.0 Z M128.0 288.0 A8.0 8.0 0.0 1 1 128.0 308.0 A8.0 8.0 0.0 0 1 128.0 288.0 Z M128.0 296.0 A8.0 8.0 0.0 1 1 128.0 316.0 A8.0 8.0 0.0 0 1 128.0 296.0 Z M128.0 304.0 A8.0 8.0 0.0 1 1 128.0 324.0 A8.0 8.0 0.0 0 1 128.0 304.0 Z M128.0 312.0 A8.0 8.0 0.0 1 1 128.0 332.0 A8.0 8.0 0.0 0 1 128.0 312.0 Z M128.0 320.0 A8.0 8.0 0.0 1 1 128.0 340.0 A8.0 8.0 0.0 0 1 128.0 320.0 Z M128.0 328.0 A8.0 8.0 0.0 1 1 128.0 348.0 A8.0 8.0 0.0 0 1 128.0 328.0 Z M128.0 336.0 A8.0 8.0 0.0 1 1 128.0 356.0 A8.0 8.0 0.0 0 1 128.0 336.0 Z M128.0 344.0 A8.0 8.0 0.0 1 1 128.0 364.0 A8.0 8.0 0.0 0 1 128.0 344.0 Z M128.0 352.0 A8.0 8.0 0.0 1 1 128.0 372.0 A8.0 8.0 0.0 0 1 128.0 352.0 Z M128.0 360.0 A8.0 8.0 0.0 1 1 128.0 380.0 A8.0 8.0 0.0 0 1 128.0 360.0 Z M128.0 368.0 A8.0 8.0 0.0 1 1 128.0 388.0 A8.0 8.0 0.0 0 1 128.0 368.0 Z M128.0 376.0 A8.0 8.0 0.0 1 1 128.0 396.0 A8.0 8.0 0.0 0 1 128.0 376.0 Z M128.0 384.0 A8.0 8.0 0.0 1 1 128.0 404.0 A8.0 8.0 0.0 0 1 128.0 384.0 Z M128.0 392.0 A8.0 8.0 0.0 1 1 128.0 412.0 A8.0 8.0 0.0 0 1 128.0 392.0 Z M128.0 400.0 A8.0 8.0 0.0 1 1 128.0 420.0 A8.0 8.0 0.0 0 1 128.0 400.0 Z M128.0 408.0 A8.0 8.0 0.0 1 1 128.0 428.0 A8.0 8.0 0.0 0 1 128.0 408.0 Z M128.0 416.0 A8.0 8.0 0.0 1 1 128.0 436.0 A8.0 8.0 0.0 0 1 128.0 416.0 Z M128.0 424.0 A8.0 8.0 0.0 1 1 128.0 444.0 A8.0 8.0 0.0 0 1 128.0 424.0 Z""></path></svg>"
ef0950dbc0cfd0a6b9e64593180580ee,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><path fill=""#000000"" fill-opacity=""1.0"" d=""M97.84 15.15 L102.15 15.15 C105.0 15.15 107.84 17.84 107.84 20.78 L107.84 179.21 C107.84 182.15 105.0 184.84 102.15 184.84 L97.84 184.84 C95.0 184.84 92.15 182.15 92.15 179.21 L92.15 20.78 C92.15 17.84 95.0 15.15 97.84 15.15 Z M179.21 179.21 L20.78 179.21 L20.78 20.78 L179.21 20.78 L179.21 179.21 Z""></path>
<path fill=""#000000"" fill-opacity=""1.0"" d=""M124.84 102.15 L124.84 179.21 L179.21 179.21 L179.21 102.15 L124.84 102.15 Z""></path></svg>"
99dd6d71-6ed3-4053-be6f-8fe2586fd599,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><path d=""m19 8h-4v-2a1 1 0 0 0 -1-1h-7a1 1 0 0 0 -1 1v2h-4a1 1 0 0 0 -1 1h-10a1 1 0 0 0 -1-1v-2zm-10-4a1 1 0 0 1 .71-.29l2.29 2.29a1 1 0 0 1 -.71.29z""/><path d=""m19 12h-4v-2a1 1 0 0 0 -1-1h-7a1 1 0 0 0 -1 1v2h-4a1 1 0 0 0 -1 1h-10a1 1 0 0 0 -1-1v-2zm-10-4a1 1 0 0 1 .71-.29l2.29 2.29a1 1 0 0 1 -.71.29z""/></svg>"
55d6d473c725fbb1de811c9d2afdaa8c,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><path fill=""#1C1B1E"" fill-opacity=""1.0"" d=""M87.49 162.5 C87.49 162.5 87.49 162.5 87.49 162.5 L87.49 162.5 C87.49 162.5 87.49 162.5 87.49 162.5 Z""></path>
<path fill=""#1C1B1E"" fill-opacity=""1.0"" d=""M112.49 162.5 C112.49 162.5 112.49 162.5 112.49 162.5 L112.49 162.5 C112.49 162.5 112.49 162.5 112.49 162.5 Z""></path></svg>"
d1357835-8e25-45f8-80ed-5c93caafd8ff,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><path fill=""#4D4A49"" fill-opacity=""1.0"" d=""M78.12 100.0 L121.87 100.0 C125.0 100.0 125.0 100.0 125.0 103.12 L125.0 103.12 C125.0 106.25 125.0 106.25 121.87 106.25 L78.12 106.25 C75.0 106.25 75.0 106.25 75.0 103.12 L75.0 103.12 C75.0 100.0 75.0 100.0 78.12 100.0 Z M121.87 118.75 L78.12 118.75 C75.0 118.75 75.0 118.75 75.0 115.62 L75.0 115.62 C75.0 112.5 75.0 112.5 78.12 112.5 L121.87 112.5 C125.0 112.5 125.0 112.5 125.0 115.62 L125.0 115.62 C125.0 118.75 125.0 118.75 121.87 118.75 Z""></path>
<path fill=""#4D4A49"" fill-opacity=""1.0"" d=""M162.5 187.5 L37.5 187.5 C29.37 187.5 25.0 183.12 25.0 175.0 L25.0 25.0 C25.0 16.87 29.37 12.5 37.5 12.5 L162.5 12.5 C170.62 12.5 175.0 16.87 175.0 25.0 L175.0 175.0 C175.0 183.12 170.62 187.5 162.5 187.5 Z M37.5 25.0 C32.5 25.0 28.12 29.37 28.12 34.37 L28.12 165.62 C28.12 170.62 32.5 175.0 37.5 175.0 L162.5 175.0 C167.5 175.0 171.87 170.62 171.87 165.62 L171.87 34.37 C171.87 29.37 167.5 25.0 162.5 25.0 L37.5 25.0 Z""></path></svg>"
c4faf634-3023-4cec-b1d1-9e27c09ec28a,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><path d=""m184.79 16-10.21-10.21a1 1 0 0 0 -1.42 0l-10.21 10.21v-10.21h-10.21v10.21zm-10.21-10.21h-10.21v10.21h10.21z""/><path d=""m10.21 10.21h10.21v10.21h-10.21z""/></svg>"
23fd0372-c4df-42f1-b3ba-d5b26911afd7,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><path d=""m184 79h-16v-16a4 4 0 0 0 -8 0v16h-16a4 4 0 0 0 -8 0v-16zm-16-16a4 4 0 0 0 -8 0v16h-16a4 4 0 0 0 -8 0v-16z""/><path d=""m184 128h-16v-16a4 4 0 0 0 -8 0v16h-16a4 4 0 0 0 -8 0v-16z""/><path d=""m184 184h-16v-16a4 4 0 0 0 -8 0v16h-16a4 4 0 0 0 -8 0v-16z""/></svg>"
d3e7f6cc778c47961ce4efeb7829f5f0,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><path fill=""#040000"" fill-opacity=""1.0"" d=""M98.75 12.5 C51.93 12.5 12.5 51.93 12.5 98.75 C12.5 145.56 51.93 185.0 98.75 185.0 C145.56 185.0 185.0 145.56 185.0 98.75 C185.0 51.93 145.56 12.5 98.75 12.5 Z M143.75 143.75 L143.75 56.25 L56.25 56.25 L56.25 143.75 L143.75 143.75 Z""></path></svg>"
thesantatitan_deepseek-svg-dataset_0002855,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256"">
  <!-- Black Background -->
  <rect x=""0"" y=""0"" width=""400"" height=""400"" fill=""#000""/>
  
  <!-- Flower Center -->
  <circle cx=""200"" cy=""200"" r=""15"" fill=""#FFD700""/>
  
  <!-- Red Petals -->
  <g transform=""translate(200,200)"">
    <!-- First petal -->
    <path d=""M-80,-80 Q-100,-100 -120,-80 T-80,0 L-80,80 Q-100,90 -120,80 Z"" fill=""#ff4b4b""/>
    <!-- Second petal -->
    <path d=""M-80,-80 Q-100,-100 -120,-80 T-80,0 L-80,80 Q-100,90 -120,80 Z"" fill=""#ff4b4b""/>
    <!-- Third petal -->
    <path d=""M-80,-80 Q-100,-100 -120,-80 T-80,0 L-80,80 Q-100,90 -120,80 Z"" fill=""#ff4b4b""/>
    <!-- Fourth petal -->
    <path d=""M-80,-80 Q-100,-100 -120,-80 T-80,0 L-80,80 Q-100,90 -120,80 Z"" fill=""#ff4b4b""/>
  </g>
  
  <!-- White Outline -->
  <circle cx=""200"" cy=""200"" r=""100"" stroke=""#FFFFFF"" strokeWidth=""2""/>
  
  <!-- Stem -->
  <line x1=""200"" y1=""200"" x2=""200"" y2=""300"" stroke=""#00FFFF"" strokeWidth=""10""/>
  
  <!-- Leaves -->
  <ellipse cx=""200"" cy=""200"" rx=""20"" ry=""30"" fill=""#00FF00"" opacity=""0.8""/>
  <ellipse cx=""200"" cy=""200"" rx=""20"" ry=""30"" fill=""#00FF00"" opacity=""0.8"" transform=""rotate(-30) translate(200,200)""/>
  <ellipse cx=""200"" cy=""200"" rx=""20"" ry=""30"" fill=""#00FF00"" opacity=""0.8"" transform=""rotate(30) translate(200,200)""/>
</svg>"
10f4ee45-455b-4a12-af4c-4ad671cc88cc,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><path d=""m184.79 12-11.47-.2c-1.47-1.47-1.47-3.92 0-5.4l11.47-2.2c1.47-1.47 3.92-1.47 5.4 0s1.47 3.92 0 5.4zm-11.47 2.2h-11.47v-11.47h11.47z"" fill=""#ffffff""/><g stroke=""#000000"" stroke-linecap=""round"" stroke-linejoin=""round"" stroke-width=""16""><circle cx=""100"" cy=""100"" r=""16""/><rect x=""100"" y=""100"" width=""20"" height=""20""/></g></svg>"
9d9983d2944a72fc057c2c1e38520157,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><path d=""m48 7h-4v-4c0-.9-.7-1.6-1.6-1.6s-1.6.7-1.6 1.6v4h-4c-1.1 0-2 .9-2 2v4c0 1.1.9 2 2 2h4c1.1 0 2-.9 2-2v-4h-4c-1.1 0-2 .9-2 2zm-28 16h4v-4c0-.9-.7-1.6-1.6-1.6s-1.6.7-1.6 1.6v4h-4c-1.1 0-2 .9-2 2v4c0 1.1.9 2 2 2h4c1.1 0 2-.9 2-2z""/></svg>"
ae8f7c626b4d5dcc1e9f3ba1ec56d8db,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill=""currentColor"" fill-opacity=""1.0""  filling=""0"" d=""M163.43800354003906 106.25 L43.75 106.25 C39.297000885009766 106.25 35.93800354003906 102.89099884033203 35.93800354003906 98.43800354003906 C35.93800354003906 94.00399780273438 39.297000885009766 90.625 43.75 90.625 L163.43800354003906 90.625 C167.89100646972656 90.625 171.25 94.00399780273438 171.25 98.43800354003906 C171.25 102.89099884033203 167.89100646972656 106.25 163.43800354003906 106.25 Z""></path></svg>"
8a256a06888539b2276f0728b298bcf6,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><path fill=""#000000"" fill-opacity=""1.0"" d=""M94.78 100.0 L105.21 100.0 C113.84 100.0 120.78 93.15 120.78 85.52 C120.78 77.89 113.84 71.04 105.21 71.04 L94.78 71.04 C86.15 71.04 79.21 77.89 79.21 85.52 C79.21 93.15 86.15 100.0 94.78 100.0 Z M100.0 171.42 A6.25 6.25 0.0 0 1 93.75 165.15 L93.75 150.0 L106.25 150.0 L106.25 165.15 A6.25 6.25 0.0 0 1 100.0 171.42 Z""></path></svg>"
f1483a452ca6724ef63ee11ca94fb4b9,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><path fill=""#4D4D4D"" fill-opacity=""1.0"" d=""M97.81 100.0 A7.81 7.81 0.0 1 0 102.18 100.0 A7.81 7.81 0.0 1 0 97.81 100.0 Z""></path>
<path fill=""#4D4D4D"" fill-opacity=""1.0"" d=""M100.0 187.5 C95.81 187.5 92.18 184.18 92.18 180.0 L92.18 16.66 C92.18 12.5 95.81 9.18 100.0 9.18 C104.18 9.18 107.81 12.5 107.81 16.66 L107.81 180.0 C107.81 184.18 104.18 187.5 100.0 187.5 Z M100.0 17.81 C97.81 17.81 95.81 15.81 95.81 13.66 L95.81 1.58 C95.81 -0.81 97.81 -0.81 100.0 0.0 C102.18 0.81 104.18 2.81 104.18 5.0 L104.18 13.66 C104.18 15.81 102.18 17.81 100.0 17.81 Z M100.0 172.18 C97.81 172.18 95.81 170.18 95.81 167.81 L95.81 155.81 C95.81 153.66 97.81 151.66 100.0 151.66 C102.18 151.66 104.18 153.66 104.18 155.81 L104.18 167.81 C104.18 170.18 102.18 172.18 100.0 172.18 Z""></path></svg>"
