id,svg
912205c69e8d840c623389740a95c61c,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill=""currentColor"" fill-opacity=""1.0"" d=""M183.33299255371094 166.66700744628906 L16.66699981689453 166.66700744628906 L16.66699981689453 150.0 L183.33299255371094 150.0 L183.33299255371094 166.66700744628906 Z M16.66699981689453 133.33299255371094 L16.66699981689453 33.33300018310547 L183.33299255371094 33.33300018310547 L183.33299255371094 133.33299255371094 L16.66699981689453 133.33299255371094 Z""></path></svg>"
73d9382bff01f823b41e1b5956f067d9,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
53265889-a906-470a-8717-f3af3c5e5ccd,"<svg height=""256"" viewBox=""0 0 256 256"" width=""256"" xmlns=""http://www.w3.org/2000/svg""><path d=""m19.7 28.4c-.2-1.1-1.1-1.9-2.2-1.9h-12.6c-1.1 0-1.9.8-1.9 1.9v2.6c0 .2.1.4.2.6l2.2 5.9c.1.2.3.3.5.3s.5-.2.6-.3l2.2-5.9c.1-.2.2-.4.2-.6v-2.6c0-.2.1-.4.2-.6z""/><path d=""m13.1 17.5c-.2-1.1-1.1-1.9-2.2-1.9h-2.4c-1.1 0-1.9.8-1.9 1.9v2.6c0 .2.1.4.2.6l2.2 5.9c.1.2.3.3.5.3s.5-.2.6-.3l2.2-5.9c.1-.2.2-.4.2-.6v-2.6c0-.2.1-.4.2-.6z""/><path d=""m16.2 22.8c-.2-1.1-1.1-1.9-2.2-1.9h-2.4c-1.1 0-1.9.8-1.9 1.9v2.6c0 .2.1.4.2.6l2.2 5.9c.1.2.3.3.5.3s.5-.2.6-.3l2.2-5.9c.1-.2.2-.4.2-.6v-2.6c0-.2.1-.4.2-.6z""/><path d=""m19.7 28.4c-.2-1.1-1.1-1.9-2.2-1.9h-12.6c-1.1 0-1.9.8-1.9 1.9v2.6c0 .2.1.4.2.6l2.2 5.9c.1.2.3.3.5.3s.5-.2.6-.3l2.2-5.9c.1-.2.2-.4.2-.6v-2.6c0-.2.1-.4.2-.6z""/><path d=""m19.7 28.4c-.2-1.1-1.1-1.9-2.2-1.9h-12.6c-1.1 0-1.9.8-1.9 1.9v2.6c0 .2.1.4.2.6l2.2 5.9c.1.2.3.3.5.3s.5-.2.6-.3l2.2-5.9c.1-.2.2-.4.2-.6v-2.6c0-.2.1-.4.2-.6z""/></svg>"
b1ca02cfeedcd872a55c70ce6b3ff09c,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
thesantatitan_deepseek-svg-dataset_0004683,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
thesantatitan_deepseek-svg-dataset_0003059,"<svg width=""256"" height=""256"" viewBox=""0 0 256 256"" xmlns=""http://www.w3.org/2000/svg"">
  <rect width=""256"" height=""256"" fill=""#000000""/>
  
  <!-- Flower -->
  <circle cx=""100"" cy=""100"" r=""40"" fill=""#FFFFFF""/>
  
  <!-- Petals -->
  <path d=""M100,100 L100,120 Q100,120 100,120"" stroke=""#FF0000"" stroke-width=""256""/>
  <path d=""M100,100 L100,120 Q100,120 100,120"" stroke=""#FF0000"" stroke-width=""256""/>
  <path d=""M100,100 L100,120 Q100,120 100,120"" stroke=""#FF0000"" stroke-width=""256""/>
  
  <!-- Center -->
  <circle cx=""100"" cy=""100"" r=""10"" fill=""#FF0000""/>
  
  <!-- Stem -->
  <line x1=""100"" y1=""100"" x2=""100"" y2=""180"" stroke=""#FF0000"" stroke-width=""256""/>
  
  <!-- Leafs -->
  <path d=""M100,100 L100,120 Q100,120 100,120"" stroke=""#FF0000"" stroke-width=""256""/>
  <path d=""M100,100 L100,120 Q100,120 100,120"" stroke=""#FF0000"" stroke-width=""256""/>
  <path d=""M100,100 L100,120 Q100,120 100,120"" stroke=""#FF0000"" stroke-width=""256""/>
</svg>"
2ee5815d274c932d7595db413c0d45a8,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
22c9af1ee5c39d0f2c1cfced7b303b31,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
6ffc093dac031f57dedbff4c54ad6b53,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
3307888a6e369e7b8fe8f97b1d5ca059,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
thesantatitan_deepseek-svg-dataset_0003803,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
