id,svg
c97c8f66ce177e81c529de16b5bd4118,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect x=""0"" y=""0"" width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
e41ccb9c836340147df2ccb127e8dde6,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect x=""0"" y=""0"" width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
1bb91e93-817e-484d-859c-428ec68c30f9,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect x=""0"" y=""0"" width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
643a84fa96883ea934fdf60cd6b58513,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect x=""0"" y=""0"" width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
7116d593ba10694dbf864f192ff2f07b,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect x=""0"" y=""0"" width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
d14ffebbc58e451c3d713e66e59414e0,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect x=""0"" y=""0"" width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
42ec3240e21ab822adca80d09707c527,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect x=""0"" y=""0"" width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
fb7d61688fa296dea40d7e579db49428,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect x=""0"" y=""0"" width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
2dc79da3-62ee-49ab-815d-ebcd832cfd2d,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect x=""0"" y=""0"" width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
1d716bd624982a0e450cbdd9abbc21f6,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><path fill=""#333333"" fill-opacity=""1"" filling=""0"" d=""M175.8 93.8 L175.8 106.2 L106.2 106.2 L106.2 175.8 L93.8 175.8 L93.8 106.2 L24.2 106.2 L24.2 93.8 L93.8 93.8 L93.8 24.2 L106.2 24.2 L106.2 93.8 L175.8 93.8 Z""></path></svg>"
c323393eac394f19afec9f714b63976d,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect x=""0"" y=""0"" width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
25ac054b53cc1e9443ba87fbb4f3f25d,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><path fill=""currentColor"" fill-opacity=""1"" filling=""0"" d=""M187.5 187.5 L12.5 187.5 L12.5 12.5 L187.5 12.5 L187.5 187.5 Z M37.5 162.5 L37.5 37.5 L162.5 37.5 L162.5 162.5 L37.5 162.5 Z M62.5 62.5 L62.5 87.5 L87.5 87.5 L87.5 62.5 L62.5 62.5 Z M62.5 112.5 L62.5 137.5 L87.5 137.5 L87.5 112.5 L62.5 112.5 Z M62.5 137.5 L62.5 162.5 L87.5 162.5 L87.5 137.5 L62.5 137.5 Z""></path></svg>"
8aeed0decb8802edd77fde5e026eb915,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><path fill=""currentColor"" fill-opacity=""1"" filling=""0"" d=""M183.3 100 C183.3 146.0 146.0 183.3 100 183.3 C54.0 183.3 16.7 146.0 16.7 100 C16.7 54.0 54.0 16.7 100 16.7 C146.0 16.7 183.3 54.0 183.3 100 Z""></path></svg>"
81ef4bd0b6d6d5e1980b8e39646d5097,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect x=""0"" y=""0"" width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
4a77266da26727f9ae4858d0a368d168,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><path fill=""currentColor"" fill-opacity=""1"" filling=""0"" d=""M158.3 91.7 L158.3 175 L41.7 175 L41.7 91.7 L25 91.7 L25 25 L175 25 L175 91.7 L158.3 91.7 Z""></path></svg>"
e3eb16f93299028540e0ca713c279086,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect x=""0"" y=""0"" width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
8d4aea82-e57e-4019-aff5-c8383c34c2a3,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect x=""0"" y=""0"" width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
42774b275712fad4243e86e2805aadc6,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect x=""0"" y=""0"" width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
46985c942079349b8c4d5fcc20999368,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><path fill=""currentColor"" fill-opacity=""1"" filling=""0"" d=""M166.7 33.3 L166.7 166.7 L33.3 166.7 L33.3 33.3 L166.7 33.3 M158.3 58.3 L41.7 58.3 L41.7 141.7 L158.3 141.7 L158.3 58.3 Z""></path><path fill=""currentColor"" fill-opacity=""1"" filling=""0"" d=""M125.2 92.5 A25.2 25.2 0 1 1 74.8 92.5 A25.2 25.2 0 1 1 125.2 92.5 Z""></path><path fill=""currentColor"" fill-opacity=""1"" filling=""0"" d=""M99.9 98.9 C82.9l99.9l82.9l82.9l82.9l82.9l99.9L99.9L99.9Z""></path></svg>"
e3e0fff5ead535daf599d302dd645b45,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect x=""0"" y=""0"" width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
912205c69e8d840c623389740a95c61c,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect x=""0"" y=""0"" width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
73d9382bff01f823b41e1b5956f067d9,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect x=""0"" y=""0"" width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
53265889-a906-470a-8717-f3af3c5e5ccd,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect x=""0"" y=""0"" width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
b1ca02cfeedcd872a55c70ce6b3ff09c,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect x=""0"" y=""0"" width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
thesantatitan_deepseek-svg-dataset_0004683,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect x=""0"" y=""0"" width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
thesantatitan_deepseek-svg-dataset_0003059,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect x=""0"" y=""0"" width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
2ee5815d274c932d7595db413c0d45a8,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect x=""0"" y=""0"" width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
22c9af1ee5c39d0f2c1cfced7b303b31,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect x=""0"" y=""0"" width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
6ffc093dac031f57dedbff4c54ad6b53,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect x=""0"" y=""0"" width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
3307888a6e369e7b8fe8f97b1d5ca059,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect x=""0"" y=""0"" width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
thesantatitan_deepseek-svg-dataset_0003803,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect x=""0"" y=""0"" width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
thesantatitan_deepseek-svg-dataset_0001862,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect x=""0"" y=""0"" width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
d3662fd819d68f1d3ea300f7ffbafaf1,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect x=""0"" y=""0"" width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
805e13c9-09d2-4828-a754-1939092246f4,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect x=""0"" y=""0"" width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
f317b1db71a938871c811c8e3a64ff78,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect x=""0"" y=""0"" width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
de3d096a9919e2d36bfab7d98f12471b,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect x=""0"" y=""0"" width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
6a23eaf9af94f1dc2c6757965b09958b,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect x=""0"" y=""0"" width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
f82a1d17293a309f41c745a2dd9e3057,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect x=""0"" y=""0"" width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
36395e670d119b48df4895776d5b74c2,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect x=""0"" y=""0"" width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
0feb0f573c27675b0d3a4d9a314f8127,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><path fill="""" fill-opacity=""1"" filling=""0"" d=""M168.8 37.5 L168.8 112.5 C168.8 143.8 143.8 168.8 112.5 168.8 L87.5 168.8 C56.2 168.8 31.2 143.8 31.2 112.5 L31.2 37.5 L68.8 37.5 L93.8 62.5 L128.8 37.5 L168.8 37.5 M99.9 143.8 L99.9 143.8 C96.4 143.8 93.7 146.4 93.7 149.9 C93.7 153.4 96.4 156.2 99.9 156.2 C103.4 156.2 106.2 153.5 106.2 150.0 C106.2 146.5 103.4 143.8 99.9 143.8 L99.9 143.8 Z""></path></svg>"
580d7d5cdf416645f13d6d9e3aa2590b,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect x=""0"" y=""0"" width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
fa6ccf7e-9549-47c5-8c05-0b96ec5d56f3,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect x=""0"" y=""0"" width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
a0e1e594-d8ab-43e1-a395-eeb8db7132a5,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect x=""0"" y=""0"" width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
c8d9f86a253c3316308f642ebf1df890,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect x=""0"" y=""0"" width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
6533809323284ce30427cde779fff269,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect x=""0"" y=""0"" width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
db5e492cdd2ef3eff0a1a5798a2e1e03,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><path fill=""#1677FF"" fill-opacity=""1"" filling=""0"" d=""M158.3 166.7 L158.3 158.3 L158.3 141.7 A8.3 8.3 0 0 1 166.7 133.3 L175 133.3 A8.3 8.3 0 0 1 183.3 141.7 L183.3 158.3 L183.3 166.7 A8.3 8.3 0 0 1 175 175 L166.7 175 A8.3 8.3 0 0 1 158.3 166.7 Z M25.9 142.2 A8.8 8.8 0 1 1 25.9 124.8 A8.8 8.8 0 1 1 25.9 142.2 Z M25.9 124.8 A8.8 8.8 0 1 1 25.9 142.2 A8.8 8.8 0 1 1 25.9 124.8 Z M24.9 94.9 A8.8 8.8 0 1 1 24.9 77.5 A8.8 8.8 0 1 1 24.9 94.9 Z M24.9 77.5 A8.8 8.8 0 1 1 24.9 - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - + + + + + + + + + + + + + + + + + + + + + + + + + + + + + + + + + + + + + + + + + + + + + + + L-+-+--+-+--+-+--+-+--+-+--+-+--+-+--+-+--+-+--+-+--+-+--+-+--+-+--+-+--+-+--+-+--+-+--+-+--+-+--+-+--+-+--+-+--+-+--+-+--+-+--+-+--+-+--+-+--+-+--+-+--+-+--+-+--+-+--+-+--+-+--+-+--+M-++-++-++-++-++-++-++-++-++-++-++-++-++-++-++-++-++-++-++-++-++-++-++-++-++-++-++-++-++-++-++-++-++-++-++-++-++-++-++-++-++-++-++-++-++-++-++ L-+-+-.-.-.-.-.-.-.-.-.-.-.-.-.-.-.-.-.-.-.-.-.-.-.-.-.-.-.-.-.-.-.-.-.-.-.-.-.-.-.-.+ L-.---.--.--.--.--.--.--.--.--.--.--.--.--.--.--.--.--.--.--.--.--.--.--.--.--.--.--.+ L-.---.--.--.--.--.--.--.--.--.--.--.--.--.--.--.--.--.--.+ L-.---.--.--.--.--.--.--.--.--.+ L-.---.--.--.--.--.--.--.+ L-.---.--.+ L-.---.+ L-.---.+ L-.---.+ L-.---.+ L-.---.+ L-.---.+ L-.---.+ L-.---.+ L-.---.+ L-.---.+ L-.---.+ L-.---.+ L-.---.+ L-.---.+ L-.---.+ L-.---.+ L-.---.+ L-.---.+ L-.---.+ L-.---.+ L-.---.+ L-.---.+ L-.---.+ L-.---.+ L-.---.+ L-.---.+ L-.---.+ L-.---.+ L-.---.+ L-.---.+ L-.---.+ A24,24,2,2, 'L-L-L-L-L-L-L-L-L-L-L-L-L-L-L-L-L-L-L-L-L-L-L-L-L-L-L-L-L-L-L-L-L-L-L-L' C-A-A-A-A-A-A-A-A-A-A-A-A-A-A-A-A-A-A-A-A-A-A-A-A-A-A-A-A-A-A-A-A-A-A-A-A+A+A+A+A+A+A+A+A+A+A+A+A+A+A+A+A+A+A+A+A+A+A+A+A+A+A+A+A+A+A+A+A+M-+-+-.-.-.-.-.-.-.-.-.-.-.-.-.-.-.-.-.-.-.-.-.-.-.-.-.-.-.-.-.-.-.-.-.-.-..L..L..L..L..L..L..L..L..L..L..L..L..L..L..L..L..L..L..L..L..L..L..L..L..L..L..L..L..L..L..L..L..L..L..L..A.A.A.A.A.A.A.A.A.A.A.A.A.A.A.A.A.A.A.A.A.A.A.A.A.A.A.A.A.A.A.A.A.A.A.A.L.L.L.L.L.L.L.L.L.L.L.L.L.L.L.L.L.L.L.L.L.L.L.L.L.L.L.L.L.L.L.L.L.L.L.L.L.L.L.L.L.L.L.L.L.L.L.L.L...A...A...A...A...A...A...A...A...A...A...A...A...A...A...A...A...A...A...A...A...A...A...A...A...A...A...A...A...A...A...A...A...A...A...A...A....C....C....C....C....C....C....C....C....C....C....C....C....C....C....C....C....C....C....C....C....C....C....C....C....C....C....C....C....C....C....C....C....C....C....C....C.....M.....M.....M.....M.....M.....M.....M.....M.....M.....M.....M.....M.....M.....M.....M.....M.....M.....M.....M.....M.....M.....M.....M.....M.....M.....M.....M.....M.....M.....M.....M.....M.....M.....M.....M.....N......N......N......N......N......N......N......N......N......N......N......N......N......N......N......N......N......N......N......N......N......N......N......N......N......N......N......N......N......N......N......N......N......N......O.......O.......O.......O.......O.......O.......O.......O.......O.......O.......O.......O.......O.......O.......O.......O.......O.......O.......O.......O.......O.......O.......O.......O.......O.......O.......O.......O.......O.......O.......O.......O.......P........P........P........P........P........P........P........P........P........P........P........P........P........P........P........P........P........P........P........Q........Q........Q........Q........Q........Q........Q........Q........Q........Q........Q........Q........Q........Q........R..........R..........R..........R..........R..........R..........R..........R..........R..........R..........R..........R..........R..........S..........S..........S..........S..........S..........S..........S..........S..........S..........S..........S..........S..........T.........T.........T.........T.........T.........T.........T.........T.........T.........T.........T.........U.........U.........U.........U.........U.........U.........U.........U.........U.........U.........V.........V.........V.........V.........V.........V.........V.........V.........V.........W.........W.........W.........W.........W.........W.........X.........X.........X.........X.........X.........Y.........Y.........Y.........Y.........Y.........Z-----------Z-----------Z-----------Z-----------Z-----------Z-----------Z-----------Z-----------Z-----------Z-----------Z-----------Z-----------Z-----------Z-----------Z-----------Z-----------Z-----------Z-----------Z-----------Z-----------Z-----------Z-----------Z-----------Z-----------Z-----------Z-----------Z-----------Z""></path></svg>"
