id,svg
4e355e35dc8edb95b514e3487a9e13f4,"<svg fill=""none"" height=""256"" viewBox=""0 0 256 256"" width=""256"" xmlns=""http://www.w3.org/2000/svg""><g stroke=""#000000"" stroke-linecap=""round"" stroke-linejoin=""round"" stroke-width=""256""><path d=""m17.44 19.5h-1.44c-1.1 0-2-.9-2-2v-2c0-1.1.9-2 2-2h1.44""/><path d=""m12.5 19.5v-1.5c0-1.1.9-2 2-2h2c1.1 0 2 .9 2 2v1.5""/><path d=""m12.5 22v-5m0-5v-5m0 5v-3c0-1.1-.9-2-2-2s-2 .9-2 2v3m6 0h-6m6 0h-6""/><path d=""m12.5 12.5c-1.1 0-2 .9-2 2v1.44c0 1.1.9 2 2 2h1.44c1.1 0 2-.9 2-2v-1.44c0-1.1-.9-2-2-2z""/><path d=""m15 10.5c1.1 0 2 .9 2 2v1.44c0 1.1-.9 2-2 2h-1.44c-1.1 0-2-.9-2-2v-1.44c0-1.1.9-2 2-2z""/><path d=""m15 18.5h-1.44c-1.1 0-2 .9-2 2v1.44c0 1.1.9 2 2 2h1.44c1.1 0 2-.9 2-2v-1.44c0-1.1-.9-2-2-2z""/><path d=""m12.5 14.5v-1.44c0-1.1-.9-2-2-2h-1.44c-1.1 0-2 .9-2 2v1.44c0 1.1.9 2 2 2h1.44c1.1 0 2-.9 2-2z""/><path d=""m18 14.5v-1.44c0-1.1-.9-2-2-2h-1.44c-1.1 0-2 .9-2 2v1.44c0 1.1.9 2 2 2h1.44c1.1 0 2-.9 2-2z""/></g></svg>"
b3e6d797f017ecf5c69db1bc13ea6505,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect x=""0"" y=""0"" width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
b7b04b9f8a1071aba9fe8401fad79678,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><path fill=""#FF0000"" fill-opacity=""1"" filling=""0"" d=""M100 100 A10 10 0 1 0 120 100 A10 10 0 1 0 100 100 Z""></path><path fill=""#000000"" fill-opacity=""1"" filling=""0"" d=""M100 100 A10 10 0 1 0 120 100 A10 10 0 1 0 100 100 Z""></path><path fill=""#000000"" fill-opacity=""1"" filling=""0"" d=""M100 100 A10 10 0 1 0 120 100 A10 10 0 1 0 100 100 Z""></path><path fill=""#000000"" fill-opacity=""1"" filling=""0"" d=""M100 100 A10 10 0 1 0 120 100 A10 10 0 1 0 100 100 Z""></path><path fill=""#000000"" fill-opacity=""1"" filling=""0"" d=""M100 100 A10 10 0 1 0 120 100 A10 10 0 1 0 100 100 Z""></path><path fill=""#000000"" fill-opacity=""1"" filling=""0"" d=""M100 100 A10 10 0 1 0 120 100 A10 10 0 1 0 100 100 Z""></path><path fill=""#000000"" fill-opacity=""1"" filling=""0"" d=""M100 100 A10 10 0 1 0 120 100 A10 10 0 1 0 100 100 Z""></path><path fill=""#000000"" fill-opacity=""1"" filling=""0"" d=""M100 100 A10 10 0 1 0 120 100 A10 10 0 1 0 100 100 Z""></path><path fill=""#000000"" fill-opacity=""1"" filling=""0"" d=""M100 100 A10 10 0 1 0 120 100 A10 10 0 1 0 100 100 Z""></path><path fill=""#000000"" fill-opacity=""1"" filling=""0"" d=""M100 100 A10 10 0 1 0 120 100 A10 10 0 1 0 100 100 Z""></path><path fill=""#000000"" fill-opacity=""1"" filling=""0"" d=""M100 100 A10 10 0 1 0 120 100 A10 10 0 1 0 100 100 Z""></path><path fill=""#000000"" fill-opacity=""1"" filling=""0"" d=""M100 100 A10 10 0 1 0 120 100 A10 10 0 1 0 100 100 Z""></path><path fill=""#000000"" fill-opacity=""1"" filling=""0"" d=""M100 100 A10 10 0 1 0 120 100 A10 10 0 1 0 100 100 Z""></path><path fill=""#000000"" fill-opacity=""1"" filling=""0"" d=""M100 100 A10 10 0 1 0 120 100 A10 10 0 1 0 100 100 Z""></path><path fill=""#000000"" fill-opacity=""1"" filling=""0"" d=""M100 100 A10 10 0 1 0 120 100 A10 10 0 1 0 100 100 Z""></path><path fill=""#000000"" fill-opacity=""1"" filling=""0"" d=""M100 100 A10 10 0 1 0 120 100 A10 10 0 1 0 100 100 Z""></path><path fill=""#000000"" fill-opacity=""1"" filling=""0"" d=""M100 100 A10 10 0 1 0 120 100 A10 10 0 1 0 100 100 Z""></path><path fill=""#000000"" fill-opacity=""1"" filling=""0"" d=""M100 100 A10 10 0 1 0 120 100 A10 10 0 1 0 100 100 Z""></path><path fill=""#000000"" fill-opacity=""1"" filling=""0"" d=""M100 100 A10 10 0 1 0 120 100 A10 10 0 1 0 100 100 Z""></path><path fill=""#000000"" fill-opacity=""1"" filling=""0"" d=""M100 100 A10 10 0 1 0 120 100 A10 10 0 1 0 100 100 Z""></path><path fill=""#000000"" fill-opacity=""1"" filling=""0"" d=""M100 100 A10 10 0 1 0 120 100 A10 10 0 1 0 100 100 Z""></path><path fill=""#000000"" fill-opacity=""1"" filling=""0"" d=""M100 100 A10 10 0 1 0 120 100 A10 10 0 1 0 100 100 Z""></path><path fill=""#000000"" fill-opacity=""1"" filling=""0"" d=""M100 100 A10 10 0 1 0 120 100 A10 10 0 1 0 100 100 Z""></path><path fill=""#000000"" fill-opacity=""1"" filling=""0"" d=""M100 100 A10 10 0 1 0 120 100 A10 10 0 1 0 100 100 Z""></path></svg>"
f8442c8dd7a2c3d1ae8c7c1f2ea9a253,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><g transform=""scale(1.2800, 1.2800)""><path fill=""#FFD94D"" fill-opacity=""1.0"" d=""M100.0 180.808 L98.867 180.808 C86.621 180.808 76.464 170.652 76.464 158.406 L76.464 100.984 L53.632 100.984 L53.632 158.406 C53.632 167.695 60.937 175.996 70.234 175.996 L129.765 175.996 C139.062 175.996 146.367 167.695 146.367 158.406 L146.367 100.984 L123.535 100.984 L123.535 158.406 C123.535 170.652 113.378 180.808 101.132 180.808 L100.0 180.808 Z""></path>
<path fill=""#FFD94D"" fill-opacity=""1.0"" d=""M100.0 172.062 L100.0 100.984 L123.535 100.984 L123.535 172.062 L100.0 172.062 Z""></path>
<path fill=""#231815"" fill-opacity=""1.0"" d=""M163.398 154.472 L129.765 154.472 C125.585 154.472 122.128 151.015 122.128 146.835 L122.128 134.277 L100.0 112.167 L77.851 134.277 L77.851 146.835 C77.851 151.015 74.394 154.472 70.214 154.472 L36.582 154.472 C32.402 154.472 28.945 151.015 28.945 146.835 L28.945 100.984 C28.945 85.605 38.808 75.742 53.632 75.742 L146.367 75.742 C161.191 75.742 171.054 85.605 171.054 100.984 L171.054 146.835 C171.054 151.015 167.597 154.472 163.398 154.472 Z M100.0 112.167 L100.0 134.277 L123.535 134.277 L123.535 112.167 L100.0 112.167 Z""></path>
<path fill=""#231815"" fill-opacity=""1.0"" d=""M100.0 180.808 L100.0 134.277 L171.054 134.277 L171.054 100.984 C171.054 85.605 161.191 75.742 146.367 75.742 L53.632 75.742 C38.808 75.742 28.945 85.605 28.945 100.984 L28.945 134.277 L100.0 134.277 L100.0 180.808 Z""></path></g></svg>"
59ba28b82776364e6d5c9b82b1ca33b4,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><g transform=""scale(1.2800, 1.2800)""><path fill=""#333333"" fill-opacity=""1.0"" d=""M100.0 186.667 A86.666 86.666 0.0 1 0 100.0 13.333 A86.666 86.666 0.0 0 0 100.0 186.667 Z M100.0 168.332 A68.333 68.333 0.0 1 1 100.0 31.666 A68.333 68.333 0.0 0 1 100.0 168.332 Z""></path>
<path fill=""#333333"" fill-opacity=""1.0"" d=""M100.0 160.0 A10.0 10.0 0.0 0 1 90.0 150.0 L90.0 50.0 A10.0 10.0 0.0 0 1 110.0 50.0 L110.0 150.0 A10.0 10.0 0.0 0 1 100.0 160.0 Z M100.0 168.332 A68.333 68.333 0.0 1 1 100.0 31.666 A68.333 68.333 0.0 0 1 100.0 168.332 Z""></path>
<path fill=""#333333"" fill-opacity=""1.0"" d=""M136.667 90.0 L108.333 61.666 A8.333 8.333 0.0 0 0 100.0 58.333 A8.333 8.333 0.0 0 0 91.666 61.666 L63.333 90.0 A8.333 8.333 0.0 0 0 61.666 96.666 A8.333 8.333 0.0 0 0 66.666 100.0 L133.332 100.0 A8.333 8.333 0.0 0 0 136.667 96.666 A8.333 8.333 0.0 0 0 136.667 90.0 Z""></path></g></svg>"
91348c0b0c69183ca7a5ce0c14d33d4c,"<svg height=""128"" viewBox=""0 0 32 32"" width=""128"" xmlns=""http://www.w3.org/2000/svg""><g fill=""none"" stroke=""#000000"" stroke-linecap=""round"" stroke-linejoin=""round"" stroke-width=""2""><path d=""m20 16a8 8 0 0 0 -8 8 8 8 0 0 0 8-8zm0 0a12 12 0 0 1 -12 12 12 12 0 0 1 12-12zm6.6 3.6l-4.5 2.7a3.2 3.2 0 0 1 -4.5-2.7 3.2 3.2 0 0 1 4.5-2.7 3.2 3.2 0 0 1 4.5 2.7 3.2 3.2 0 0 1 -4.5 2.7zm-15-10a7 7 0 0 0 7 7 7 7 0 0 0 -7-7z""/><circle cx=""16"" cy=""16"" r=""12""/><path d=""m18.1 13.8a1 1 0 0 0 -1.4 1.4l-1.3-1.3-1.3 1.3a1 1 0 0 0 1.4 1.4l1.3-1.3 1.3 1.3a1 1 0 0 0 1.4-1.4z""/></g></svg>"
thesantatitan_deepseek-svg-dataset_0002981,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><path fill=""#333333"" fill-opacity=""1"" filling=""0"" d=""M166.7 183.3 L33.3 183.3 A8.3 8.3 0 1 1 33.3 166.7 L166.7 166.7 A8.3 8.3 0 1 1 166.7 183.3 Z M158.3 158.3 L41.7 158.3 L41.7 175 L158.3 175 L158.3 158.3 Z M175.9 77.8 A8.3 8.3 0 1 1 175.9 94.2 L24.1 94.2 A8.3 8.3 0 1 1 24.1 77.8 L175.9 77.8 Z M174.8 74.8 BoA- A A- A- A- A- A- A- A- A- A- A- A- A- A- A- A- A- A- A- A- A- A- A- A- A- A- A- A- A- A- A- A- A- L L L L L L L L L L L L L L L L L L L L L L L L L L L L C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C -A -A -A -A -A -A -A -A -A -A -A -A -A -A -A -A -A -A -A -A -A -A -A -A -L L L L L L L L L L L L L L L L L L L L L B B B B B B B B B B B B B B B B B B B B B B B B B B B B B B B B B B B B B B B B B B B B B B""></path><path fill=""#FFDFAF"" fill-opacity=""1"" filling=""0"" d=""M41.7 75.2 A41.7 41.7 0 1 1 41.7 158.6""></path><path fill=""#FFDFAF"" fill-opacity=""1"" filling=""0"" d=""M74.8 BoA-A-A-A-A-A-A-A-A-A-A-A-A-A-A-A-A-A-A-A-A-A-A-A-A-A-A-A-A-A-A-A-L-L-L-L-L-L-L-L-L-L-L-L-L-L-L-L-L-L-L-L-C-C-C-C-C-C-C-C-C-C-C-C-C-C-C-C-C-C-C-C-C-C-C-C-C-C-C-C-C-C-C-C-C-C-C-C-C-C-C-B-B-B-B-B-B-B-B-B-B-B-B-B-B-B-B-B-B-B-B-B-B-L-L-L-L-L-L-L-L-L-L-L-L-L-L-L""></path><path fill=""#FFDFAF"" fill-opacity=""1"" filling=""0"" d=""M124.8 BoA-A-A-A-A-A-A-A-A-A-A-A-A-A-A-A-A-A-A-A-A-A-A-A-A-A-A-L-L-L-L-L-L-L-L-L-L-L-L-L-L-L""></path><path fill=""#FFDFAF"" fill-opacity=""1"" filling=""0"" d=""M158.3 74.8 BoA-A-A-A-A-A-A-A-A-A-A-A-A-A-A-A-A-A-M-M-M-M-M-M-M-M-M-M-M-M-M-M-M-M-M-M-M-M-M-M-M-M-M-M-M-M-M-M-M-M-M-M-M-M-M""></path><path fill=""#FFDFAF"" fill-opacity=""1"" filling=""0"" d=""M124.8 BoA_A_A_A_A_A_A_A_A_A_A_A_A_A_A_A_A_A_A_M_M_M_M_M_M_M_M_M_M_M_M_M_M_M_M_M_M_M_M_M_M_M_M_M_M_M_M_M_M_M_M_M_M_M_M_L_L_L_L_L_L_L_L_L_L_L_L_L_L_L""></path><path fill=""#FFDFAF"" fill-opacity=""1"" filling=""0"" d=""M41.7 74.8 BoA_A_A_A_A_A_A_A_A_A_A_A_A_A_A_A_A_A_M_M_M_M_M_M_L_L_L_L_L_L_L_L_L_L_L_L_L_L_L""></path></svg>"
501d22e95eb0f1a021b4cbd657a09f60,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect x=""0"" y=""0"" width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
f22a95ed-6e0b-40b4-bab4-03d1813e32ce,"<svg fill=""none"" height=""256"" viewBox=""0 0 256 256"" width=""256"" xmlns=""http://www.w3.org/2000/svg""><g stroke=""#1c274c"" stroke-width=""1.5""><path d=""m10 19v-12m0 0h-8m8 0l4-10h-12l4 10z""/><path d=""m20 15h-16""/><path d=""m10 15h-4""/></g></svg>"
a90ccfad4269a659725a078c9c3385e0,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect x=""0"" y=""0"" width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
cca98eb919e4d42b9402b9a15ab7a27f,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect x=""0"" y=""0"" width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
9c714437b101a275aa57869f2fe83aa5,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><path fill=""currentColor"" fill-opacity=""1"" filling=""0"" d=""M100 16.7 L100 16.7 C103.3 16.7 106.7 19.2 106.7 22.5 L106.7 177.5 C106.7 180.8 104.2 183.3 100 183.3 L100 183.3 C96.7 183.3 93.3 180.8 93.3 177.5 L93.3 22.5 C93.3 19.2 96.7 16.7 100 16.7 Z""></path><path fill=""currentColor"" fill-opacity=""1"" filling=""0"" d=""M100 16.7 L100 16.7 C103.3 16.7 106.7 19.2 106.7 22.5 L106.7 177.5 C106.7 180.8 104.2 183.3 100 183.3 L100 183.3 C96.7 183.3 93.3 180.8 93.3 177.5 L93.3 22.5 C93.3 19.2 96.7 16.7 100 16.7 Z""></path><path fill=""currentColor"" fill-opacity=""1"" filling=""0"" d=""M100 16.7 L100 16.7 C103.3 16.7 106.7 19.2 106.7 22.5 L106.7 177.5 C106.7 180.8 104.2 183.3 100 183.3 L100 183.3 C96.7 183.3 93.3 180.8 93.3 177.5 L93.3 22.5 C93.3 19.2 96.7 16.7 100 16.7 Z""></path><path fill=""currentColor"" fill-opacity=""1"" filling=""0"" d=""M100 16.7 L100 16.7 C103.3 16.7 106.7 19.2 106.7 22.5 L106.7 177.5 C106.7 180.8 104.2 183.3 100 183.3 L100 183.3 C96.7 183.3 93.3 180.8 93.3 177.5 L93.3 22.5 C93.3 19.2 96.7 16.7 100 16.7 Z""></path></svg>"
thesantatitan_deepseek-svg-dataset_0002054,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><g transform=""scale(0.3200, 0.4267)"">
  <rect width=""800"" height=""600"" fill=""black""/>
  <circle cx=""400"" cy=""300"" r=""50"" fill=""white""/>
  <circle cx=""400"" cy=""300"" r=""40"" fill=""red""/>
  <circle cx=""400"" cy=""300"" r=""30"" fill=""white""/>
  <circle cx=""350"" cy=""280"" r=""25"" fill=""white""/>
  <circle cx=""350"" cy=""320"" r=""25"" fill=""white""/>
  <circle cx=""450"" cy=""280"" r=""25"" fill=""white""/>
  <circle cx=""450"" cy=""320"" r=""25"" fill=""white""/>
  <circle cx=""380"" cy=""300"" r=""15"" fill=""red""/>
  <circle cx=""420"" cy=""300"" r=""15"" fill=""red""/>
  <circle cx=""380"" cy=""300"" r=""10"" fill=""white""/>
  <circle cx=""420"" cy=""300"" r=""10"" fill=""white""/>
  <circle cx=""370"" cy=""290"" r=""10"" fill=""white""/>
  <circle cx=""430"" cy=""290"" r=""10"" fill=""white""/>
  <circle cx=""370"" cy=""310"" r=""10"" fill=""white""/>
  <circle cx=""430"" cy=""310"" r=""10"" fill=""white""/>
  <circle cx=""390"" cy=""285"" r=""5"" fill=""red""/>
  <circle cx=""410"" cy=""285"" r=""5"" fill=""red""/>
  <circle cx=""390"" cy=""315"" r=""5"" fill=""red""/>
  <circle cx=""410"" cy=""315"" r=""5"" fill=""red""/>
</g></svg>"
c1ed0cae3affe5b41eafffb724da4eff,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><g transform=""scale(1.2800, 1.2800)""><path fill=""#000000"" fill-opacity=""1.0"" d=""M100.0 185.375 C54.625 185.375 16.625 147.375 16.625 102.0 C16.625 56.625 54.625 18.625 100.0 18.625 C145.375 18.625 183.375 56.625 183.375 102.0 C183.375 147.375 145.375 185.375 100.0 185.375 Z M100.0 30.0 C63.125 30.0 32.375 60.625 32.375 100.0 C32.375 139.375 63.125 170.0 100.0 170.0 C136.875 170.0 167.625 139.375 167.625 100.0 C167.625 60.625 136.875 30.0 100.0 30.0 Z""></path>
<path fill=""#000000"" fill-opacity=""1.0"" d=""M109.625 102.0 L74.625 102.0 L74.625 97.5 L109.625 97.5 L109.625 102.0 Z M109.625 86.625 L74.625 86.625 L74.625 82.125 L109.625 82.125 L109.625 86.625 Z M109.625 66.625 L74.625 66.625 L74.625 62.125 L109.625 62.125 L109.625 66.625 Z M109.625 51.0 L74.625 51.0 L74.625 46.500 L109.625 46.500 L109.625 51.0 Z M109.625 30.0 L74.625 30.0 L74.625 25.5 L109.625 25.5 L109.625 30.0 Z""></path></g></svg>"
c954181c0f7068dfa557d5fa204a9ab3,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><g transform=""scale(1.2800, 1.2800)""><path fill=""#1677FF"" fill-opacity=""1.0"" d=""M100.0 12.5 A37.5 37.5 0.0 1 0 137.5 100.0 A37.5 37.5 0.0 0 0 100.0 12.5 Z M100.0 0.0 A37.5 37.5 0.0 0 0 100.0 62.5 A37.5 37.5 0.0 0 0 100.0 0.0 Z M100.0 175.0 A12.5 12.5 0.0 1 1 112.5 162.5 A12.5 12.5 0.0 0 1 100.0 175.0 Z M112.5 175.0 A12.5 12.5 0.0 1 1 125.0 162.5 A12.5 12.5 0.0 0 1 112.5 175.0 Z M100.0 175.0 A12.5 12.5 0.0 1 1 112.5 162.5 A12.5 12.5 0.0 0 1 100.0 175.0 Z M100.0 175.0 A12.5 12.5 0.0 1 1 112.5 162.5 A12.5 12.5 0.0 0 1 100.0 175.0 Z M100.0 175.0 A12.5 12.5 0.0 1 1 112.5 162.5 A12.5 12.5 0.0 0 1 100.0 175.0 Z""></path>
<path fill=""#1677FF"" fill-opacity=""1.0"" d=""M182.812 125.0 L182.812 137.5 L165.625 137.5 L165.625 125.0 L182.812 125.0 Z""></path>
<path fill=""#1677FF"" fill-opacity=""1.0"" d=""M182.812 125.0 L182.812 137.5 L165.625 137.5 L165.625 125.0 L182.812 125.0 Z M182.812 125.0 L182.812 137.5 L165.625 137.5 L165.625 125.0 L182.812 125.0 Z M182.812 125.0 L182.812 137.5 L165.625 137.5 L165.625 125.0 L182.812 125.0 Z M182.812 125.0 L182.812 137.5 L165.625 137.5 L165.625 125.0 L182.812 125.0 Z M182.812 125.0 L182.812 137.5 L165.625 137.5 L165.625 125.0 L182.812 125.0 Z M182.812 125.0 L182.812 137.5 L165.625 137.5 L165.625 125.0 L182.812 125.0 Z M182.812 125.0 L182.812 137.5 L165.625 137.5 L165.625 125.0 L182.812 125.0 Z M182.812 125.0 L182.812 137.5 L165.625 137.5 L165.625 125.0 L182.812 125.0 Z M182.812 125.0 L182.812 137.5 L165.625 137.5 L165.625 125.0 L182.812 125.0 Z M182.812 125.0 L182.812 137.5 L165.625 137.5 L165.625 125.0 L182.812 125.0 Z M182.812 125.0 L182.812 137.5 L165.625 137.5 L165.625 125.0 L182.812 125.0 Z""></path>
<path fill=""#1677FF"" fill-opacity=""1.0"" d=""M112.5 200.0 L125.0 200.0 L125.0 187.5 L112.5 187.5 L112.5 200.0 Z""></path>
<path fill=""#1677FF"" fill-opacity=""1.0"" d=""M182.812 125.0 L182.812 137.5 L165.625 137.5 L165.625 125.0 L182.812 125.0 Z M182.812 125.0 L182.812 137.5 L165.625 137.5 L165.625 125.0 L182.812 125.0 Z M182.812 125.0 L182.812 137.5 L165.625 137.5 L165.625 125.0 L182.812 125.0 Z M182.812 125.0 L182.812 137.5 L165.625 137.5 L165.625 125.0 L182.812 125.0 Z M182.812 125.0 L182.812 137.5 L165.625 137.5 L165.625 125.0 L182.812 125.0 Z M182.812 125.0 L182.812 137.5 L165.625 137.5 L165.625 125.0 L182.812 125.0 Z M182.812 125.0 L182.812 137.5 L165.625 137.5 L165.625 125.0 L182.812 125.0 Z M182.812 125.0 L182.812 137.5 L165.625 137.5 L165.625 125.0 L182.812 125.0 Z M182.812 125.0 L182.812 137.5 L165.625 137.5 L165.625 125.0 L182.812 125.0 Z M182.812 125.0 L182.812 137.5 L165.625 137.5 L165.625 125.0 L182.812 125.0 Z M182.812 125.0 L182.812 137.5 L165.625 137.5 L165.625 125.0 L182.812 125.0 Z M182.812 125.0 L182.812 137.5 L165.625 137.5 L165.625 125.0 L182.812 125.0 Z""></path>
<path fill=""#1677FF"" fill-opacity=""1.0"" d=""M112.5 200.0 L125.0 200.0 L125.0 187.5 L112.5 187.5 L112.5 200.0 Z""></path>
<path fill=""#1677FF"" fill-opacity=""1.0"" d=""M125.0 200.0 L125.0 187.5 L112.5 187.5 L112.5 200.0 L125.0 200.0 Z M112.5 200.0 L112.5 187.5 L125.0 187.5 L125.0 200.0 L112.5 200.0 Z M112.5 200.0 L112.5 187.5 L125.0 187.5 L125.0 200.0 L112.5 200.0 Z M112.5 200.0 L112.5 187.5 L125.0 187.5 L125.0 200.0 L112.5 200.0 Z M112.5 200.0 L112.5 187.5 L125.0 187.5 L125.0 200.0 L112.5 200.0 Z M112.5 200.0 L112.5 187.5 L125.0 187.5 L125.0 200.0 L112.5 200.0 Z M112.5 200.0 L112.5 187.5 L125.0 187.5 L125.0 200.0 L112.5 200.0 Z M112.5 200.0 L112.5 187.5 L125.0 187.5 L125.0 200.0 L112.5 200.0 Z M112.5 200.0 L112.5 187.5 L125.0 187.5 L125.0 200.0 L112.5 200.0 Z M112.5 200.0 L112.5 187.5 L125.0 187.5 L125.0 200.0 L112.5 200.0 Z M112.5 200.0 L112.5 187.5 L125.0 187.5 L125.0 200.0 L112.5 200.0 Z M112.5 200.0 L112.5 187.5 L125.0 187.5 L125.0 200.0 L112.5 200.0 Z M112.5 200.0 L112.5 187.5 L125.0 187.5 L125.0 200.0 L112.5 200.0 Z M112.5 200.0 L112.5 187.5 L125.0 187.5 L125.0 200.0 L112.5 200.0 Z M112.5 200.0 L112.5 187.5 L125.0 187.5 L125.0 200.0 L112.5 200.0 Z""></path></g></svg>"
ef0950dbc0cfd0a6b9e64593180580ee,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect x=""0"" y=""0"" width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
99dd6d71-6ed3-4053-be6f-8fe2586fd599,"<svg height=""256"" viewBox=""0 0 256 256"" width=""256"" xmlns=""http://www.w3.org/2000/svg""><path d=""m12 18h-4v-14a1 1 0 0 1 1-1h12a1 1 0 0 1 1 1v14h-4zm-10-14h8v-2a1 1 0 0 0 -1-1h-8a1 1 0 0 0 -1 1v2z""/><path d=""m11 17h-6v-4h6zm2-6h-2v-2h2z""/><path d=""m0 0h24v24h-24z"" fill=""none""/></svg>"
55d6d473c725fbb1de811c9d2afdaa8c,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect x=""0"" y=""0"" width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
d1357835-8e25-45f8-80ed-5c93caafd8ff,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><path fill=""#333333"" fill-opacity=""1"" filling=""0"" d=""M181.2 181.2 L18.8 181.2 C8.4 181.2 0 172.8 0 162.5 L0 37.5 C0 27.2 8.4 18.8 18.8 18.8 L181.2 18.8 C191.6 18.8 200 27.2 200 37.5 L200 162.5 C200 172.8 191.6 181.2 181.2 181.2 Z M18.8 25 C15.3 25 12.5 27.8 12.5 31.2 L12.5 168.8 C12.5 172.2 15.3 175 18.8 175 L181.2 175 C184.7 175 187.5 172.2 187.5 168.8 L187.5 31.2 C187.5 27.8 184.7 25 181.2 25 L18.8 25 Z""></path><path fill=""#333333"" fill-opacity=""1"" filling=""0"" d=""M181.2 181.2 L18.8 181.2 C8.4 181.2 0 172.8 0 162.5 L0 100 C0 96.6 2.8 93.8 6.2 93.8 L193.8 93.8 C197.2 93.8 200 96.6 200 100 L200 162.5 C200 172.8 191.6 181.2 181.2 181.2 Z M193.8 106.2 L6.2 106.2 C3.8 106.2 1.9 104.4 1.9 101.9 L1.9 100 C1.9 97.5 3.8 95.6 6.2 95.6 L193.8 95.6 C196.2 95.6 198.1 97.5 198.1 100 L198.1 101.9 C198.1 104.4 196.2 106.2 193.8 106.2 Z""></path><path fill=""#333333"" fill-opacity=""1"" filling=""0"" d=""M181.2 181.2 L18.8 181.2 C8.4 181.2 0 172.8 0 162.5 L0 100 C0 96.6 2.8 93.8 6.2 93.8 L193.8 93.8 C197.2 93.8 200 96.6 200 100 L200 162.5 C200 172.8 191.6 181.2 181.2 181.2 Z M18.8 25 C15.3 25 12.5 27.8 12.5 31.2 L12.5 168.8 C12.5 172.2 15.3 175 18.8 175 L181.2 175 C184.7 175 187.5 172.2 187.5 168.8 L187.5 31.2 C187.5 27.8 184.7 25 181.2 25 L18.8 25 Z M193.8 106.2 L6.2 106.2 C3.8 106.2 1.9 104.4 1.9 101.9 L1.9 100 C1.9 97.5 3.8 95.6 6.2 95.6 L193.8 95.6 C196.2 95.6 198.1 97.5 198.1 100 L198.1 101.9 C198.1 104.4 196.2 106.2 193.8 106.2 Z""></path></svg>"
c4faf634-3023-4cec-b1d1-9e27c09ec28a,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect x=""0"" y=""0"" width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
23fd0372-c4df-42f1-b3ba-d5b26911afd7,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><path d=""m184 79h-16v-16a4 4 0 0 0 -8 0v16h-16a4 4 0 0 0 -8 0v-16zm-16-16a4 4 0 0 0 -8 0v16h-16a4 4 0 0 0 -8 0v-16z""/><path d=""m184 128h-16v-16a4 4 0 0 0 -8 0v16h-16a4 4 0 0 0 -8 0v-16z""/><path d=""m184 184h-16v-16a4 4 0 0 0 -8 0v16h-16a4 4 0 0 0 -8 0v-16z""/></svg>"
