id,svg
73d9382bff01f823b41e1b5956f067d9,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill=""currentColor"" fill-opacity=""1.0"" d=""M100.0 12.5 C141.41900634765625 12.5 175.0 46.08100128173828 175.0 87.5 C175.0 103.08100128173828 169.16900634765625 117.58100128173828 158.33700561523438 127.41899871826172 L158.33700561523438 158.33700561523438 L41.66899871826172 158.33700561523438 L41.66899871826172 127.41899871826172 C30.837997436523438 117.58100128173828 25.0 103.08100128173828 25.0 87.5 C25.0 46.08100128173828 58.58100128173828 12.5 100.0 12.5 Z M100.0 25.0 C65.41899871826172 25.0 37.5 52.91899871826172 37.5 87.5 C37.5 122.08100128173828 65.41899871826172 150.0 100.0 150.0 C134.58099365234375 150.0 162.5 122.08100128173828 162.5 87.5 C162.5 52.91899871826172 134.58099365234375 25.0 100.0 25.0 Z""></path>
<path fill=""currentColor"" fill-opacity=""1.0"" d=""M100.0 166.66900634765625 A8.331000328063965 8.331000328063965 0.0 0 1 91.66899871826172 158.33700561523438 L91.66899871826172 133.33700561523438 A8.331000328063965 8.331000328063965 0.0 0 1 108.33699798583984 133.33700561523438 L108.33699798583984 158.33700561523438 A8.331000328063965 8.331000328063965 0.0 0 1 100.0 166.66900634765625 Z""></path></svg>"
53265889-a906-470a-8717-f3af3c5e5ccd,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
b1ca02cfeedcd872a55c70ce6b3ff09c,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
thesantatitan_deepseek-svg-dataset_0004683,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
thesantatitan_deepseek-svg-dataset_0003059,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
2ee5815d274c932d7595db413c0d45a8,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
22c9af1ee5c39d0f2c1cfced7b303b31,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill=""#FFFFFF"" fill-opacity=""1.0"" d=""M150.0 100.0 L100.0 150.0 L50.0 100.0 L100.0 50.0 L150.0 100.0 Z""></path></svg>"
6ffc093dac031f57dedbff4c54ad6b53,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill=""#FF6666"" fill-opacity=""1.0"" d=""M150.0 12.5 L150.0 50.0 L187.5 50.0 L187.5 187.5 L12.5 187.5 L12.5 12.5 L150.0 12.5 Z M137.5 37.5 L37.5 37.5 L37.5 162.5 L112.5 162.5 L137.5 137.5 L137.5 37.5 Z M125.0 50.0 L125.0 125.0 L112.5 125.0 L112.5 50.0 L125.0 50.0 Z M112.5 62.5 L112.5 112.5 L125.0 112.5 L125.0 62.5 L112.5 62.5 Z M112.5 75.0 L112.5 125.0 L125.0 125.0 L125.0 75.0 L112.5 75.0 Z M112.5 87.5 L112.5 137.5 L125.0 137.5 L125.0 87.5 L112.5 87.5 Z M112.5 100.0 L112.5 137.5 L125.0 137.5 L125.0 100.0 L112.5 100.0 Z M112.5 112.5 L112.5 150.0 L125.0 150.0 L125.0 112.5 L112.5 112.5 Z""></path></svg>"
3307888a6e369e7b8fe8f97b1d5ca059,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
thesantatitan_deepseek-svg-dataset_0003803,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
thesantatitan_deepseek-svg-dataset_0001862,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
d3662fd819d68f1d3ea300f7ffbafaf1,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill=""currentColor"" fill-opacity=""1.0"" d=""M100.0 183.33299255371094 C53.974998474121094 183.33299255371094 16.66699981689453 146.02499389648438 16.66699981689453 100.0 C16.66699981689453 53.974998474121094 53.974998474121094 16.66699981689453 100.0 16.66699981689453 C146.02499389648438 16.66699981689453 183.33299255371094 53.974998474121094 183.33299255371094 100.0 C183.33299255371094 146.02499389648438 146.02499389648438 183.33299255371094 100.0 183.33299255371094 Z M135.41700744628906 64.58300018310547 L100.0 99.94200134277344 L64.58300018310547 64.58300018310547 L75.0 54.16699981689453 L100.0 79.16699981689453 L125.0 54.16699981689453 L135.41700744628906 64.58300018310547 Z""></path></svg>"
