id,svg
bef2864d9a862b7436c73435346f1c64,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><path fill="""" fill-opacity=""1"" filling=""0"" d=""M16.7 16.7 L16.7 183.3 L183.3 183.3 L183.3 16.7 L16.7 16.7 Z M166.7 166.7 L33.3 166.7 L33.3 33.3 L166.7 33.3 L166.7 166.7 Z M100 100 L100 133.3 L150 133.3 L150 100 L100 100 Z M50 66.7 L50 133.3 L100 133.3 L100 66.7 L50 66.7 Z""></path></svg>"
7f11068772653f283977d9c2f5612a02,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><path fill=""#E6F1FF"" fill-opacity=""1"" filling=""0"" d=""M175 100 A75 75 0 1 1 25 100 A75 75 0 1 1 175 100 Z""></path><path fill=""#C7E2FF"" fill-opacity=""1"" filling=""0"" d=""M150 100 A50 50 0 1 1 50 100 A50 50 0 1 1 150 100 Z""></path><path fill=""#83C6F7"" fill-opacity=""1"" filling=""0"" d=""M137.5 100 A37.5 37.5 0 1 1 62.5 100 A37.5 37.5 0 1 1 137.5 100 Z""></path><path fill=""#279ACC"" fill-opacity=""1"" filling=""0"" d=""M175 100 A75 75 0 1 1 25 100 A75 75 0 1 1 175 100 Z""></path><path fill=""#C7E2FF"" fill-opacity=""1"" filling=""0"" d=""M150 100 A50 50 0 1 1 50 100 A50 50 0 1 1 150 100 Z""></path><path fill=""#83C6F7"" fill-opacity=""1"" filling=""0"" d=""M137.5 100 A37.5 37.5 0 1 1 62.5 100 A37.5 37.5 0 1 1 137.5 100 Z""></path><path fill=""#279ACC"" fill-opacity=""1"" filling=""0"" d=""M175 100 A75 75 0 1 1 25 100 A75 75 0 1 1 175 100 Z""></path><path fill=""#C7E2FF"" fill-opacity=""1"" filling=""0"" d=""M150 100 A50 50 0 1 1 50 100 A50 50 0 1 1 150 100 Z""></path><path fill=""#83C6F7"" fill-opacity=""1"" filling=""0"" d=""M137.5 100 A37.5 37.5 0 1 1 62.5 100 A37.5 37.5 0 1 1 137.5 100 Z""></path><path fill=""#279ACC"" fill-opacity=""1"" filling=""0"" d=""M175 100 A75 75 0 1 1 25 100 A75 75 0 1 1 175 100 Z""></path><path fill=""#C7E2FF"" fill-opacity=""1"" filling=""0"" d=""M150 100 A50 50 0 1 1 50 100 A50 50 0 1 1 150 100 Z""></path><path fill=""#83C6F7"" fill-opacity=""1"" filling=""0"" d=""M137.5 100 A37.5 37.5 0 1 1 62.5 100 A37.5 37.5 0 1 1 137.5 100 Z""></path><path fill=""#279ACC"" fill-opacity=""1"" filling=""0"" d=""M175 100 A75 75 0 1 1 25 100 A75 75 0 1 1 175 100 Z""></path><path fill=""#C7E2FF"" fill-opacity=""1"" filling=""0"" d=""M150 100 A50 50 0 1 1 50 100 A50 50 0 1 1 150 100 Z""></path><path fill=""#83C6F7"" fill-opacity=""1"" filling=""0"" d=""M137.5 100 A37.5 37.5 0 1 1 62.5 100 A37.5 37.5 0 1 1 137.5 100 Z""></path><path fill=""#279ACC"" fill-opacity=""1"" filling=""0"" d=""M175 100 A75 75 0 1 1 25 100 A75 75 0 1 1 175 100 Z""></path><path fill=""#C7E2FF"" fill-opacity=""1"" filling=""0"" d=""M150 100 A50 50 0 1 1 50 100 A50 50 0 1 1 150 100 Z""></path><path fill=""#83C6F7"" fill-opacity=""1"" filling=""0"" d=""M137.5 100 A37.5 37.5 0 1 1 62.5 100 A37.5 37.5 0 1 1 137.5 100 Z""></path><path fill=""#279ACC"" fill-opacity=""1"" filling=""0"" d=""M175 100 A75 75 0 1 1 25 100 A75 75 0 1 1 175 100 Z""></path><path fill=""#C7E2FF"" fill-opacity=""1"" filling=""0"" d=""M150 100 A50 50 0 1 1 50 100 A50 50 0 1 1 150 100 Z""></path><path fill=""#83C6F7"" fill-opacity=""1"" filling=""0"" d=""M137.5 100 A37.5 37.5 0 1 1 62.5 100 A37.5 37.5 0 1 1 137.5 100 Z""></path><path fill=""#279ACC"" fill-opacity=""1"" filling=""0"" d=""M175 100 A75 75 0 1 1 25 100 A75 75 0 1 1 175 100 Z""></path><path fill=""#C7E2FF"" fill-opacity=""1"" filling=""0"" d=""M150 100 A50 50 0 1 1 50 100 A50 50 0 1 1 150 100 Z""></path><path fill=""#83C6F7"" fill-opacity=""1"" filling=""0"" d=""M137.5 100 A37.5 37.5 0 1 1 62.5 100 A37.5 37.5 0 1 1 137.5 100 Z""></path></svg>"
cc1df4dd3f0cc361daa667ee0f05eaf7,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><path fill=""#F2C0C0"" fill-opacity=""1"" filling=""0"" d=""M100 187.5 C51.7 187.5 12.5 148.3 12.5 100 C12.5 51.7 51.7 12.5 100 12.5 C148.3 12.5 187.5 51.7 187.5 100 C187.5 148.3 148.3 187.5 100 187.5 Z M100 25 C58.6 25 25 58.6 25 100 C25 141.4 58.6 175 100 175 C141.4 175 175 141.4 175 100 C175 58.6 141.4 25 100 25 Z""></path><path fill=""#F2C0C0"" fill-opacity=""1"" filling=""0"" d=""M100 137.5 C95 137.5 90 132.5 90 127.5 C90 122.5 95 117.5 100 117.5 C105 117.5 110.0 122.5 110.0 127.5 C110.0 132.5 105 137.5 100 137.5 Z M100 110.0 C95 110.0 90 105 90 100 C90 95 95 90 100 90 C105 90 110.0 95 110.0 100 C110.0 105 105 110.0 100 110.0 Z""></path><path fill=""#F2C0C0"" fill-opacity=""1"" filling=""0"" d=""M100 100 C95 100 90 95 90 90 C90 85 95 80 100 80 C105 80 110.0 85 110.0 90 C110.0 95 105 100 100 100 Z M100 72.5 C95 72.5 90 67.5 90 62.5 C90 57.5 95 52.5 100 52.5 C105 52.5 110.0 57.5 110.0 62.5 C110.0 67.5 105 72.5 100 72.5 Z""></path><path fill=""#F2C0C0"" fill-opacity=""1"" filling=""0"" d=""M100 187.5 C51.7 187.5 12.5 148.3 12.5 100 C12.5 51.7 51.7 12.5 100 12.5 C148.3 12.5 187.5 51.7 187.5 100 C187.5 148.3 148.3 187.5 100 187.5 Z M100 25 C58.6 25 25 58.6 25 100 C25 141.4 58.6 175 100 175 C141.4 175 175 141.4 175 100 C175 58.6 141.4 25 100 25 Z""></path><path fill=""#F2C0C0"" fill-opacity=""1"" filling=""0"" d=""M100 137.5 C95 137.5 90 132.5 90 127.5 C90 122.5 95 117.5 100 117.5 C105 117.5 110.0 122.5 110.0 127.5 C110.0 132.5 105 137.5 100 137.5 Z M100 110.0 C95 110.0 90 105 90 100 C90 95 95 90 100 90 C105 90 110.0 95 110.0 100 C110.0 105 105 110.0 100 110.0 Z""></path></svg>"
8821c406-676c-4fdf-b18f-fe01c00d793f,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""></svg>"
8390a1ddd68fc7de495d11dffab32031,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><path fill=""#2D8DFI"" fill-opacity=""1"" filling=""0"" d=""M100 0 C155.2 0 200 44.8 200 100 C200 155.2 155.2 200 100 200 C44.8 200 0 155.2 0 100 C0 44.8 44.8 0 100 0 Z M100 12.5 C51.8 12.5 12.5 51.8 12.5 100 C12.5 148.2 51.8 187.5 100 187.5 C148.2 187.5 187.5 148.2 187.5 100 C187.5 51.8 148.2 12.5 100 12.5 Z""></path></svg>"
48fba8b033c732c00f1a288dfc34aedc,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""></svg>"
1d800968d7d3aa76b9e097cee61fbe60,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><path fill=""#272636"" fill-opacity=""1"" filling=""0"" d=""M100 12.5 C51.7 12.5 12.5 51.7 12.5 100 C12.5 148.3 51.7 187.5 100 187.5 C148.3 187.5 187.5 148.3 187.5 100 C187.5 51.7 148.3 12.5 100 12.5 Z M100 172.7 C59.9 172.7 27.3 140.1 27.3 100 C27.3 59.9 59.9 27.3 100 27.3 C140.1 27.3 172.7 59.9 172.7 100 C172.7 140.1 140.1 172.7 100 172.7 Z M100 137.5 C96.5 137.5 93.8 134.7 93.8 131.2 L93.8 68.8 C93.8 65.3 96.5 62.5 100 62.5 C103.5 62.5 106.2 65.3 106.2 68.8 L106.2 131.2 C106.2 134.7 103.5 137.5 100 137.5 Z M118.8 100 L81.2 125 L81.2 75 L118.8 100 Z""></path></svg>"
5f4a048069086cff1d5f8d424af1b8ca,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><path fill=""#333333"" fill-opacity=""1"" filling=""0"" d=""M100 100 C127.6 100 150 77.6 150 50 C150 22.4 127.6 0 100 0 C72.4 0 50 22.4 50 50 C50 77.6 72.4 100 100 100 Z M100 11.1 C121.0 11.1 138.9 28.9 138.9 50 C138.9 71.1 121.0 88.9 100 88.9 C79.0 88.9 61.1 71.1 61.1 50 C61.1 28.9 79.0 11.1 100 11.1 Z M144.4 188.9 L55.6 188.9 C36.2 188.9 19.4 172.1 19.4 152.8 L19.4 151.1 C19.4 131.8 36.3 115 55.6 115 L144.4 115 C163.8 115 180.6 131.8 180.6 151.1 L180.6 152.8 C180.6 172.1 163.8 188.9 144.4 188.9 Z M55.6 127.8 C38.9 127.8 27.8 138.9 27.8 152.8 C27.8 166.7 38.9 177.8 55.6 177.8 L144.4 177.8 C161.1 177.8 172.2 166.7 172.2 152.8 C172.2 138.9 161.1 127.8 144.4 127.8 L55.6 127.8 Z""></path></svg>"
363e052b0457c60892eab6c887dd5b27,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><path fill=""#666666"" fill-opacity=""1"" filling=""0"" d=""M183.3 166.7 L16.7 166.7 L16.7 150 L183.3 150 L183.3 166.7 Z M183.3 133.3 L16.7 133.3 L16.7 116.7 L183.3 116.7 L183.3 133.3 Z M183.3 100 L16.7 100 L16.7 83.3 L183.3 83.3 L183.3 100 Z M183.3 66.7 L16.7 66.7 L16.7 50 L183.3 50 L183.3 66.7 Z M183.3 33.3 L16.7 33.3 L16.7 16.7 L183.3 16.7 L183.3 33.3 Z M183.3 100 L16.7 100 L16.7 83.3 L183.3 83.3 L183.3 100 Z M183.3 66.7 L16.7 66.7 L16.7 50 L183.3 50 L183.3 66.7 Z M183.3 33.3 L16.7 33.3 L16.7 16.7 L183.3 16.7 L183.3 33.3 Z""></path></svg>"
d942c8be4045344396e6a113f7c58a3f,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><path fill="""" fill-opacity=""1"" filling=""0"" d=""M166.7 100 L166.7 150 L33.3 150 L33.3 100 L166.7 100 M166.7 83.3 L33.3 83.3 L33.3 50 L166.7 50 L166.7 83.3 Z M100 16.7 C127.6 16.7 150 39.1 150 66.7 C150 94.2 127.6 116.7 100 116.7 C72.4 116.7 50 94.2 50 66.7 C50 39.1 72.4 16.7 100 16.7 M100 0 C48.5 0 8.3 40.3 8.3 83.3 C8.3 126.4 48.5 166.7 100 166.7 C151.5 166.7 191.7 126.4 191.7 83.3 C191.7 40.3 151.5 0 100 0 Z M100 183.3 C72.4 183.3 50 160.9 50 133.3 C50 105.8 72.4 83.3 100 83.3 C127.6 83.3 150 105.8 150 133.3 C150 160.9 127.6 183.3 100 183.3 Z M166.7 166.7 L33.3 166.7 L33.3 133.3 L166.7 133.3 L166.7 166.7 Z""></path></svg>"
