id,svg
bef2864d9a862b7436c73435346f1c64,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><path fill=""#000000"" d=""M16.7 16.7 L16.7 183.3 L183.3 183.3 L183.3 16.7 L16.7 16.7 Z M166.7 166.7 L33.3 166.7 L33.3 33.3 L166.7 33.3 L166.7 166.7 Z M100 100 L100 133.3 L150 133.3 L150 100 L100 100 Z M50 66.7 L50 133.3 L100 133.3 L100 66.7 L50 66.7 Z"" /></svg>"
7f11068772653f283977d9c2f5612a02,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><path fill=""#E6F1FF"" d=""M175 100 A75 75 0 1 1 25 100 A75 75 0 1 1 175 100 Z"" /><path fill=""#C7E2FF"" d=""M150 100 A50 50 0 1 1 50 100 A50 50 0 1 1 150 100 Z"" /><path fill=""#83C6F7"" d=""M137.5 100 A37.5 37.5 0 1 1 62.5 100 A37.5 37.5 0 1 1 137.5 100 Z"" /><path fill=""#279ACC"" d=""M175 100 A75 75 0 1 1 25 100 A75 75 0 1 1 175 100 Z"" /></svg>"
cc1df4dd3f0cc361daa667ee0f05eaf7,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><path fill=""#F2C0C0"" d=""M100 187.5 C51.7 187.5 12.5 148.3 12.5 100 C12.5 51.7 51.7 12.5 100 12.5 C148.3 12.5 187.5 51.7 187.5 100 C187.5 148.3 148.3 187.5 100 187.5 Z M100 25 C58.6 25 25 58.6 25 100 C25 141.4 58.6 175 100 175 C141.4 175 175 141.4 175 100 C175 58.6 141.4 25 100 25 Z"" /><path fill=""#F2C0C0"" d=""M100 137.5 C95 137.5 90 132.5 90 127.5 C90 122.5 95 117.5 100 117.5 C105 117.5 110.0 122.5 110.0 127.5 C110.0 132.5 105 137.5 100 137.5 Z M100 110.0 C95 110.0 90 105 90 100 C90 95 95 90 100 90 C105 90 110.0 95 110.0 100 C110.0 105 105 110.0 100 110.0 Z"" /><path fill=""#F2C0C0"" d=""M100 100 C95 100 90 95 90 90 C90 85 95 80 100 80 C105 80 110.0 85 110.0 90 C110.0 95 105 100 100 100 Z M100 72.5 C95 72.5 90 67.5 90 62.5 C90 57.5 95 52.5 100 52.5 C105 52.5 110.0 57.5 110.0 62.5 C110.0 67.5 105 72.5 100 72.5 Z"" /></svg>"
8821c406-676c-4fdf-b18f-fe01c00d793f,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
8390a1ddd68fc7de495d11dffab32031,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><path fill=""#2D8DFI"" d=""M100 0 C155.2 0 200 44.8 200 100 C200 155.2 155.2 200 100 200 C44.8 200 0 155.2 0 100 C0 44.8 44.8 0 100 0 Z M100 12.5 C51.8 12.5 12.5 51.8 12.5 100 C12.5 148.2 51.8 187.5 100 187.5 C148.2 187.5 187.5 148.2 187.5 100 C187.5 51.8 148.2 12.5 100 12.5 Z"" /></svg>"
48fba8b033c732c00f1a288dfc34aedc,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""></svg>"
1d800968d7d3aa76b9e097cee61fbe60,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><path fill=""#272636"" d=""M100 12.5 C51.7 12.5 12.5 51.7 12.5 100 C12.5 148.3 51.7 187.5 100 187.5 C148.3 187.5 187.5 148.3 187.5 100 C187.5 51.7 148.3 12.5 100 12.5 Z M100 172.7 C59.9 172.7 27.3 140.1 27.3 100 C27.3 59.9 59.9 27.3 100 27.3 C140.1 27.3 172.7 59.9 172.7 100 C172.7 140.1 140.1 172.7 100 172.7 Z M100 137.5 C96.5 137.5 93.8 134.7 93.8 131.2 L93.8 68.8 C93.8 65.3 96.5 62.5 100 62.5 C103.5 62.5 106.2 65.3 106.2 68.8 L106.2 131.2 C106.2 134.7 103.5 137.5 100 137.5 Z M118.8 100 L81.2 125 L81.2 75 L118.8 100 Z"" /></svg>"
5f4a048069086cff1d5f8d424af1b8ca,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><path fill=""#333333"" d=""M100 100 C127.6 100 150 77.6 150 50 C150 22.4 127.6 0 100 0 C72.4 0 50 22.4 50 50 C50 77.6 72.4 100 100 100 Z M100 11.1 C120.9 11.1 138.9 28.9 138.9 50 C138.9 71.1 120.9 88.9 100 88.9 C79.1 88.9 61.1 71.1 61.1 50 C61.1 28.9 79.1 11.1 100 11.1 Z M100 200 C127.6 200 150 177.6 150 150 C150 122.4 127.6 100 100 100 C72.4 100 50 122.4 50 150 C50 177.6 72.4 200 100 200 Z M100 188.9 C120.9 188.9 138.9 171.1 138.9 150 C138.9 128.9 120.9 111.1 100 111.1 C79.1 111.1 61.1 128.9 61.1 150 C61.1 171.1 79.1 188.9 100 188.9 Z"" /></svg>"
363e052b0457c60892eab6c887dd5b27,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><path fill=""#666666"" d=""M183.3 166.7 L16.7 166.7 L16.7 150 L183.3 150 L183.3 166.7 Z M183.3 133.3 L16.7 133.3 L16.7 116.7 L183.3 116.7 L183.3 133.3 Z M183.3 100 L16.7 100 L16.7 83.3 L183.3 83.3 L183.3 100 Z M183.3 66.7 L16.7 66.7 L16.7 50 L183.3 50 L183.3 66.7 Z M183.3 33.3 L16.7 33.3 L16.7 16.7 L183.3 16.7 L183.3 33.3 Z M183.3 100 L16.7 100 L16.7 83.3 L183.3 83.3 L183.3 100 Z M183.3 66.7 L16.7 66.7 L16.7 50 L183.3 50 L183.3 66.7 Z M183.3 33.3 L16.7 33.3 L16.7 16.7 L183.3 16.7 L183.3 33.3 Z"" /></svg>"
d942c8be4045344396e6a113f7c58a3f,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><path fill=""#000000"" d=""M166.7 100 L166.7 150 L33.3 150 L33.3 100 L166.7 100 M166.7 83.3 L33.3 83.3 L33.3 50 L166.7 50 L166.7 83.3 Z M100 16.7 C127.6 16.7 150 39.1 150 66.7 C150 94.2 127.6 116.7 100 116.7 C72.4 116.7 50 94.2 50 66.7 C50 39.1 72.4 16.7 100 16.7 M100 0 C48.5 0 8.3 40.3 8.3 83.3 C8.3 126.4 48.5 166.7 100 166.7 C151.5 166.7 191.7 126.4 191.7 83.3 C191.7 40.3 151.5 0 100 0 Z M100 183.3 C72.4 183.3 50 160.9 50 133.3 C50 105.8 72.4 83.3 100 83.3 C127.6 83.3 150 105.8 150 133.3 C150 160.9 127.6 183.3 100 183.3 Z M166.7 166.7 L33.3 166.7 L33.3 133.3 L166.7 133.3 L166.7 166.7 Z"" /></svg>"
5486017c6c4d153449d07c7c4f7afbd4,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><path fill=""#C7B3FF"" d=""M12.0 100 A88 88 0 1 0 188.0 100 A88 88 0 1 0 12.0 100 Z"" /><path fill=""#8A6EF9"" d=""M100 188.0 C52.0 188.0 12 148 12 100 C12 52.0 52.0 12 100 12 C148 12 188.0 52.0 188.0 100 C188.0 148 148 188.0 100 188.0 Z M100 20 C55.9 20 20 55.9 20 100 C20 144.1 55.9 180 100 180 C144.1 180 180 144.1 180 100 C180 55.9 144.1 20 100 20 Z"" /><path fill=""#8A6EF9"" d=""M100 136 C88 136 78 126 78 114 C78 102 88 92 100 92 C112 92 122 102 122 114 C122 126 112 136 100 136 Z M100 100 C92 100 84 108 84 114 C84 120 92 128 100 128 C108 128 116 120 116 114 C116 108 108 100 100 100 Z M100 70 C92 70 84 78 84 84 C84 90 92 98 100 98 C108 98 116 90 116 84 C116 78 108 70 100 70 Z"" /><path fill=""#8A6EF9"" d=""M100 164 C92 164 84 156 84 148 C84 140 92 132 100 132 C108 132 116 140 116 148 C116 156 108 164 100 164 Z M100 128 C92 128 84 120.0 84 112 C84 104.0 92 96 100 96 C108 96 116 104.0 116 112 C116 120.0 108 128 100 128 Z M100 64 C92 64 84 56 84 48 C84 40 92 32 100 32 C108 32 116 40 116 48 C116 56 108 64 100 64 Z"" /><path fill=""#8A6EF9"" d=""M100 172 C92 172 84 164 84 156 C84 148 92 140 100 140 C108 140 116 148 116 156 C116 164 108 172 100 172 Z M100 136 C92 136 84 128 84 120 C84 112 92 104 100 104 C108 104 116 112 116 120 C116 128 108 136 100 136 Z M100 64 C92 64 84 56 84 48 C84 40 92 32 100 32 C108 32 116 40 116 48 C116 56 108 64 100 64 Z"" /></svg>"
7e63b44725fd31b7ee98d8ba88fe29cd,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><path fill=""#333333"" d=""M175 181.2 L25 181.2 C18.1 181.2 12.5 175.6 12.5 168.8 L12.5 31.2 C12.5 24.4 18.1 18.8 25 18.8 L175 18.8 C181.9 18.8 187.5 24.4 187.5 31.2 L187.5 168.8 C187.5 175.6 181.9 181.2 175 181.2 Z M25 25 C20.6 25 18.8 26.9 18.8 31.2 L18.8 168.8 C18.8 173.1 20.6 175 25 175 L175 175 C179.4 175 181.2 173.1 181.2 168.8 L181.2 31.2 C181.2 26.9 179.4 25 175 25 L25 25 Z"" /></svg>"
75ea7d1de57013d3d210046f6cec14d5,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><path fill=""currentColor"" d=""M100 183.3 C54.0 183.3 16.7 146.0 16.7 100 C16.7 54.0 54.0 16.7 100 16.7 C146.0 16.7 183.3 54.0 183.3 100 C183.3 146.0 146.0 183.3 100 183.3 Z M100 166.7 A66.7 66.7 0 1 0 100 33.3 A66.7 66.7 0 0 0 100 166.7 Z M133.3 83.3 L100 116.7 L66.7 83.3 L58.3 91.7 L100 133.3 L141.7 91.7 L133.3 83.3 Z"" /></svg>"
9bda86e2078baf4d4fa15be8de3bcdce,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""></svg>"
5847d7d98926031f8b9ca1eb61fa7163,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><path fill=""#000000"" d=""M100 183.3 A83.3 83.3 0 1 1 183.3 100 A83.3 83.3 0 0 1 100 183.3 Z M100 25 A75 75 0 1 0 175 100 A75 75 0 0 0 100 25 Z M100 166.7 A66.7 66.7 0 1 1 166.7 100 A66.7 66.7 0 0 1 100 166.7 Z M100 133.3 A33.3 33.3 0 1 0 133.3 100 A33.3 33.3 0 0 0 100 133.3 Z M100 116.7 A16.7 16.7 0 1 1 116.7 100 A16.7 16.7 0 0 1 100 116.7 Z M100 83.3 A16.7 16.7 0 1 0 116.7 66.7 A16.7 16.7 0 0 0 100 83.3 Z"" /></svg>"
c97c8f66ce177e81c529de16b5bd4118,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><path fill=""#333333"" d=""M166.7 166.7 L33.3 166.7 C24.2 166.7 16.7 159.2 16.7 150 L16.7 50 C16.7 40.8 24.2 33.3 33.3 33.3 L166.7 33.3 C175.8 33.3 183.3 40.8 183.3 50 L183.3 150 C183.3 159.2 175.8 166.7 166.7 166.7 Z M33.3 41.7 C30 41.7 27.5 43.3 27.5 46.7 L27.5 150 C27.5 153.3 30 155 33.3 155 L166.7 155 C170 155 172.5 153.3 172.5 150 L172.5 50 C172.5 46.7 170 45 166.7 45 L33.3 45 C30 45 27.5 46.7 27.5 49.2 L27.5 50 L27.5 150 L27.5 50 L33.3 41.7 Z"" /></svg>"
e41ccb9c836340147df2ccb127e8dde6,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><path fill=""currentColor"" d=""M166.7 50 L141.7 50 L141.7 33.3 C141.7 24.2 134.2 16.7 125 16.7 L75 16.7 C65.8 16.7 58.3 24.2 58.3 33.3 L58.3 50 L33.3 50 C24.2 50 16.7 58.3 16.7 67.5 L16.7 83.3 C16.7 92.5 24.2 100 33.3 100 L58.3 100 L58.3 166.7 C58.3 175.8 65.8 183.3 75 183.3 L125 183.3 C134.2 183.3 141.7 175.8 141.7 166.7 L141.7 100 L166.7 100 C175.8 100 183.3 92.5 183.3 83.3 L183.3 67.5 C183.3 58.3 175.8 50 166.7 50 Z M100 166.7 C95 166.7 91.7 163.3 91.7 158.3 C91.7 153.3 95 150 100 150 C105 150 108.3 153.3 108.3 158.3 C108.3 163.3 105 166.7 100 166.7 Z M166.7 108.3 L33.3 108.3 C28.3 108.3 25 111.7 25 116.7 L25 150 C25 155 28.3 158.3 33.3 158.3 L166.7 158.3 C171.7 158.3 175 155 175 150 L175 116.7 C175 111.7 171.7 108.3 166.7 108.3 Z"" /></svg>"
1bb91e93-817e-484d-859c-428ec68c30f9,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""></svg>"
643a84fa96883ea934fdf60cd6b58513,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><path fill=""#000000"" d=""M100 183.3 C100 183.3 100 183.3 100 183.3 C100 183.3 100 183.3 100 183.3 Z"" /></svg>"
7116d593ba10694dbf864f192ff2f07b,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""></svg>"
d14ffebbc58e451c3d713e66e59414e0,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><path fill=""currentColor"" d=""M100 100 C100 118.3 115 133.3 133.3 133.3 C151.7 133.3 166.7 118.3 166.7 100 C166.7 81.7 151.7 66.7 133.3 66.7 C115 66.7 100 81.7 100 100 Z M66.7 100 C66.7 118.3 81.7 133.3 100 133.3 C118.3 133.3 133.3 118.3 133.3 100 C133.3 81.7 118.3 66.7 100 66.7 C81.7 66.7 66.7 81.7 66.7 100 Z M100 100 C100 118.3 115 133.3 133.3 133.3 C151.7 133.3 166.7 118.3 166.7 100 C166.7 81.7 151.7 66.7 133.3 66.7 C115 66.7 100 81.7 100 100 Z M33.3 100 C33.3 118.3 48.3 133.3 66.7 133.3 C85 133.3 100 118.3 100 100 C100 81.7 85 66.7 66.7 66.7 C48.3 66.7 33.3 81.7 33.3 100 Z"" /></svg>"
42ec3240e21ab822adca80d09707c527,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><path fill=""#666666"" d=""M100 187.5 C51.7 187.5 12.5 148.3 12.5 100 C12.5 51.7 51.7 12.5 100 12.5 C148.3 12.5 187.5 51.7 187.5 100 C187.5 148.3 148.3 187.5 100 187.5 Z M100 25 C58.6 25 25 58.6 25 100 C25 141.4 58.6 175 100 175 C141.4 175 175 141.4 175 100 C175 58.6 141.4 25 100 25 Z"" /></svg>"
fb7d61688fa296dea40d7e579db49428,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><path fill=""#96E8BA"" d=""M148.8 179.7 L51.2 179.7 C32.3 179.7 16.0 163.4 16.0 144.5 L16.0 55.5 C16.0 36.6 32.3 20.3 51.2 20.3 L148.8 20.3 C167.7 20.3 184.0 36.6 184.0 55.5 L184.0 144.5 C184.0 163.4 167.7 179.7 148.8 179.7 Z M51.2 32.8 C38.1 32.8 27.7 43.2 27.7 55.5 L27.7 144.5 C27.7 156.8 38.1 167.2 51.2 167.2 L148.8 167.2 C161.9 167.2 172.3 156.8 172.3 144.5 L172.3 55.5 C172.3 43.2 161.9 32.8 148.8 32.8 L51.2 32.8 Z"" /><path fill=""#96E8BA"" d=""M132.8 100 L67.2 100 C64.7 100 62.5 97.8 62.5 95.3 C62.5 92.8 64.7 90.6 67.2 90.6 L132.8 90.6 C135.3 90.6 137.5 92.8 137.5 95.3 C137.5 97.8 135.3 100 132.8 100 Z M132.8 134.4 L67.2 134.4 C64.7 134.4 62.5 132.2 62.5 129.7 C62.5 127.2 64.7 125 67.2 125 L132.8 125 C135.3 125 137.5 127.2 137.5 129.7 C137.5 132.2 135.3 134.4 132.8 134.4 Z"" /><path fill=""#96E8BA"" d=""M148.8 117.2 L51.2 117.2 C48.7 117.2 46.5 115.0 46.5 112.5 C46.5 110 48.7 107.8 51.2 107.8 L148.8 107.8 C151.3 107.8 153.5 110 153.5 112.5 C153.5 115.0 151.3 117.2 148.8 117.2 Z M132.8 151.6 L67.2 151.6 C64.7 151.6 62.5 149.4 62.5 146.9 C62.5 145.4 64.7 143.2 67.2 143.2 L132.8 143.2 C135.3 143.2 137.5 145.4 137.5 146.9 C137.5 149.4 135.3 151.6 132.8 151.6 Z"" /></svg>"
2dc79da3-62ee-49ab-815d-ebcd832cfd2d,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><path fill=""#444444"" d=""M100 100 C100 100 100 100 100 100 C100 100 100 100 100 100 Z"" /></svg>"
1d716bd624982a0e450cbdd9abbc21f6,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><path fill=""#333333"" d=""M100 183.3 A8.3 8.3 0 0 1 91.7 175 L91.7 25 A8.3 8.3 0 0 1 108.3 25 L108.3 175 A8.3 8.3 0 0 1 100 183.3 Z"" /><path fill=""#333333"" d=""M175 108.3 L25 108.3 A8.3 8.3 0 0 1 25 91.7 L175 91.7 A8.3 8.3 0 0 1 175 108.3 Z"" /></svg>"
c323393eac394f19afec9f714b63976d,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><path fill=""#000000"" d=""M100 12.5 C103.4 12.5 106.2 15.3 106.2 18.8 C106.2 22.2 103.4 25 100 25 C96.6 25 93.8 22.2 93.8 18.8 C93.8 15.3 96.6 12.5 100 12.5 Z M100 187.5 C96.6 187.5 93.8 184.7 93.8 181.2 C93.8 177.8 96.6 175 100 175 C103.4 175 106.2 177.8 106.2 181.2 C106.2 184.7 103.4 187.5 100 187.5 Z M187.5 100 C187.5 103.4 184.7 106.2 181.2 106.2 C177.8 106.2 175 103.4 175 100 C175 96.6 177.8 93.8 181.2 93.8 C184.7 93.8 187.5 96.6 187.5 100 Z M181.2 106.2 C177.8 106.2 175 103.4 175 100 C175 96.6 177.8 93.8 181.2 93.8 C184.7 93.8 187.5 96.6 187.5 100 L187.5 100 Z M100 187.5 C96.6 187.5 93.8 184.7 93.8 181.2 C93.8 177.8 96.6 175 100 175 C103.4 175 106.2 177.8 106.2 181.2 C106.2 184.7 103.4 187.5 100 187.5 Z M100 12.5 C103.4 12.5 106.2 15.3 106.2 18.8 C106.2 22.2 103.4 25 100 25 C96.6 25 93.8 22.2 93.8 18.8 C93.8 15.3 96.6 12.5 100 12.5 Z M181.2 100 C184.7 100 187.5 102.8 187.5 106.2 C187.5 109.7 184.7 112.5 181.2 112.5 C177.8 112.5 175 109.7 175 106.2 C175 102.8 177.8 100 181.2 100 Z M100 187.5 C96.6 187.5 93.8 184.7 93.8 181.2 C93.8 177.8 96.6 175 100 175 C103.4 175 106.2 177.8 106.2 181.2 C106.2 184.7 103.4 187.5 100 187.5 Z M100 12.5 C103.4 12.5 106.2 15.3 106.2 18.8 C106.2 22.2 103.4 25 100 25 C96.6 25 93.8 22.2 93.8 18.8 C93.8 15.3 96.6 12.5 100 12.5 Z"" /></svg>"
25ac054b53cc1e9443ba87fbb4f3f25d,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
