id,svg
86eb9093f8e49aba9fee562bd0701ed4,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill=""#FFB500"" fill-opacity=""1.0""  filling=""0"" d=""M79.9800033569336 127.77999877929688 A20.019999542236328 20.019999542236328 0.0 1 0 120.01000213623047 127.77999877929688 A20.019999542236328 20.019999542236328 0.0 1 0 79.9800033569336 127.77999877929688 Z""></path>
<path fill=""#FFB500"" fill-opacity=""1.0""  filling=""0"" d=""M100.0 147.77999877929688 A47.77000045776367 47.77000045776367 0.0 1 1 147.77000427246094 100.0 A47.80999755859375 47.80999755859375 0.0 0 1 100.0 147.77999877929688 Z M100.0 92.22000122070312 A32.220001220703125 32.220001220703125 0.0 1 0 132.22000122070312 124.44000244140625 A32.220001220703125 32.220001220703125 0.0 0 0 100.0 92.22000122070312 Z""></path>
<path fill=""#FFB500"" fill-opacity=""1.0""  filling=""0"" d=""M150.0 100.0 A20.019999542236328 20.019999542236328 0.0 1 0 170.0199966430664 120.0199966430664 L170.0199966430664 130.0199966430664 A20.019999542236328 20.019999542236328 0.0 0 0 150.0 150.0199966430664 L140.0 150.0199966430664 A20.019999542236328 20.019999542236328 0.0 0 0 120.01000213623047 130.0199966430664 L120.01000213623047 120.0199966430664 A20.019999542236328 20.019999542236328 0.0 1 0 100.0 100.0 L150.0 100.0 Z M100.0 118.8900032043457 A8.890000343322754 8.890000343322754 0.0 1 1 100.0 136.66000366210938 A8.890000343322754 8.890000343322754 0.0 0 1 100.0 118.8900032043457 Z M59.9900016784668 100.0 A20.019999542236328 20.019999542236328 0.0 1 0 80.01000213623047 120.0199966430664 L80.01000213623047 130.0199966430664 A20.019999542236328 20.019999542236328 0.0 0 0 59.9900016784668 150.0199966430664 L50.0 150.0199966430664 A20.019999542236328 20.019999542236328 0.0 0 0 30.01000213623047 130.0199966430664 L30.01000213623047 120.0199966430664 A20.019999542236328 20.019999542236328 0.0 1 0 50.0 100.0 L59.9900016784668 100.0 Z M50.0 118.8900032043457 A8.890000343322754 8.890000343322754 0.0 1 1 50.0 136.66000366210938 A8.890000343322754 8.890000343322754 0.0 0 1 50.0 118.8900032043457 L59.9900016784668 118.8900032043457 A8.890000343322754 8.890000343322754 0.0 1 1 59.9900016784668 136.66000366210938 L50.0 136.66000366210938 L50.0 118.8900032043457 Z""></path>
<path fill=""#FFB500"" fill-opacity=""1.0""  filling=""0"" d=""M100.0 80.0199966430664 A20.019999542236328 20.019999542236328 0.0 1 0 120.0199966430664 100.0 A20.019999542236328 20.019999542236328 0.0 0 0 100.0 80.0199966430664 Z M100.0 50.0 A50.0 50.0 0.0 1 1 150.0 100.0 A50.0 50.0 0.0 0 1 100.0 50.0 Z M100.0 68.8900032043457 A48.88999938964844 48.88999938964844 0.0 1 0 148.88999938964844 117.77999877929688 A48.88999938964844 48.88999938964844 0.0 0 0 100.0 68.8900032043457 Z""></path></svg>"
e9ffd3297260257322b15ba6510e836e,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><path fill=""#000000"" fill-opacity=""1.0"" d=""M94.78 175.0 L105.21 175.0 C115.0 175.0 122.5 168.5 122.5 158.75 L122.5 41.25 C122.5 31.5 115.0 25.0 105.21 25.0 L94.78 25.0 C85.0 25.0 77.5 31.5 77.5 41.25 L77.5 158.75 C77.5 168.5 85.0 175.0 94.78 175.0 Z""></path></svg>"
0fddcd7d7cc5f4e47d3593536e7f797e,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><path fill=""#000000"" fill-opacity=""1.0"" d=""M97.48 15.98 C101.68 15.98 105.16 19.46 105.16 23.66 L105.16 176.33 A1.66 1.66 0.0 0 1 103.5 178.0 L96.5 178.0 A1.66 1.66 0.0 0 1 94.83 176.33 L94.83 23.66 C94.83 19.46 98.31 15.98 102.51 15.98 L97.48 15.98 Z M102.51 33.33 L97.48 33.33 L97.48 166.66 L102.51 166.66 L102.51 33.33 Z""></path></svg>"
58851b06-b2b9-4a7e-96f4-c057ecfcb03e,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><path d=""m148 97h-10c-.55 0-1 .45-1 1v3c0 .55.45 1 1 1h10c.55 0 1-.45 1-1v-3c0-.55-.45-1-1-1zm-10-1c-.55 0-1 .45-1 1v10c0 .55.45 1 1 1h10c.55 0 1-.45 1-1v-10c0-.55-.45-1-1-1z""/><path d=""m148 107h-10c-.55 0-1 .45-1 1v3c0 .55.45 1 1 1h10c.55 0 1-.45 1-1v-3c0-.55-.45-1-1-1zm-10-1c-.55 0-1 .45-1 1v10c0 .55.45 1 1 1h10c.55 0 1-.45 1-1v-10c0-.55-.45-1-1-1z""/></svg>"
afc35e09-e0b3-4005-85a6-5b9ea92ffc44,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><path d=""m19 4h-8v12c0 .55-.45 1-1 1s-1-.45-1-1v-17l-1 1zm-1 1h-1v1h1z""/><path d=""m19 14h-8v12c0 .55-.45 1-1 1s-1-.45-1-1v-17l-1 1zm-1 1h-1v1h1z""/></svg>"
dd69f2cfb431fdf4ced08f7255dd6970,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><path fill=""#040000"" fill-opacity=""1.0"" d=""M97.81 13.26 C97.81 13.26 97.81 13.26 97.81 13.26 L97.81 13.26 C97.81 13.26 97.81 13.26 97.81 13.26 L97.81 13.26 C97.81 13.26 97.81 13.26 97.81 13.26 Z""></path>
<path fill=""#040000"" fill-opacity=""1.0"" d=""M100.0 13.26 C100.0 13.26 100.0 13.26 100.0 13.26 L100.0 13.26 C100.0 13.26 100.0 13.26 100.0 13.26 Z M100.0 13.26 C100.0 13.26 100.0 13.26 100.0 13.26 L100.0 13.26 C100.0 13.26 100.0 13.26 100.0 13.26 Z""></path></svg>"
6f4c365ad0d7bba6930c3f3633213f66,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><path fill=""#040000"" fill-opacity=""1.0"" d=""M79.80 101.5 L120.19 101.5 C126.0 101.5 126.0 101.5 126.0 107.39 L126.0 107.39 C126.0 113.29 126.0 113.29 120.19 113.29 L79.80 113.29 C73.99 113.29 73.99 113.29 73.99 107.39 L73.99 107.39 C73.99 101.5 73.99 101.5 79.80 101.5 Z M150.0 101.5 L150.0 101.5 C155.89 101.5 155.89 101.5 155.89 107.39 L155.89 107.39 C155.89 113.29 155.89 113.29 150.0 113.29 L150.0 113.29 C144.19 113.29 144.19 113.29 144.19 107.39 L144.19 107.39 C144.19 101.5 144.19 101.5 150.0 101.5 Z""></path>
<path fill=""#040000"" fill-opacity=""1.0"" d=""M150.0 101.5 L150.0 101.5 C155.89 101.5 155.89 101.5 155.89 107.39 L155.89 107.39 C155.89 113.29 155.89 113.29 150.0 113.29 L150.0 113.29 C144.19 113.29 144.19 113.29 144.19 107.39 L144.19 107.39 C144.19 101.5 144.19 101.5 150.0 101.5 Z M100.0 101.5 L100.0 101.5 C105.89 101.5 105.89 101.5 105.89 107.39 L105.89 107.39 C105.89 113.29 105.89 113.29 100.0 113.29 L100.0 113.29 C94.19 113.29 94.19 113.29 94.19 107.39 L94.19 107.39 C94.19 101.5 94.19 101.5 100.0 101.5 Z M100.0 101.5 L100.0 101.5 C105.89 101.5 105.89 101.5 105.89 107.39 L105.89 107.39 C105.89 113.29 105.89 113.29 100.0 113.29 L100.0 113.29 C94.19 113.29 94.19 113.29 94.19 107.39 L94.19 107.39 C94.19 101.5 94.19 101.5 100.0 101.5 Z M100.0 101.5 L100.0 101.5 C105.89 101.5 105.89 101.5 105.89 107.39 L105.89 107.39 C105.89 113.29 105.89 113.29 100.0 113.29 L100.0 113.29 C94.19 113.29 94.19 113.29 94.19 107.39 L94.19 107.39 C94.19 101.5 94.19 101.5 100.0 101.5 Z M100.0 101.5 L100.0 101.5 C105.89 101.5 105.89 101.5 105.89 107.39 L105.89 107.39 C105.89 113.29 105.89 113.29 100.0 113.29 L100.0 113.29 C94.19 113.29 94.19 113.29 94.19 107.39 L94.19 107.39 C94.19 101.5 94.19 101.5 100.0 101.5 Z M100.0 101.5 L100.0 101.5 C105.89 101.5 105.89 101.5 105.89 107.39 L105.89 107.39 C105.89 113.29 105.89 113.29 100.0 113.29 L100.0 113.29 C94.19 113.29 94.19 113.29 94.19 107.39 L94.19 107.39 C94.19 101.5 94.19 101.5 100.0 101.5 Z M100.0 101.5 L100.0 101.5 C105.89 101.5 105.89 101.5 105.89 107.39 L105.89 107.39 C105.89 113.29 105.89 113.29 100.0 113.29 L100.0 113.29 C94.19 113.29 94.19 113.29 94.19 107.39 L94.19 107.39 C94.19 101.5 94.19 101.5 100.0 101.5 Z M100.0 101.5 L100.0 101.5 C105.89 101.5 105.89 101.5 105.89 107.39 L105.89 107.39 C105.89 113.29 105.89 113.29 100.0 113.29 L100.0 113.29 C94.19 113.29 94.19 113.29 94.19 107.39 L94.19 107.39 C94.19 101.5 94.19 101.5 100.0 101.5 Z M100.0 101.5 L100.0 101.5 C105.89 101.5 105.89 101.5 105.89 107.39 L105.89 107.39 C105.89 113.29 105.89 113.29 100.0 113.29 L100.0 113.29 C94.19 113.29 94.19 113.29 94.19 107.39 L94.19 107.39 C94.19 101.5 94.19 101.5 100.0 101.5 Z M100.0 101.5 L100.0 101.5 C105.89 101.5 105.89 101.5 105.89 107.39 L105.89 107.39 C105.89 113.29 105.89 113.29 100.0 113.29 L100.0 113.29 C94.19 113.29 94.19 113.29 94.19 107.39 L94.19 107.39 C94.19 101.5 94.19 101.5 100.0 101.5 Z""></path></svg>"
43538b024f1f60fe918a5bf3940aea9f,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill=""currentColor"" fill-opacity=""1.0""  filling=""0"" d=""M133.33299255371094 141.66700744628906 L66.66699981689453 141.66700744628906 C62.5 141.66700744628906 59.16699981689453 138.33299255371094 59.16699981689453 134.16700744628906 C59.16699981689453 130.0 62.5 126.66699981689453 66.66699981689453 126.66699981689453 L133.33299255371094 126.66699981689453 C137.5 126.66699981689453 140.83299255371094 130.0 140.83299255371094 134.16700744628906 C140.83299255371094 138.33299255371094 137.5 141.66700744628906 133.33299255371094 141.66700744628906 Z M133.33299255371094 100.0 L66.66699981689453 100.0 C62.5 100.0 59.16699981689453 96.66699981689453 59.16699981689453 92.5 C59.16699981689453 88.33300018310547 62.5 85.0 66.66699981689453 85.0 L133.33299255371094 85.0 C137.5 85.0 140.83299255371094 88.33300018310547 140.83299255371094 92.5 C140.83299255371094 96.66699981689453 137.5 100.0 133.33299255371094 100.0 Z M108.33300018310547 183.33299255371094 L91.66699981689453 183.33299255371094 C87.5 183.33299255371094 83.33300018310547 180.0 83.33300018310547 175.83299255371094 C83.33300018310547 171.66700744628906 87.5 168.33299255371094 91.66699981689453 168.33299255371094 L108.33300018310547 168.33299255371094 C112.5 168.33299255371094 116.66699981689453 171.66700744628906 116.66699981689453 175.83299255371094 C116.66699981689453 180.0 112.5 183.33299255371094 108.33300018310547 183.33299255371094 Z M100.0 33.33300018310547 L100.0 50.0 C100.0 54.16699981689453 96.66699981689453 57.5 92.5 57.5 L91.66699981689453 57.5 C87.5 57.5 83.33300018310547 54.16699981689453 83.33300018310547 50.0 L83.33300018310547 33.33300018310547 C83.33300018310547 29.16699981689453 87.5 25.83300018310547 91.66699981689453 25.83300018310547 L92.5 25.83300018310547 C96.66699981689453 25.83300018310547 100.0 29.16699981689453 100.0 33.33300018310547 Z""></path>
<path fill=""currentColor"" fill-opacity=""1.0""  filling=""0"" d=""M154.16700744628906 125.0 L45.83300018310547 125.0 C41.66699981689453 125.0 38.33300018310547 121.66699981689453 38.33300018310547 117.5 C38.33300018310547 113.33300018310547 41.66699981689453 110.0 45.83300018310547 110.0 L154.16700744628906 110.0 C158.33299255371094 110.0 161.66700744628906 113.33300018310547 161.66700744628906 117.5 C161.66700744628906 121.66699981689453 158.33299255371094 125.0 154.16700744628906 125.0 Z M154.16700744628906 154.16700744628906 L45.83300018310547 154.16700744628906 C41.66699981689453 154.16700744628906 38.33300018310547 150.83299255371094 38.33300018310547 146.66700744628906 C38.33300018310547 142.5 41.66699981689453 139.16700744628906 45.83300018310547 139.16700744628906 L154.16700744628906 139.16700744628906 C158.33299255371094 139.16700744628906 161.66700744628906 142.5 161.66700744628906 146.66700744628906 C161.66700744628906 150.83299255371094 158.33299255371094 154.16700744628906 154.16700744628906 154.16700744628906 Z""></path>
<path fill=""currentColor"" fill-opacity=""1.0""  filling=""0"" d=""M166.66700744628906 141.66700744628906 L33.33300018310547 141.66700744628906 C29.16699981689453 141.66700744628906 25.83300018310547 138.33299255371094 25.83300018310547 134.16700744628906 C25.83300018310547 130.0 29.16699981689453 126.66699981689453 33.33300018310547 126.66699981689453 L166.66700744628906 126.66699981689453 C170.83299255371094 126.66699981689453 174.16700744628906 130.0 174.16700744628906 134.16700744628906 C174.16700744628906 138.33299255371094 170.83299255371094 141.66700744628906 166.66700744628906 141.66700744628906 Z M166.66700744628906 100.0 L33.33300018310547 100.0 C29.16699981689453 100.0 25.83300018310547 96.66699981689453 25.83300018310547 92.5 C25.83300018310547 88.33300018310547 29.16699981689453 85.0 33.33300018310547 85.0 L166.66700744628906 85.0 C170.83299255371094 85.0 174.16700744628906 88.33300018310547 174.16700744628906 92.5 C174.16700744628906 96.66699981689453 170.83299255371094 100.0 166.66700744628906 100.0 Z""></path></svg>"
df01f46bd358f107b4919b94efb0b365,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><path fill=""#19874E"" fill-opacity=""1.0"" d=""M158.33 16.66 L41.66 16.66 C36.66 16.66 33.33 20.0 33.33 25.0 L33.33 175.0 C33.33 180.0 36.66 183.33 41.66 183.33 L158.33 183.33 C163.33 183.33 166.66 180.0 166.66 175.0 L166.66 25.0 C166.66 20.0 163.33 16.66 158.33 16.66 Z""></path>
<path fill=""#FFFFFF"" fill-opacity=""1.0"" d=""M158.33 175.0 L41.66 175.0 C36.66 175.0 33.33 178.33 33.33 183.33 L33.33 25.0 C33.33 20.0 36.66 16.66 41.66 16.66 L158.33 16.66 C163.33 16.66 166.66 20.0 166.66 25.0 L166.66 175.0 C166.66 180.0 163.33 183.33 158.33 183.33 L41.66 183.33 C36.66 183.33 33.33 180.0 33.33 175.0 L33.33 25.0 C33.33 20.0 36.66 16.66 41.66 16.66 L158.33 16.66 C163.33 16.66 166.66 20.0 166.66 25.0 L166.66 175.0 C166.66 178.33 163.33 180.0 158.33 180.0 L41.66 180.0 C36.66 180.0 33.33 175.0 33.33 175.0 L33.33 25.0 C33.33 20.0 36.66 16.66 41.66 16.66 L158.33 16.66 C163.33 16.66 166.66 20.0 166.66 25.0 L166.66 175.0 C166.66 178.33 163.33 180.0 158.33 180.0 L41.66 180.0 C36.66 180.0 33.33 175.0 33.33 175.0 L33.33 25.0 C33.33 20.0 36.66 16.66 41.66 16.66 L158.33 16.66 M158.33 175.0 L41.66 175.0 C36.66 175.0 33.33 178.33 33.33 183.33 L33.33 25.0 C33.33 20.0 36.66 16.66 41.66 16.66 L158.33 16.66 C163.33 16.66 166.66 20.0 166.66 25.0 L166.66 175.0 C166.66 178.33 163.33 180.0 158.33 180.0 L41.66 180.0 C36.66 180.0 33.33 175.0 33.33 175.0 L33.33 25.0 C33.33 20.0 36.66 16.66 41.66 16.66 L158.33 16.66 C163.33 16.66 166.66 20.0 166.66 25.0 L166.66 175.0 C166.66 178.33 163.33 180.0 158.33 180.0 L41.66 180.0 C36.66 180.0 33.33 175.0 33.33 175.0 L33.33 25.0 C33.33 20.0 36.66 16.66 41.66 16.66 L158.33 16.66 C163.33 16.66 166.66 20.0 166.66 25.0 L166.66 175.0 C166.66 178.33 163.33 180.0 158.33 180.0 L41.66 180.0 C36.66 180.0 33.33 175.0 33.33 175.0 L33.33 25.0 C33.33 20.0 36.66 16.66 41.66 16.66 L158.33 16.66 Z""></path></svg>"
58b9421f28c24d526023e8b1b2493325,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><path fill=""#333333"" fill-opacity=""1"" filling=""0"" d=""M175 181.2 L25 181.2 C15.8 181.2 8.3 173.8 8.3 164.6 L8.3 85.4 C8.3 76.2 15.8 68.8 25 68.8 L175 68.8 C184.2 68.8 191.7 76.2 191.7 85.4 L191.7 164.6 C191.7 173.8 184.2 181.2 175 181.2 Z M25 81.2 C20 81.2 16.7 84.6 16.7 89.6 L16.7 164.6 C16.7 169.6 20 172.9 25 172.9 L175 172.9 C180 172.9 183.3 169.6 183.3 164.6 L183.3 89.6 C183.3 84.6 180 81.2 175 81.2 L25 81.2 Z"" /><path fill=""#333333"" fill-opacity=""1"" filling=""0"" d=""M100 125 C95 125 91.7 121.7 91.7 116.7 L91.7 50 C91.7 45 95 41.7 100 41.7 C105.0 41.7 108.3 45 108.3 50 L108.3 116.7 C108.3 121.7 105.0 125 100 125 Z"" /><path fill=""#333333"" fill-opacity=""1"" filling=""0"" d=""M175 18.8 L25 18.8 C15.8 18.8 8.3 11.2 8.3 2.1 L8.3 2.1 C8.3 1.2 8.3 0.4 9.2 0 C10 0.4 10.8 0.8 11.7 1.2 L11.7 1.2 C12.5 1.7 13.3 2.1 14.2 2.1 L14.2 2.1 C19.2 2.1 25 7.9 25 18.8 L175 18.8 C175 18.8 175 18.8 175 18.8 Z"" /></svg>"
4a968506f2c7f3da659a1d8cdc568ddd,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><path fill=""#000000"" fill-opacity=""1.0"" d=""M47.98 182.0 L152.0 182.0 C157.98 182.0 162.0 177.0 162.0 172.0 L162.0 28.0 C162.0 23.0 157.98 18.0 152.0 18.0 L47.98 18.0 C42.0 18.0 37.98 23.0 37.98 28.0 L37.98 172.0 C37.98 177.0 42.0 182.0 47.98 182.0 Z M152.0 28.0 A14.0 14.0 0.0 0 1 166.0 42.0 L166.0 172.0 A14.0 14.0 0.0 0 1 152.0 186.0 L47.98 186.0 A14.0 14.0 0.0 0 1 33.98 172.0 L33.98 42.0 A14.0 14.0 0.0 0 1 47.98 28.0 L152.0 28.0 Z""></path>
<path fill=""#000000"" fill-opacity=""1.0"" d=""M152.0 172.0 L47.98 172.0 L47.98 28.0 L152.0 28.0 L152.0 172.0 Z M152.0 152.0 L47.98 152.0 L47.98 136.0 L152.0 136.0 L152.0 152.0 Z""></path></svg>"
832a8032c3da6573c5530a5f6537486a,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><path fill=""#E1F4FF"" fill-opacity=""1.0"" d=""M97.89 13.0 L102.10 13.0 C107.89 13.0 113.0 18.10 113.0 23.89 L113.0 176.10 C113.0 181.89 107.89 187.0 102.10 187.0 L97.89 187.0 C92.10 187.0 87.0 181.89 87.0 176.10 L87.0 23.89 C87.0 18.10 92.10 13.0 97.89 13.0 Z""></path>
<path fill=""#FFFFFF"" fill-opacity=""1.0"" d=""M102.10 13.0 A13.0 13.0 0.0 0 1 115.10 26.0 L115.10 176.10 A13.0 13.0 0.0 0 1 102.10 189.10 L97.89 189.10 A13.0 13.0 0.0 0 1 84.89 176.10 L84.89 26.0 A13.0 13.0 0.0 0 1 97.89 13.0 Z M102.10 26.0 A7.0 7.0 0.0 0 0 95.10 33.0 L95.10 176.10 A7.0 7.0 0.0 0 0 102.10 183.10 L102.10 26.0 Z""></path>
<path fill=""#FFFFFF"" fill-opacity=""1.0"" d=""M102.10 13.0 A7.0 7.0 0.0 0 0 95.10 20.0 L95.10 176.10 A7.0 7.0 0.0 0 0 102.10 183.10 L102.10 20.0 A7.0 7.0 0.0 0 0 102.10 13.0 Z M102.10 13.0 A7.0 7.0 0.0 0 0 95.10 20.0 L95.10 176.10 A7.0 7.0 0.0 0 0 102.10 183.10 L102.10 20.0 A7.0 7.0 0.0 0 0 102.10 13.0 Z""></path>
<path fill=""#FFFFFF"" fill-opacity=""1.0"" d=""M102.10 13.0 A7.0 7.0 0.0 0 0 95.10 20.0 L95.10 176.10 A7.0 7.0 0.0 0 0 102.10 183.10 L102.10 20.0 A7.0 7.0 0.0 0 0 102.10 13.0 Z""></path>
<path fill=""#FFFFFF"" fill-opacity=""1.0"" d=""M102.10 13.0 A7.0 7.0 0.0 0 0 95.10 20.0 L95.10 176.10 A7.0 7.0 0.0 0 0 102.10 183.10 L102.10 20.0 A7.0 7.0 0.0 0 0 102.10 13.0 Z""></path></svg>"
9e331a32e09fbc708dea49b88027cd6e,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><path fill=""#000000"" fill-opacity=""1.0"" d=""M94.78 18.75 L105.21 18.75 C113.83 18.75 121.07 25.99 121.07 34.61 L121.07 165.38 C121.07 174.00 113.83 181.25 105.21 181.25 L94.78 181.25 A12.5 12.5 0.0 0 1 82.25 168.75 L82.25 31.25 A12.5 12.5 0.0 0 1 94.78 18.75 Z M105.21 25.0 L94.78 25.0 A12.5 12.5 0.0 0 0 82.25 37.5 L82.25 162.5 A12.5 12.5 0.0 0 0 94.78 175.0 L105.21 175.0 A12.5 12.5 0.0 0 0 117.74 162.5 L117.74 37.5 A12.5 12.5 0.0 0 0 105.21 25.0 Z""></path></svg>"
3ab946716c079e386eae3c608eb3e510,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><path fill=""#666666"" fill-opacity=""1"" filling=""0"" d=""M100 187.5 C51.7 187.5 12.5 148.3 12.5 100 C12.5 51.7 51.7 12.5 100 12.5 C148.3 12.5 187.5 51.7 187.5 100 C187.5 148.3 148.3 187.5 100 187.5 Z M100 25 C58.6 25 25 58.6 25 100 C25 141.4 58.6 175 100 175 C141.4 175 175 141.4 175 100 C175 58.6 141.4 25 100 25 Z"" /><path fill=""#666666"" fill-opacity=""1"" filling=""0"" d=""M100 137.5 C95 137.5 90.6 133.1 90.6 128.1 L90.6 100 C90.6 95 95 90.6 100 90.6 C105 90.6 109.4 95 109.4 100 L109.4 128.1 C109.4 133.1 105 137.5 100 137.5 Z"" /><path fill=""#666666"" fill-opacity=""1"" filling=""0"" d=""M100 175 C96.9 175 93.8 174.4 90.6 173.1 C90.6 174.4 90.6 175 90.6 175 L100 175 Z M100 162.5 C96.9 162.5 93.8 161.9 90.6 160.6 C90.6 161.9 90.6 162.5 90.6 162.5 L100 162.5 Z"" /><path fill=""#666666"" fill-opacity=""1"" filling=""0"" d=""M181.2 100 C181.2 144.9 144.9 181.2 100 181.2 C55.1 181.2 18.8 144.9 18.8 100 C18.8 55.1 55.1 18.8 100 18.8 C144.9 18.8 181.2 55.1 181.2 100 Z M100 12.5 C51.8 12.5 12.5 51.8 12.5 100 C12.5 148.2 51.8 187.5 100 187.5 C148.2 187.5 187.5 148.2 187.5 100 C187.5 51.8 148.2 12.5 100 12.5 Z"" /><path fill=""#666666"" fill-opacity=""1"" filling=""0"" d=""M100 100 C95 100 90.6 95.6 90.6 90.6 L90.6 62.5 C90.6 57.5 95 53.1 100 53.1 C105 53.1 109.4 57.5 109.4 62.5 L109.4 90.6 C109.4 95.6 105 100 100 100 Z"" /></svg>"
1b80bd25-ccb4-4041-9895-142e59610944,"<svg height=""128"" viewBox=""0 0 64 64"" width=""128"" xmlns=""http://www.w3.org/2000/svg""><path d=""m48 24c0-1.1-.9-2-2-2h-16c-1.1 0-2 .9-2 2v16c0 1.1.9 2 2 2h16c1.1 0 2-.9 2-2z"" fill=""#d1e1f9""/><path d=""m48 24c0-1.1-.9-2-2-2h-16c-1.1 0-2 .9-2 2v16c0 1.1.9 2 2 2h16c1.1 0 2-.9 2-2z"" fill=""#d1e1f9""/><g fill=""#666666""><path d=""m42 52c-1.1 0-2-.9-2-2v-16c0-1.1.9-2 2-2h16c1.1 0 2 .9 2 2v16c0 1.1-.9 2-2 2z""/><path d=""m12 52c-1.1 0-2-.9-2-2v-16c0-1.1.9-2 2-2h16c1.1 0 2 .9 2 2v16c0 1.1-.9 2-2 2z""/><path d=""m50 42h-40a2 2 0 0 1 -2-2v-10a2 2 0 0 1 2-2h40a2 2 0 0 1 2 2v10a2 2 0 0 1 -2 2z""/><path d=""m50 42h-30a2 2 0 0 1 -2-2v-10a2 2 0 0 1 2-2h30a2 2 0 0 1 2 2v10a2 2 0 0 1 -2 2z""/></g><path d=""m48 7h-2a1 1 0 0 0 -1 1v16a1 1 0 0 0 1 1h2a1 1 0 0 0 1-1v-16a1 1 0 0 0 -1-1z"" fill=""#e6e6e6""/><path d=""m26 36h12v12h-12z"" fill=""#47a0f3""/><path d=""m25.69 36.29l4.29 4.3a1 1 0 0 0 1.41 0l4.29-4.3a1 1 0 0 0 0-1.41l-4.29-4.3a1 1 0 1 0 -1.41 1.41l2.3 2.31z"" fill=""#f9f9f9""/><path d=""m33 36.09a1 1 0 0 0 -1 1v12a1 1 0 0 0 2 0v-12a1 1 0 0 0 -1-1z"" fill=""#90ee90""/><path d=""m53.31 36.29l-4.29 4.3a1 1 0 0 0 1.41 1.41l4.29-4.3a1 1 0 0 0 0-1.41l-4.29-4.3a1 1 0 0 0 -1.41 1.41l2.3 2.3z"" fill=""#f9f9f9""/><path d=""m47 36.09a1 1 0 0 0 1-1v12a1 1 0 0 0 2 0v-12a1 1 0 0 0 -1-1z"" fill=""#90ee90""/></svg>"
89aef77e14a596edcf6a61dc687e18f2,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><path fill=""#FFFFFF"" fill-opacity=""1.0"" d=""M48.79 175.0 L48.79 25.0 C48.79 17.10 55.89 -0.0 63.79 0.0 L136.20 0.0 C144.10 0.0 151.20 17.10 151.20 25.0 L151.20 175.0 C151.20 182.89 144.10 190.0 136.20 190.0 L63.79 190.0 C55.89 190.0 48.79 182.89 48.79 175.0 Z M125.0 100.0 C125.0 114.10 114.10 125.0 100.0 125.0 C85.89 125.0 75.0 114.10 75.0 100.0 C75.0 85.89 85.89 75.0 100.0 75.0 C114.10 75.0 125.0 85.89 125.0 100.0 Z""></path>
<path fill=""#FBFDFF"" fill-opacity=""1.0"" d=""M100.0 16.66 C112.89 16.66 125.0 28.89 125.0 41.70 L125.0 158.29 C125.0 171.10 112.89 183.33 100.0 183.33 C87.10 183.33 75.0 171.10 75.0 158.29 L75.0 41.70 C75.0 28.89 87.10 16.66 100.0 16.66 Z M100.0 33.33 C107.10 33.33 112.5 38.70 112.5 45.89 L112.5 154.10 C112.5 161.20 107.10 166.59 100.0 166.59 C92.89 166.59 87.5 161.20 87.5 154.10 L87.5 45.89 C87.5 38.70 92.89 33.33 100.0 33.33 Z""></path></svg>"
