id,prompt,svg
be0626beefd28e1e0dac6a99dfbc4654,"The image shows a black square grid with rounded corners containing nine white squares arranged in three rows and three columns, set against a white background.","<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill=""currentColor"" fill-opacity=""1.0"" d=""M175.0 25.0 L25.0 25.0 C18.125 25.0 12.5 30.625 12.5 37.5 L12.5 162.5 C12.5 169.375 18.125 175.0 25.0 175.0 L175.0 175.0 C181.875 175.0 187.5 169.375 187.5 162.5 L187.5 37.5 C187.5 30.625 181.875 25.0 175.0 25.0 Z M175.0 162.5 L25.0 162.5 L25.0 37.5 L175.0 37.5 L175.0 162.5 Z""></path>
<path fill=""currentColor"" fill-opacity=""1.0"" d=""M75.0 100.0 L62.5 100.0 L62.5 87.5 L75.0 87.5 L75.0 100.0 Z M75.0 125.0 L62.5 125.0 L62.5 112.5 L75.0 112.5 L75.0 125.0 Z M93.75 100.0 L81.25 100.0 L81.25 87.5 L93.75 87.5 L93.75 100.0 Z M93.75 125.0 L81.25 125.0 L81.25 112.5 L93.75 112.5 L93.75 125.0 Z M112.5 100.0 L100.0 100.0 L100.0 87.5 L112.5 87.5 L112.5 100.0 Z M112.5 125.0 L100.0 125.0 L100.0 112.5 L112.5 112.5 L112.5 125.0 Z M131.25 100.0 L118.75 100.0 L118.75 87.5 L131.25 87.5 L131.25 100.0 Z M131.25 125.0 L118.75 125.0 L118.75 112.5 L131.25 112.5 L131.25 125.0 Z""></path></svg>"
ddeb75ae62bcf0b9d4020fed43425249,"The image contains black Cyrillic letters 'РУБ' (RUB) inside a square, with additional decorative elements resembling crosses or X-shaped patterns in the corners, all set against a white background.","<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><path fill="""" fill-opacity=""1"" filling=""0"" d=""M175 18.8 L175 181.2 L18.8 181.2 L18.8 18.8 L175 18.8 M187.5 0 L12.5 0 L12.5 200 L187.5 200 L187.5 0 Z"" /><path fill="""" fill-opacity=""1"" filling=""0"" d=""M18.8 18.8 L18.8 181.2 L181.2 181.2 L181.2 18.8 L18.8 18.8 M18.8 0 L181.2 0 L181.2 200 L18.8 200 L18.8 25 L18.8 0 Z"" /></svg>"
33712ead-2ffa-41ac-8b3c-450418e64526,A set of hands holds a guest's head in preparation for a Reiki session.,"<svg height=""256"" viewBox=""0 0 256 256"" width=""256"" xmlns=""http://www.w3.org/2000/svg""><path d=""m10.5 10.5h-1.5v-1.5a1.5 1.5 0 0 0 -3 0v1.5h-1.5a1.5 1.5 0 0 0 0 3h1.5v1.5a1.5 1.5 0 0 0 3 0v-1.5h1.5a1.5 1.5 0 0 0 0-3z"" fill=""#2ca9bc""/><path d=""m10.5 10.5h-1.5v-1.5a1.5 1.5 0 0 0 -3 0v1.5h-1.5a1.5 1.5 0 0 0 0 3h1.5v1.5a1.5 1.5 0 0 0 3 0v-1.5h1.5a1.5 1.5 0 0 0 0-3z"" fill=""#2ca9bc""/><path d=""m10.5 10.5h-1.5v-1.5a1.5 1.5 0 0 0 -3 0v1.5h-1.5a1.5 1.5 0 0 0 0 3h1.5v1.5a1.5 1.5 0 0 0 3 0v-1.5h1.5a1.5 1.5 0 0 0 0-3z"" fill=""#2ca9bc""/><path d=""m10.5 10.5h-1.5v-1.5a1.5 1.5 0 0 0 -3 0v1.5h-1.5a1.5 1.5 0 0 0 0 3h1.5v1.5a1.5 1.5 0 0 0 3 0v-1.5h1.5a1.5 1.5 0 0 0 0-3z"" fill=""#2ca9bc""/><path d=""m10.5 10.5h-1.5v-1.5a1.5 1.5 0 0 0 -3 0v1.5h-1.5a1.5 1.5 0 0 0 0 3h1.5v1.5a1.5 1.5 0 0 0 3 0v-1.5h1.5a1.5 1.5 0 0 0 0-3z"" fill=""#2ca9bc""/><path d=""m10.5 10.5h-1.5v-1.5a1.5 1.5 0 0 0 -3 0v1.5h-1.5a1.5 1.5 0 0 0 0 3h1.5v1.5a1.5 1.5 0 0 0 3 0v-1.5h1.5a1.5 1.5 0 0 0 0-3z"" fill=""#2ca9bc""/><path d=""m10.5 10.5h-1.5v-1.5a1.5 1.5 0 0 0 -3 0v1.5h-1.5a1.5 1.5 0 0 0 0 3h1.5v1.5a1.5 1.5 0 0 0 3 0v-1.5h1.5a1.5 1.5 0 0 0 0-3z"" fill=""#2ca9bc""/><path d=""m10.5 10.5h-1.5v-1.5a1.5 1.5 0 0 0 -3 0v1.5h-1.5a1.5 1.5 0 0 0 0 3h1.5v1.5a1.5 1.5 0 0 0 3 0v-1.5h1.5a1.5 1.5 0 0 0 0 3z"" fill=""none"" fill-rule=""evenodd""/></svg>"
f589c2b36017997b6cf8fec88a1b0210,The image shows a black trash can icon with three vertical white handles on the front and a circular top handle.,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><path fill=""#040000"" fill-opacity=""1.0"" d=""M179.80 183.33 L20.19 183.33 C16.66 183.33 13.33 180.0 13.33 176.66 L13.33 23.33 C13.33 19.99 16.66 16.66 20.19 16.66 L179.80 16.66 C183.33 16.66 186.66 19.99 186.66 23.33 L186.66 176.66 A13.33 13.33 0.0 0 1 179.80 183.33 Z M20.19 26.66 C19.16 26.66 18.33 27.5 18.33 28.33 L18.33 171.66 C18.33 172.5 19.16 173.33 20.19 173.33 L179.80 173.33 C180.83 173.33 181.66 172.5 181.66 171.66 L181.66 28.33 C181.66 27.5 180.83 26.66 179.80 26.66 L20.19 26.66 Z""></path>
<path fill=""#040000"" fill-opacity=""1.0"" d=""M141.66 141.66 L58.33 141.66 L58.33 100.0 L141.66 100.0 L141.66 141.66 Z M141.66 83.33 L58.33 83.33 L58.33 50.0 L141.66 50.0 L141.66 83.33 Z M141.66 41.66 L58.33 41.66 L58.33 16.66 L141.66 16.66 L141.66 41.66 Z""></path></svg>"
c321f45ec36cd318121742cf86b4bbe3,A stylized blue icon featuring a large white 'W' on a layered background.,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill=""#2595F6"" fill-opacity=""1.0""  filling=""0"" d=""M100.0 0.0 C155.22799682617188 0.0 200.0 44.77299880981445 200.0 100.0 C200.0 155.22799682617188 155.22799682617188 200.0 100.0 200.0 C44.77299880981445 200.0 0.0 155.22799682617188 0.0 100.0 C0.0 44.77299880981445 44.77299880981445 0.0 100.0 0.0 Z""></path>
<path fill=""#FFFFFF"" fill-opacity=""1.0""  filling=""0"" d=""M160.77499389648438 134.51800537109375 L160.77499389648438 110.0 L174.27499389648438 110.0 L174.27499389648438 144.88699340820312 L160.77499389648438 144.88699340820312 L160.77499389648438 134.51800537109375 Z M129.56199645996094 159.97799682617188 L129.56199645996094 144.88699340820312 L143.06199645996094 144.88699340820312 L143.06199645996094 159.97799682617188 L129.56199645996094 159.97799682617188 Z M143.06199645996094 124.2750015258789 L143.06199645996094 110.0 L156.56199645996094 110.0 L156.56199645996094 124.2750015258789 L143.06199645996094 124.2750015258789 Z M129.56199645996094 124.2750015258789 L129.56199645996094 110.0 L143.06199645996094 110.0 L143.06199645996094 124.2750015258789 L129.56199645996094 124.2750015258789 Z""></path>
<path fill=""#FFFFFF"" fill-opacity=""1.0""  filling=""0"" d=""M160.77499389648438 144.88699340820312 L160.77499389648438 110.0 L174.27499389648438 110.0 L174.27499389648438 144.88699340820312 L160.77499389648438 144.88699340820312 Z M129.56199645996094 159.97799682617188 L129.56199645996094 144.88699340820312 L143.06199645996094 144.88699340820312 L143.06199645996094 159.97799682617188 L129.56199645996094 159.97799682617188 Z""></path></svg>"
3c4fae8973f3201cc56bf021d6c28a05,A simple illustration of a dark blue blazer with a single button closure.,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill=""#272636"" fill-opacity=""1.0""  filling=""0"" d=""M44.579002380371094 60.00299835205078 L44.579002380371094 36.007999420166016 C44.579002380371094 31.50799560546875 49.08100128173828 27.00799560546875 53.58000183105469 27.00799560546875 L145.0800018310547 27.00799560546875 C149.5800018310547 27.00799560546875 154.0800018310547 31.50799560546875 154.0800018310547 36.007999420166016 L154.0800018310547 60.00299835205078 C154.0800018310547 64.50399780273438 149.5800018310547 69.00299835205078 145.0800018310547 69.00299835205078 L53.58000183105469 69.00299835205078 C49.08100128173828 69.00299835205078 44.579002380371094 64.50399780273438 44.579002380371094 60.00299835205078 Z""></path>
<path fill=""#272636"" fill-opacity=""1.0""  filling=""0"" d=""M170.07699584960938 69.00299835205078 L145.0800018310547 69.00299835205078 C140.58099365234375 69.00299835205078 136.08099365234375 64.50399780273438 136.08099365234375 60.00299835205078 L136.08099365234375 36.007999420166016 C136.08099365234375 31.50799560546875 140.58099365234375 27.00799560546875 145.0800018310547 27.00799560546875 L168.07899475097656 27.00799560546875 C172.5780029296875 27.00799560546875 177.0780029296875 31.50799560546875 177.0780029296875 36.007999420166016 L177.0780029296875 60.00299835205078 C177.0780029296875 64.50399780273438 172.5780029296875 69.00299835205078 168.07899475097656 69.00299835205078 L170.07699584960938 69.00299835205078 Z M145.0800018310547 33.00499725341797 C144.0760040283203 33.00499725341797 143.07699584960938 33.50499725341797 142.0800018310547 34.00499725341797 L53.58000183105469 34.00499725341797 C52.577999114990234 33.50499725341797 51.577999114990234 33.00499725341797 50.58000183105469 33.00499725341797 L19.083999633789062 33.00499725341797 C15.583999633789062 33.00499725341797 12.583999633789062 36.007999420166016 12.583999633789062 40.007999420166016 L12.583999633789062 165.00399780273438 C12.583999633789062 169.00399780273438 15.583999633789062 172.0050048828125 19.083999633789062 172.0050048828125 L50.58000183105469 172.0050048828125 C51.577999114990234 172.0050048828125 52.577999114990234 171.5050048828125 53.58000183105469 171.0050048828125 L142.0800018310547 171.0050048828125 C143.0760040283203 171.0050048828125 144.07699584960938 171.5050048828125 145.0800018310547 172.0050048828125 L168.07899475097656 172.0050048828125 C171.5780029296875 172.0050048828125 174.5780029296875 169.00399780273438 174.5780029296875 165.00399780273438 L174.5780029296875 40.007999420166016 C174.5780029296875 36.007999420166016 171.5780029296875 33.00499725341797 168.07899475097656 33.00499725341797 L145.0800018310547 33.00499725341797 Z""></path>
<path fill=""#272636"" fill-opacity=""1.0""  filling=""0"" d=""M100.08000183105469 169.0019989013672 C94.5790023803711 169.0019989013672 89.0780029296875 164.5019989013672 89.0780029296875 159.0019989013672 C89.0780029296875 153.5019989013672 93.5780029296875 149.0019989013672 100.08000183105469 149.0019989013672 C106.5780029296875 149.0019989013672 111.0780029296875 153.5019989013672 111.0780029296875 159.0019989013672 C111.0780029296875 164.5019989013672 106.5780029296875 169.0019989013672 100.08000183105469 169.0019989013672 Z""></path></svg>"
c8ecb42b67d98b80728ae0800580c7f5,"A black chart icon featuring an upward-trending line graph overlaid on a filled black rectangle, set against a white background.","<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill="""" fill-opacity=""1.0""  filling=""0"" d=""M182.5 187.5 L16.25 187.5 C7.5 187.5 0.0 180.0 0.0 171.25 L0.0 28.75 C0.0 20.0 7.5 12.5 16.25 12.5 L182.5 12.5 C191.25 12.5 200.0 20.0 200.0 28.75 L200.0 171.25 C200.0 180.0 191.25 187.5 182.5 187.5 Z M16.25 25.0 C12.5 25.0 10.0 27.5 10.0 31.25 L10.0 168.75 C10.0 172.5 12.5 175.0 16.25 175.0 L182.5 175.0 C186.25 175.0 188.75 172.5 188.75 168.75 L188.75 31.25 C188.75 27.5 186.25 25.0 182.5 25.0 L16.25 25.0 Z""></path>
<path fill="""" fill-opacity=""1.0""  filling=""0"" d=""M13.75 150.0 L186.25 150.0 C188.75 150.0 190.0 148.75 190.0 146.25 C190.0 143.75 188.75 142.5 186.25 142.5 L13.75 142.5 C11.25 142.5 10.0 143.75 10.0 146.25 C10.0 148.75 11.25 150.0 13.75 150.0 Z M13.75 118.75 L186.25 118.75 C188.75 118.75 190.0 117.5 190.0 115.0 C190.0 112.5 188.75 111.24999237060547 186.25 111.24999237060547 L13.75 111.24999237060547 C11.25 111.24999237060547 10.0 112.5 10.0 115.0 C10.0 117.5 11.25 118.75 13.75 118.75 Z M180.0 108.75 L20.0 108.75 C17.5 108.75 15.0 107.5 15.0 105.0 C15.0 102.5 17.5 101.25000762939453 20.0 101.25000762939453 L180.0 101.25000762939453 C182.5 101.25000762939453 185.0 102.5 185.0 105.0 C185.0 107.5 182.5 108.75 180.0 108.75 Z M180.0 76.25 L20.0 76.25 C17.5 76.25 15.0 75.0 15.0 72.5 C15.0 70.0 17.5 68.75 20.0 68.75 L180.0 68.75 C182.5 68.75 185.0 70.0 185.0 72.5 C185.0 75.0 182.5 76.25 180.0 76.25 Z M13.75 66.25 L186.25 66.25 C188.75 66.25 190.0 65.0 190.0 62.5 C190.0 60.000003814697266 188.75 58.749996185302734 186.25 58.749996185302734 L13.75 58.749996185302734 C11.25 58.749996185302734 10.0 60.000003814697266 10.0 62.5 C10.0 65.0 11.25 66.25 13.75 66.25 Z M180.0 25.0 L20.0 25.0 C17.5 25.0 15.0 23.75 15.0 21.25 C15.0 18.75 17.5 17.5 20.0 17.5 L180.0 17.5 C182.5 17.5 185.0 18.75 185.0 21.25 C185.0 23.75 182.5 25.0 180.0 25.0 Z M180.0 131.25 L20.0 131.25 C17.5 131.25 15.0 129.99998474121094 15.0 127.5 C15.0 125.0 17.5 123.75 20.0 123.75 L180.0 123.75 C182.5 123.75 185.0 125.0 185.0 127.5 C185.0 129.99998474121094 182.5 131.25 180.0 131.25 Z""></path></svg>"
6eca3b2c4fa89b8a75aae63e1e99d965,A stylized icon depicting a computer monitor with a blue gradient background.,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><path fill=""#297AFF"" fill-opacity=""1"" filling=""0"" d=""M100 12.5 C148.3 12.5 187.5 51.7 187.5 100 C187.5 148.3 148.3 187.5 100 187.5 C51.7 187.5 12.5 148.3 12.5 100 C12.5 51.7 51.7 12.5 100 12.5 Z M100 25 C58.6 25 25 58.6 25 100 C25 141.4 58.6 175 100 175 C141.4 175 175 141.4 175 100 C175 58.6 141.4 25 100 25 Z"" /><path fill=""#297AFF"" fill-opacity=""1"" filling=""0"" d=""M162.5 137.5 L37.5 137.5 L37.5 150 L162.5 150 L162.5 137.5 Z"" /><path fill=""#297AFF"" fill-opacity=""1"" filling=""0"" d=""M162.5 162.5 L37.5 162.5 L37.5 175 L162.5 175 L162.5 162.5 Z"" /><path fill=""#297AFF"" fill-opacity=""1"" filling=""0"" d=""M125 12.5 L125 100 L137.5 100 L137.5 12.5 L125 12.5 Z"" /><path fill=""#297AFF"" fill-opacity=""1"" filling=""0"" d=""M125 100 L125 187.5 L137.5 187.5 L137.5 100 L125 100 Z"" /></svg>"
4a4873e4c365c59b08392cb0a3e4a5a2,"A single black speech bubble icon with a white interior is centered against a white background. The speech bubble has a rectangular shape with rounded corners and a triangular tail pointing downward to the left, indicating dialogue or communication.","<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><path fill=""#000000"" fill-opacity=""1.0"" d=""M97.48 170.23 C97.48 170.23 97.48 170.23 97.48 170.23 L97.48 170.23 C97.48 170.23 97.48 170.23 97.48 170.23 L97.48 170.23""></path>
<path fill=""#000000"" fill-opacity=""1.0"" d=""M175.0 100.0 C175.0 141.66 141.66 175.0 100.0 175.0 C58.33 175.0 25.0 141.66 25.0 100.0 C25.0 58.33 58.33 25.0 100.0 25.0 C141.66 25.0 175.0 58.33 175.0 100.0 Z M100.0 33.33 C66.66 33.33 33.33 66.66 33.33 100.0 C33.33 133.33 66.66 166.66 100.0 166.66 C133.33 166.66 166.66 133.33 166.66 100.0 C166.66 66.66 133.33 33.33 100.0 33.33 Z""></path></svg>"
403dd46dcbadef8e7a82aabda5c0d5ce,"The image features a single gray arrow symbol pointing left, centered against a white background.","<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill=""#5C5C66"" fill-opacity=""1.0""  filling=""0"" d=""M112.5 99.25 L112.5 100.75 L100.0 88.25 L87.5 100.75 L87.5 99.25 L100.0 86.75 L112.5 100.0 L112.5 99.25 Z""></path>
<path fill=""#5C5C66"" fill-opacity=""1.0""  filling=""0"" d=""M125.0 100.0 L125.0 99.25 L100.0 74.25 L75.0 99.25 L75.0 100.75 L100.0 125.75 L125.0 100.75 L125.0 100.0 Z""></path></svg>"
14e2bada9947c9771638f4c8de86a362,"The image shows two overlapping yellow folder icons, each outlined in black, with one partially covering the other.","<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill=""#F7CE4F"" fill-opacity=""1.0""  filling=""0"" d=""M187.5 150.0 C187.5 158.33340454101562 180.0 166.66659545898438 170.83340454101562 166.66659545898438 L116.6666030883789 166.66659545898438 C116.6666030883789 175.0 110.0 183.33340454101562 100.0 183.33340454101562 C90.0 183.33340454101562 83.3333969116211 175.0 83.3333969116211 166.66659545898438 L29.166603088378906 166.66659545898438 C20.833396911621094 166.66659545898438 13.333396911621094 158.33340454101562 13.333396911621094 150.0 L13.333396911621094 83.3333969116211 C13.333396911621094 75.0 19.166603088378906 66.6666030883789 27.5 66.6666030883789 L83.3333969116211 66.6666030883789 C90.0 66.6666030883789 93.3333969116211 60.000003814697266 93.3333969116211 53.333396911621094 C93.3333969116211 46.66659927368164 90.0 40.0 83.3333969116211 40.0 L27.5 40.0 C20.833396911621094 40.0 13.333396911621094 31.666603088378906 13.333396911621094 23.333396911621094 L13.333396911621094 16.666603088378906 C13.333396911621094 8.333396911621094 20.833396911621094 0.0 29.166603088378906 0.0 L170.83340454101562 0.0 C180.0 0.0 187.5 8.333396911621094 187.5 16.666603088378906 L187.5 23.333396911621094 C187.5 31.666603088378906 180.0 40.0 173.33340454101562 40.0 L117.5 40.0 C110.83340454101562 40.0 106.6666030883789 46.66659927368164 106.6666030883789 53.333396911621094 C106.6666030883789 60.000003814697266 110.83340454101562 66.6666030883789 117.5 66.6666030883789 L173.33340454101562 66.6666030883789 C181.66659545898438 66.6666030883789 187.5 75.0 187.5 83.3333969116211 L187.5 150.0 Z M170.83340454101562 16.666603088378906 L170.83340454101562 23.333396911621094 L29.166603088378906 23.333396911621094 L29.166603088378906 16.666603088378906 L170.83340454101562 16.666603088378906 Z M116.6666030883789 166.66659545898438 L83.3333969116211 166.66659545898438 L83.3333969116211 83.3333969116211 L100.0 83.3333969116211 C106.6666030883789 83.3333969116211 110.83340454101562 89.99999237060547 110.83340454101562 96.6666030883789 C110.83340454101562 103.33340454101562 106.6666030883789 110.0 100.0 110.0 C93.3333969116211 110.0 89.16659545898438 103.33340454101562 89.16659545898438 96.6666030883789 C89.16659545898438 90.0 93.3333969116211 83.3333969116211 100.0 83.3333969116211 L116.6666030883789 83.3333969116211 L116.6666030883789 166.66659545898438 Z M27.5 66.6666030883789 L100.0 66.6666030883789 C106.6666030883789 66.6666030883789 110.83340454101562 60.000003814697266 110.83340454101562 53.333396911621094 C110.83340454101562 46.66659927368164 106.6666030883789 40.0 100.0 40.0 L27.5 40.0 L27.5 66.6666030883789 Z M166.66659545898438 166.66659545898438 L83.3333969116211 166.66659545898438 L83.3333969116211 83.3333969116211 L116.6666030883789 83.3333969116211 L116.6666030883789 166.66659545898438 L166.66659545898438 166.66659545898438 Z""></path>
<path fill=""#222222"" fill-opacity=""1.0""  filling=""0"" d=""M187.5 150.0 C187.5 158.33340454101562 180.0 166.66659545898438 170.83340454101562 166.66659545898438 L116.6666030883789 166.66659545898438 C116.6666030883789 175.0 110.0 183.33340454101562 100.0 183.33340454101562 C90.0 183.33340454101562 83.3333969116211 175.0 83.3333969116211 166.66659545898438 L29.166603088378906 166.66659545898438 C20.833396911621094 166.66659545898438 13.333396911621094 158.33340454101562 13.333396911621094 150.0 L13.333396911621094 83.3333969116211 C13.333396911621094 75.0 19.166603088378906 66.6666030883789 27.5 66.6666030883789 L83.3333969116211 66.6666030883789 C90.0 66.6666030883789 93.3333969116211 60.000003814697266 93.3333969116211 53.333396911621094 C93.3333969116211 46.66659927368164 90.0 40.0 83.3333969116211 40.0 L27.5 40.0 C20.833396911621094 40.0 13.333396911621094 31.666603088378906 13.333396911621094 23.333396911621094 L13.333396911621094 16.666603088378906 C13.333396911621094 8.333396911621094 20.833396911621094 0.0 29.166603088378906 0.0 L170.83340454101562 0.0 C180.0 0.0 187.5 8.333396911621094 187.5 16.666603088378906 L187.5 23.333396911621094 C187.5 31.666603088378906 181.66659545898438 40.0 173.33340454101562 40.0 L117.5 40.0 C110.83340454101562 40.0 106.6666030883789 46.66659927368164 106.6666030883789 53.333396911621094 C106.6666030883789 60.000003814697266 110.83340454101562 66.6666030883789 117.5 66.6666030883789 L173.33340454101562 66.6666030883789 C181.66659545898438 66.6666030883789 187.5 75.0 187.5 83.3333969116211 L187.5 150.0 Z""></path>
<path fill=""#222222"" fill-opacity=""1.0""  filling=""0"" d=""M187.5 150.0 C187.5 158.33340454101562 180.0 166.66659545898438 170.83340454101562 166.66659545898438 L116.6666030883789 166.66659545898438 C116.6666030883789 175.0 110.0 183.33340454101562 100.0 183.33340454101562 C90.0 183.33340454101562 83.3333969116211 175.0 83.3333969116211 166.66659545898438 L29.166603088378906 166.66659545898438 C20.833396911621094 166.66659545898438 13.333396911621094 158.33340454101562 13.333396911621094 150.0 L13.333396911621094 83.3333969116211 C13.333396911621094 75.0 19.166603088378906 66.6666030883789 27.5 66.6666030883789 L83.3333969116211 66.6666030883789 C90.0 66.6666030883789 93.3333969116211 60.000003814697266 93.3333969116211 53.333396911621094 C93.3333969116211 46.66659927368164 90.0 40.0 83.3333969116211 40.0 L27.5 40.0 C20.833396911621094 40.0 13.333396911621094 31.666603088378906 13.333396911621094 23.333396911621094 L13.333396911621094 16.666603088378906 C13.333396911621094 8.333396911621094 20.833396911621094 0.0 29.166603088378906 0.0 L170.83340454101562 0.0 C180.0 0.0 187.5 8.333396911621094 187.5 16.666603088378906 L187.5 23.333396911621094 C187.5 31.666603088378906 181.66659545898438 40.0 173.33340454101562 40.0 L117.5 40.0 C110.83340454101562 40.0 106.6666030883789 46.66659927368164 106.6666030883789 53.333396911621094 C106.6666030883789 60.000003814697266 110.83340454101562 66.6666030883789 117.5 66.6666030883789 L173.33340454101562 66.6666030883789 C181.66659545898438 66.6666030883789 187.5 75.0 187.5 83.3333969116211 L187.5 150.0 Z""></path></svg>"
2e7630a66e4c461b4ba8832fb2c9eb05,A black and white illustration of a calendar icon with a blank page containing five black dots representing dates.,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><path d=""m18 4h-9v17l9-17zm-1 1c-.55 0-1 .45-1 1s.45 1 1 1h9v17l-9-17z""/><circle cx=""12"" cy=""12"" r="".7""/></svg>"
037dde66e5c63733fa3d155d56e83a2e,"The image features a single black wallet icon with a white interior, depicted against a white background. The wallet has a rectangular shape with a curved top edge and a flap that overlaps slightly to the right, showing a small circular hole near the bottom right corner of the wallet's front side.","<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill=""currentColor"" fill-opacity=""1.0""  filling=""0"" d=""M129.16700744628906 16.66699981689453 L39.16699981689453 16.66699981689453 C33.33300018310547 16.66699981689453 29.16699981689453 20.83300018310547 29.16699981689453 26.66699981689453 L29.16699981689453 58.33300018310547 L170.83299255371094 58.33300018310547 L170.83299255371094 26.66699981689453 C170.83299255371094 20.83300018310547 166.66700744628906 16.66699981689453 160.83299255371094 16.66699981689453 L129.16700744628906 16.66699981689453 Z M41.66699981689453 33.33300018310547 L158.33299255371094 33.33300018310547 L158.33299255371094 45.83300018310547 L41.66699981689453 45.83300018310547 L41.66699981689453 33.33300018310547 Z M29.16699981689453 150.0 L29.16699981689453 166.66700744628906 L170.83299255371094 166.66700744628906 L170.83299255371094 150.0 L29.16699981689453 150.0 Z""></path>
<path fill=""currentColor"" fill-opacity=""1.0""  filling=""0"" d=""M141.66700744628906 112.5 C141.66700744628906 116.25 138.33299255371094 119.58300018310547 134.58299255371094 119.58300018310547 C130.83299255371094 119.58300018310547 127.5 116.25 127.5 112.5 L127.5 100.0 C127.5 96.25 130.83299255371094 92.91699981689453 134.58299255371094 92.91699981689453 C138.33299255371094 92.91699981689453 141.66700744628906 96.25 141.66700744628906 100.0 L141.66700744628906 112.5 Z""></path>
<path fill=""currentColor"" fill-opacity=""1.0""  filling=""0"" d=""M127.5 133.33299255371094 C127.5 136.66700744628906 130.83299255371094 140.0 134.58299255371094 140.0 C138.33299255371094 140.0 141.66700744628906 136.66700744628906 141.66700744628906 133.33299255371094 L141.66700744628906 116.66699981689453 C141.66700744628906 113.33300018310547 138.33299255371094 110.0 134.58299255371094 110.0 C130.83299255371094 110.0 127.5 113.33300018310547 127.5 116.66699981689453 L127.5 133.33299255371094 Z""></path></svg>"
