id,svg
bef2864d9a862b7436c73435346f1c64,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><path fill="""" fill-opacity=""1"" filling=""0"" d=""M175 150 L175 175 L25 175 L25 150 L175 150 Z M175 100 L175 125 L25 125 L25 100 L175 100 Z M175 50 L175 75 L25 75 L25 50 L175 50 Z""></path></svg>"
7f11068772653f283977d9c2f5612a02,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect x=""0"" y=""0"" width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
cc1df4dd3f0cc361daa667ee0f05eaf7,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect x=""0"" y=""0"" width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
8821c406-676c-4fdf-b18f-fe01c00d793f,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect x=""0"" y=""0"" width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
8390a1ddd68fc7de495d11dffab32031,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect x=""0"" y=""0"" width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
48fba8b033c732c00f1a288dfc34aedc,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect x=""0"" y=""0"" width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
1d800968d7d3aa76b9e097cee61fbe60,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><path fill=""#272636"" fill-opacity=""1"" filling=""0"" d=""M100 12.5 C51.7 12.5 12.5 51.7 12.5 100 C12.5 148.3 51.7 187.5 100 187.5 C148.3 187.5 187.5 148.3 187.5 100 C187.5 51.7 148.3 12.5 100 12.5 Z M100 172.7 C59.9 172.7 27.3 140.1 27.3 100 C27.3 59.9 59.9 27.3 100 27.3 C140.1 27.3 172.7 59.9 172.7 100 C172.7 140.1 140.1 172.7 100 172.7 Z M100 137.5 C96.5 137.5 93.8 134.7 93.8 131.2 L93.8 68.8 C93.8 65.3 96.5 62.5 100 62.5 C103.5 62.5 106.2 65.3 106.2 68.8 L106.2 131.2 C106.2 134.7 103.5 137.5 100 137.5 Z M112.5 100 L87.5 125 L87.5 75 L112.5 100 Z""></path></svg>"
5f4a048069086cff1d5f8d424af1b8ca,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect x=""0"" y=""0"" width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
363e052b0457c60892eab6c887dd5b27,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><path fill=""#666666"" fill-opacity=""1"" filling=""0"" d=""M183.3 166.7 L16.7 166.7 A8.3 8.3 0 0 1 16.7 150 L183.3 150 A8.3 8.3 0 0 1 183.3 166.7 Z M183.3 133.3 L100 133.3 A8.3 8.3 0 0 1 100 116.7 L183.3 116.7 A8.3 8.3 0 0 1 183.3 133.3 Z M183.3 100 L100 100 A8.3 8.3 0 0 1 100 83.3 L183.3 83.3 A8.3 8.3 0 0 1 183.3 100 Z M183.3 66.7 L100 66.7 A8.3 8.3 0 0 1 100 50 L183.3 50 A8.3 8.3 0 0 1 183.3 66.7 Z M183.3 33.3 L100 33.3 A8.3 8.3 0 0 1 100 16.7 L183.3 16.7 A8.3 8.3 0 0 1 183.3 33.3 Z M183.3 100 L166.7 100 L166.7 116.7 L183.3 116.7 L183.3 100 Z M183.3 83.3 L166.7 83.3 L166.7 100 L183.3 100 L183.3 83.3 Z M183.3 133.3 L166.7 133.3 L166.7 150 L183.3 150 L183.3 133.3 Z M183.3 16.7 L166.7 16.7 L166.7 33.3 L183.3 33.3 L183.3 16.7 Z M183.3 150 L166.7 150 L166.7 166.7 L183.3 166.7 L183.3 150 Z M183.3 183.3 L16.7 183.3 A8.3 8.3 0 0 1 16.7 166.7 L183.3 166.7 A8.3 8.3 0 0 1 183.3 183.3 Z""></path></svg>"
d942c8be4045344396e6a113f7c58a3f,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><path fill="""" fill-opacity=""1"" filling=""0"" d=""M166.7 100 L166.7 150 L33.3 150 L33.3 100 L166.7 100 M166.7 83.3 L33.3 83.3 L33.3 50 L166.7 50 L166.7 83.3 Z M100 16.7 C127.5 16.7 150 39.2 150 66.7 C150 94.2 127.5 116.7 100 116.7 C72.5 116.7 50 94.2 50 66.7 C50 39.2 72.5 16.7 100 16.7 M100 0 C53.9 0 16.7 37.2 16.7 83.3 C16.7 100 25 115 40.0 127.5 L22.5 155 C20 158.3 22.5 162.5 26.7 162.5 L173.3 162.5 C177.5 162.5 180 158.3 177.5 155 L160 127.5 C175 115 183.3 100 183.3 83.3 C183.3 37.2 146.1 0 100 0 Z M100 133.3 C95 133.3 91.7 130 91.7 125 L91.7 108.3 C91.7 103.3 95 100 100 100 C105.0 100 108.3 103.3 108.3 108.3 L108.3 125 C108.3 130 105 133.3 100 133.3 Z M166.7 16.7 L33.3 16.7 C15.8 16.7 0 32.4 0 50 L0 83.3 C0 100.9 15.8 116.7 33.3 116.7 L166.7 116.7 C184.2 116.7 200 100.9 200 83.3 L200 50 C200 32.4 184.2 16.7 166.7 16.7 Z""></path></svg>"
5486017c6c4d153449d07c7c4f7afbd4,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect x=""0"" y=""0"" width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
7e63b44725fd31b7ee98d8ba88fe29cd,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect x=""0"" y=""0"" width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
75ea7d1de57013d3d210046f6cec14d5,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><path fill=""currentColor"" fill-opacity=""1"" filling=""0"" d=""M100 183.3 C54.0 183.3 16.7 146.0 16.7 100 C16.7 54.0 54.0 16.7 100 16.7 C146.0 16.7 183.3 54.0 183.3 100 C183.3 146.0 146.0 183.3 100 183.3 Z M100 166.7 A66.7 66.7 0 1 0 100 33.3 A66.7 66.7 0 0 0 100 166.7 Z M133.3 83.3 L100 116.7 L66.7 83.3 L58.3 91.7 L100 133.3 L141.7 91.7 L133.3 83.3 Z""></path></svg>"
9bda86e2078baf4d4fa15be8de3bcdce,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><path fill=""currentColor"" fill-opacity=""1"" filling=""0"" d=""M143.8 12.5 L56.2 12.5 C45.9 12.5 37.5 20.9 37.5 31.2 L37.5 168.8 C37.5 179.1 45.9 187.5 56.2 187.5 L143.8 187.5 C154.1 187.5 162.5 179.1 162.5 168.8 L162.5 31.2 C162.5 20.9 154.1 12.5 143.8 12.5 Z M143.8 175 L56.2 175 C52.2 175 48.8 171.6 48.8 167.5 L48.8 32.5 C48.8 28.4 52.2 25 56.2 25 L143.8 25 C147.8 25 151.2 28.4 151.2 32.5 L151.2 167.5 C151.2 171.6 147.8 175 143.8 175 Z M137.5 143.8 L137.5 137.5 L125 137.5 L125 143.8 L112.5 143.8 L112.5 137.5 L100 137.5 L100 143.8 L87.5 143.8 L87.5 137.5 L75 137.5 L75 143.8 L62.5 143.8 L62.5 137.5 L50 137.5 L50 143.8 L37.5 143.8 L37.5 31.2 L162.5 31.2 L162.5 143.8 L137.5 143.8 Z M125 100 L125 112.5 L137.5 112.5 L137.5 100 L143.8 100 L143.8 112.5 L156.2 112.5 L156.2 100 L143.8 100 L143.8 87.5 L137.5 87.5 L137.5 75 L125 75 L125 87.5 L112.5 87.5 L112.5 75 L100 75 L100 87.5 L87.5 87.5 L87.5 75 L75 75 L75 87.5 L62.5 87.5 L62.5 75 L50 75 L50 87.5 L37.5 87.5 L37.5 75 L25 75 L25 168.8 C25 179.1 33.4 187.5 43.8 187.5 L156.2 187.5 C166.6 187.5 175 179.1 175 168.8 L175 31.2 C175 20.9 166.6 12.5 156.2 12.5 L125 12.5 L125 100 Z""></path></svg>"
5847d7d98926031f8b9ca1eb61fa7163,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><path fill="""" fill-opacity=""1"" filling=""0"" d=""M100 183.3 A83.3 83.3 0 1 1 183.3 100 A83.3 83.3 0 0 1 100 183.3 Z M100 25 A75 75 0 1 0 175 100 A75 75 0 0 0 100 25 Z M100 166.7 A66.7 66.7 0 1 1 166.7 100 A66.7 66.7 0 0 1 100 166.7 Z M100 133.3 A33.3 33.3 0 1 0 133.3 100 A33.3 33.3 0 0 0 100 133.3 Z M100 116.7 A16.7 16.7 0 1 1 116.7 100 A16.7 16.7 0 0 1 100 116.7 Z M100 83.3 A25 25 0 1 0 125 108.3 A25 25 0 0 0 100 83.3 Z M100 66.7 A8.3 8.3 0 1 1 108.3 58.3 A8.3 8.3 0 0 1 100 66.7 Z M100 50 A25 25 0 1 1 125 75 A25 25 0 0 1 100 50 Z M100 33.3 A8.3 8.3 0 1 0 108.3 25 A8.3 8.3 0 0 0 100 33.3 Z""></path></svg>"
c97c8f66ce177e81c529de16b5bd4118,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect x=""0"" y=""0"" width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
e41ccb9c836340147df2ccb127e8dde6,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect x=""0"" y=""0"" width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
1bb91e93-817e-484d-859c-428ec68c30f9,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect x=""0"" y=""0"" width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
643a84fa96883ea934fdf60cd6b58513,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect x=""0"" y=""0"" width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
7116d593ba10694dbf864f192ff2f07b,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><path fill=""#444444"" fill-opacity=""1"" filling=""0"" d=""M166.7 16.7 L33.3 16.7 C24.2 16.7 16.7 24.2 16.7 33.3 L16.7 166.7 C16.7 175.8 24.2 183.3 33.3 183.3 L166.7 183.3 C175.8 183.3 183.3 175.8 183.3 166.7 L183.3 33.3 C183.3 24.2 175.8 16.7 166.7 16.7 Z M150 150 L50 150 L50 133.3 L150 133.3 L150 150 Z M150 116.7 L50 116.7 L50 83.3 L150 83.3 L150 116.7 Z""></path><path fill=""#FF6600"" fill-opacity=""1"" filling=""0"" d=""M100 100 A33.3 33.3 0 1 1 133.3 66.7 A33.3 33.3 0 0 1 100 100 Z M100 50 A16.7 16.7 0 1 0 116.7 66.7 A16.7 16.7 0 0 0 100 50 Z""></path></svg>"
d14ffebbc58e451c3d713e66e59414e0,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><path fill=""currentColor"" fill-opacity=""1"" filling=""0"" d=""M100 100 C100 118.3 115 133.3 133.3 133.3 C151.7 133.3 166.7 118.3 166.7 100 C166.7 81.7 151.7 66.7 133.3 66.7 C115 66.7 100 81.7 100 100 Z M33.3 100 C33.3 118.3 48.3 133.3 66.7 133.3 C85 133.3 100 118.3 100 100 C100 81.7 85 66.7 66.7 66.7 C48.3 66.7 33.3 81.7 33.3 100 Z M100 16.7 C115 16.7 128.3 28.3 128.3 45 C128.3 61.7 115 73.3 100 73.3 C85 73.3 71.7 61.7 71.7 45 C71.7 28.3 85 16.7 100 16.7 Z M158.3 16.7 C173.3 16.7 186.7 28.3 186.7 45 C186.7 61.7 173.3 73.3 158.3 73.3 C143.3 73.3 130 61.7 130 45 C130 28.3 143.3 16.7 158.3 16.7 Z M100 183.3 C100 175 115 166.7 133.3 166.7 C151.7 166.7 166.7 175 166.7 183.3 C166.7 191.7 151.7 200 133.3 200 C115 200 100 191.7 100 183.3 Z M66.7 183.3 C66.7 175 81.7 166.7 100 166.7 C118.3 166.7 133.3 175 133.3 183.3 C133.3 191.7 118.3 200 100 200 C81.7 200 66.7 191.7 66.7 183.3 Z""></path></svg>"
42ec3240e21ab822adca80d09707c527,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect x=""0"" y=""0"" width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
fb7d61688fa296dea40d7e579db49428,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><path fill=""#99D17E"" fill-opacity=""1"" filling=""0"" d=""M148 180 L52 180 C33.0 180 16 163 16 144 L16 56 C16 37 33.0 20 52 20 L148 20 C167 20 184 37 184 56 L184 144 C184 163 167 180 148 180 Z M52 30 C38 30 28 40 28 56 L28 144 C28 160 38 170 52 170 L148 170 C162 170 172 160 172 144 L172 56 C172 40 162 30 148 30 L52 30 Z""></path><path fill=""#99D17E"" fill-opacity=""1"" filling=""0"" d=""M100 100 C96 100 92 96 92 92 L92 52 C92 48 96 44 100 44 C104 44 108 48 108 52 L108 92 C108 96 104 100 100 100 Z M148 100 C144 100 140 96 140 92 L140 52 C140 48 144 44 148 44 C152 44 156 48 156 52 L156 92 C156 96 152 100 148 100 Z""></path><path fill=""#99D17E"" fill-opacity=""1"" filling=""0"" d=""M148 140 C144 140 140 136 140 132 L140 112 C140 108 144 104 148 104 C152 104 156 108 156 112 L156 132 C156 136 152 140 148 140 Z""></path></svg>"
2dc79da3-62ee-49ab-815d-ebcd832cfd2d,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect x=""0"" y=""0"" width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
1d716bd624982a0e450cbdd9abbc21f6,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><path fill=""#333333"" fill-opacity=""1"" filling=""0"" d=""M100 183.3 A8.3 8.3 0 0 1 91.7 175 L91.7 25 A8.3 8.3 0 0 1 108.3 25 L108.3 175 A8.3 8.3 0 0 1 100 183.3 Z""></path><path fill=""#333333"" fill-opacity=""1"" filling=""0"" d=""M175 108.3 L25 108.3 A8.3 8.3 0 0 1 25 91.7 L175 91.7 A8.3 8.3 0 0 1 175 108.3 Z""></path></svg>"
c323393eac394f19afec9f714b63976d,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect x=""0"" y=""0"" width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
25ac054b53cc1e9443ba87fbb4f3f25d,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><path fill=""currentColor"" fill-opacity=""1"" filling=""0"" d=""M100 12.5 C96.6 12.5 93.8 15.3 93.8 18.8 L93.8 181.2 C93.8 184.7 96.6 187.5 100 187.5 C103.4 187.5 106.2 184.7 106.2 181.2 L106.2 18.8 C106.2 15.3 103.4 12.5 100 12.5 Z M181.2 100 C181.2 103.4 178.4 106.2 175 106.2 L106.2 106.2 L106.2 175 C106.2 178.4 103.4 181.2 100 181.2 C96.6 181.2 93.8 178.4 93.8 175 L93.8 106.2 L25 106.2 C21.6 106.2 18.8 103.4 18.8 100 C18.8 96.6 21.6 93.8 25 93.8 L93.8 93.8 L93.8 25 C93.8 21.6 96.6 18.8 100 18.8 C103.4 18.8 106.2 21.6 106.2 25 L106.2 93.8 L175 93.8 C178.4 93.8 181.2 96.6 181.2 100 Z""></path></svg>"
8aeed0decb8802edd77fde5e026eb915,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><path fill=""currentColor"" fill-opacity=""1"" filling=""0"" d=""M100 183.3 C54.0 183.3 16.7 146.0 16.7 100 C16.7 54.0 54.0 16.7 100 16.7 C146.0 16.7 183.3 54.0 183.3 100 C183.3 146.0 146.0 183.3 100 183.3 Z M100 166.7 A66.7 66.7 0 1 0 100 33.3 A66.7 66.7 0 0 0 100 166.7 Z""></path></svg>"
81ef4bd0b6d6d5e1980b8e39646d5097,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect x=""0"" y=""0"" width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
4a77266da26727f9ae4858d0a368d168,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><path fill=""currentColor"" fill-opacity=""1"" filling=""0"" d=""M100 150 A8.3 8.3 0 0 1 91.7 141.7 L91.7 8.3 A8.3 8.3 0 0 1 108.3 8.3 L108.3 141.7 A8.3 8.3 0 0 1 100 150 Z M50 150 A8.3 8.3 0 0 1 41.7 141.7 L41.7 8.3 A8.3 8.3 0 0 1 58.3 8.3 L58.3 141.7 A8.3 8.3 0 0 1 50 150 Z""></path></svg>"
e3eb16f93299028540e0ca713c279086,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><path fill=""#FF0000"" fill-opacity=""1"" filling=""0"" d=""M141.7 16.7 L141.7 33.3 L158.3 33.3 L158.3 166.7 L141.7 166.7 L141.7 183.3 L125 183.3 L125 166.7 L108.3 166.7 L108.3 183.3 L91.7 183.3 L91.7 166.7 L75 166.7 L75 183.3 L58.3 183.3 L58.3 166.7 L41.7 166.7 L41.7 33.3 L58.3 33.3 L58.3 16.7 L141.7 16.7 Z""></path></svg>"
8d4aea82-e57e-4019-aff5-c8383c34c2a3,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect x=""0"" y=""0"" width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
42774b275712fad4243e86e2805aadc6,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect x=""0"" y=""0"" width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
46985c942079349b8c4d5fcc20999368,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><path fill=""currentColor"" fill-opacity=""1"" filling=""0"" d=""M166.7 16.7 L33.3 16.7 C24.2 16.7 16.7 24.2 16.7 33.3 L16.7 166.7 C16.7 175.8 24.2 183.3 33.3 183.3 L166.7 183.3 C175.8 183.3 183.3 175.8 183.3 166.7 L183.3 33.3 C183.3 24.2 175.8 16.7 166.7 16.7 Z M166.7 166.7 L33.3 166.7 L33.3 33.3 L166.7 33.3 L166.7 166.7 Z""></path><path fill=""currentColor"" fill-opacity=""1"" filling=""0"" d=""M100 133.3 C113.3 133.3 125 121.7 125 108.3 C125 95 113.3 83.3 100 83.3 C86.7 83.3 75 95 75 108.3 C75 121.7 86.7 133.3 100 133.3 Z M100 100 C106.7 100 112.5 105.8 112.5 112.5 C112.5 119.2 106.7 125 100 125 C93.3 125 87.5 119.2 87.5 112.5 C87.5 105.8 93.3 100 100 100 Z""></path></svg>"
e3e0fff5ead535daf599d302dd645b45,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><path fill=""currentColor"" fill-opacity=""1"" filling=""0"" d=""M100 16.7 A8.3 8.3 0 0 1 108.3 25 L108.3 100 L183.3 175 A8.3 8.3 0 0 1 175 183.3 L25 183.3 A8.3 8.3 0 0 1 16.7 175 L91.7 100 L91.7 25 A8.3 8.3 0 0 1 100 16.7 Z""></path></svg>"
912205c69e8d840c623389740a95c61c,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><path fill=""currentColor"" fill-opacity=""1"" filling=""0"" d=""M175 166.7 L25 166.7 L25 150 L175 150 L175 166.7 Z M175 108.3 L25 108.3 L25 91.7 L175 91.7 L175 108.3 Z M175 41.7 L25 41.7 L25 25 L175 25 L175 41.7 Z""></path></svg>"
73d9382bff01f823b41e1b5956f067d9,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect x=""0"" y=""0"" width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
53265889-a906-470a-8717-f3af3c5e5ccd,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect x=""0"" y=""0"" width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
b1ca02cfeedcd872a55c70ce6b3ff09c,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect x=""0"" y=""0"" width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
thesantatitan_deepseek-svg-dataset_0004683,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect x=""0"" y=""0"" width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
