id,svg
d942c8be4045344396e6a113f7c58a3f,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 256.0 256.0"" height=""256.0px"" width=""256.0px""><path fill="""" fill-opacity=""1.0"" filling=""0"" d=""M187.498046875 100.0 L12.5 100.0 C5.60546875 100.0 0.0 94.39453125 0.0 87.5 L0.0 62.5 C0.0 55.60546875 5.60546875 50.0 12.5 50.0 L187.498046875 50.0 C194.39453125 50.0 200.0 55.60546875 200.0 62.5 L200.0 87.5 C200.0 94.39453125 194.39453125 100.0 187.498046875 100.0 Z M12.5 62.5 L187.498046875 62.5 L187.498046875 87.5 L12.5 87.5 L12.5 62.5 Z M12.5 112.5 L187.498046875 112.5 L187.498046875 137.5 L12.5 137.5 L12.5 112.5 Z M12.5 150.0 L187.498046875 150.0 L187.498046875 175.0 L12.5 175.0 L12.5 150.0 Z""></path><path fill="""" fill-opacity=""1.0"" filling=""0"" d=""M12.5 100.0 L187.498046875 100.0 C194.39453125 100.0 200.0 105.60546112060547 200.0 112.5 L200.0 137.5 C200.0 144.39453125 194.39453125 150.0 187.498046875 150.0 L12.5 150.0 C5.60546875 150.0 0.0 144.39453125 0.0 137.5 L0.0 112.5 C0.0 105.60546112060547 5.60546875 100.0 12.5 100.0 Z M12.5 137.5 L187.498046875 137.5 L187.498046875 112.5 L12.5 112.5 L12.5 137.5 Z""></path></svg>"
5486017c6c4d153449d07c7c4f7afbd4,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 256.0 256.0"" height=""256.0px"" width=""256.0px""><path fill=""#918BBE"" fill-opacity=""1.0"" filling=""0"" d=""M12.479690551757812 129.15390014648438 A64.0625 64.0625 0.0 1 0 136.599609375 129.15390014648438 A64.0625 64.0625 0.0 1 0 12.479690551757812 129.15390014648438 Z""></path><path fill=""#CDB6EA"" fill-opacity=""1.0"" filling=""0"" d=""M12.479690551757812 129.15390014648438 C12.479690551757812 153.69082641601562 33.587303161621094 174.8000030517578 58.12441635131836 174.8000030517578 L148.4375 174.8000030517578 C172.97499084472656 174.8000030517578 194.08261108398438 153.69082641601562 194.08261108398438 129.15390014648438 L194.08261108398438 129.15390014648438 C194.08261108398438 104.6171875 172.97499084472656 83.5078125 148.4375 83.5078125 L58.12441635131836 83.5078125 C33.587303161621094 83.5078125 12.479690551757812 104.6171875 12.479690551757812 129.15390014648438 Z""></path></svg>"
7e63b44725fd31b7ee98d8ba88fe29cd,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 256.0 256.0"" height=""256.0px"" width=""256.0px""></svg>"
75ea7d1de57013d3d210046f6cec14d5,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 256.0 256.0"" height=""256.0px"" width=""256.0px"" ><path fill=""#000000"" fill-opacity=""1.0"" filling=""0"" d=""M100.0 187.5 C51.67499923706055 187.5 12.5 148.3249969482422 12.5 100.0 C12.5 51.67499923706055 51.67499923706055 12.5 100.0 12.5 C148.3249969482422 12.5 187.5 51.67499923706055 187.5 100.0 C187.5 148.3249969482422 148.3249969482422 187.5 100.0 187.5 Z M100.0 175.0 C141.42100524902344 175.0 175.0 141.42100524902344 175.0 100.0 C175.0 58.57899856567383 141.42100524902344 25.0 100.0 25.0 C58.57899856567383 25.0 25.0 58.57899856567383 25.0 100.0 C25.0 141.42100524902344 58.57899856567383 175.0 100.0 175.0 Z""></path></svg>"
9bda86e2078baf4d4fa15be8de3bcdce,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 256.0 256.0"" height=""256.0px"" width=""256.0px""></svg>"
5847d7d98926031f8b9ca1eb61fa7163,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 256.0 256.0"" height=""256.0px"" width=""256.0px""><path fill="""" fill-opacity=""1.0"" filling=""0"" d=""M179.84375 12.5 L20.15625 12.5 C15.625 12.5 12.5 15.625 12.5 20.15625 L12.5 179.84375 C12.5 184.375 15.625 187.5 20.15625 187.5 L179.84375 187.5 C184.375 187.5 187.5 184.375 187.5 179.84375 L187.5 20.15625 C187.5 15.625 184.375 12.5 179.84375 12.5 Z M173.4375 173.4375 L26.5625 173.4375 L26.5625 26.5625 L173.4375 26.5625 L173.4375 173.4375 Z""></path></svg>"
c97c8f66ce177e81c529de16b5bd4118,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 256.0 256.0"" height=""256.0px"" width=""256.0px""><path fill=""#333333"" fill-opacity=""1.0"" filling=""0"" d=""M187.5 49.375 L12.5 49.375 C5.625 49.375 0.0 55.0 0.0 61.875 L0.0 138.125 C0.0 145.0 5.625 150.625 12.5 150.625 L187.5 150.625 C194.375 150.625 200.0 145.0 200.0 138.125 L200.0 61.875 C200.0 55.0 194.375 49.375 187.5 49.375 Z M187.5 138.125 L12.5 138.125 L12.5 61.875 L187.5 61.875 L187.5 138.125 Z""></path><path fill=""#333333"" fill-opacity=""1.0"" filling=""0"" d=""M187.5 150.625 L12.5 150.625 C5.625 150.625 0.0 145.0 0.0 138.125 L0.0 75.0 C0.0 71.875 3.75 68.125 7.5 68.125 L192.5 68.125 C196.25 68.125 200.0 71.875 200.0 75.0 L200.0 138.125 C200.0 145.0 194.375 150.625 187.5 150.625 Z M12.5 149.375 L187.5 149.375 C190.0 149.375 192.5 148.125 193.75 146.25 L193.75 81.25 C193.75 78.75 192.5 76.25 190.0 75.0 L10.0 75.0 L10.0 146.25 C11.25 148.125 13.75 149.375 16.25 149.375 L12.5 149.375 Z""></path></svg>"
e41ccb9c836340147df2ccb127e8dde6,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 256.0 256.0"" height=""256.0px"" width=""256.0px""></svg>"
1bb91e93-817e-484d-859c-428ec68c30f9,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 256.0 256.0"" height=""256.0px"" width=""256.0px""><path fill=""#FFFFFF"" fill-opacity=""1.0"" filling=""0"" d=""M149.80499267578125 100.0 L149.80499267578125 149.80499267578125 C149.80499267578125 160.85899353027344 141.6020050048828 169.06199645996094 130.5469970703125 169.06199645996094 L69.4530029296875 169.06199645996094 C58.39799880981445 169.06199645996094 50.19499969482422 160.85899353027344 50.19499969482422 149.80499267578125 L50.19499969482422 100.0 L149.80499267578125 100.0 Z""></path></svg>"
643a84fa96883ea934fdf60cd6b58513,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 256.0 256.0"" height=""256.0px"" width=""256.0px""><path fill=""#191919"" fill-opacity=""1.0"" filling=""0"" d=""M100.0 187.5 C98.4375 187.5 96.875 186.875 95.625 185.625 L48.75 147.5 C46.875 146.25 45.625 144.375 45.625 142.5 L45.625 42.5 C45.625 39.999996185302734 46.875 37.5 48.75 35.625 C50.625003814697266 33.75 52.5 32.5 54.375 32.5 L145.0 32.5 C146.875 32.5 148.75 33.125 150.0 35.0 C151.25 36.874996185302734 151.25 39.375 151.25 41.250003814697266 L151.25 141.25 C151.25 143.75 150.0 145.625 148.125 146.875 L101.25000762939453 185.0 C100.0 186.25 98.4375 187.5 96.875 187.5 L100.0 187.5 Z M53.750003814697266 40.0 C53.750003814697266 39.999996185302734 53.750003814697266 39.999996185302734 53.750003814697266 40.0 Z""></path></svg>"
7116d593ba10694dbf864f192ff2f07b,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 256.0 256.0"" height=""256.0px"" width=""256.0px""><path fill=""#444444"" fill-opacity=""1.0"" filling=""0"" d=""M187.5 193.75 L12.5 193.75 C5.6125030517578125 193.75 0.0 188.1374969482422 0.0 181.25 L0.0 18.75 C0.0 11.862503051757812 5.6125030517578125 6.25 12.5 6.25 L187.5 6.25 C194.3874969482422 6.25 200.0 11.862503051757812 200.0 18.75 L200.0 181.25 C200.0 188.1374969482422 194.3874969482422 193.75 187.5 193.75 Z M12.5 18.75 L12.5 181.25 L187.5 181.25 L187.5 18.75 L12.5 18.75 Z""></path><path fill=""#FFD75E"" fill-opacity=""1.0"" filling=""0"" d=""M100.0 137.5 A25.0 25.0 0.0 1 0 100.0 75.0 A25.0 25.0 0.0 0 0 100.0 137.5 Z""></path><path fill=""#444444"" fill-opacity=""1.0"" filling=""0"" d=""M100.0 137.5 A25.0 25.0 0.0 1 0 100.0 75.0 A25.0 25.0 0.0 0 0 100.0 137.5 Z M100.0 137.5 A25.0 25.0 0.0 1 0 100.0 75.0 A25.0 25.0 0.0 0 0 100.0 137.5 Z""></path><path fill=""#444444"" fill-opacity=""1.0"" filling=""0"" d=""M100.0 137.5 A25.0 25.0 0.0 1 0 100.0 75.0 A25.0 25.0 0.0 0 0 100.0 137.5 Z M100.0 137.5 A25.0 25.0 0.0 1 0 100.0 75.0 A25.0 25.0 0.0 0 0 100.0 137.5 Z""></path></svg>"
d14ffebbc58e451c3d713e66e59414e0,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 256.0 256.0"" height=""256.0px"" width=""256.0px""></svg>"
42ec3240e21ab822adca80d09707c527,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 256.0 256.0"" height=""256.0px"" width=""256.0px""><path fill=""#7F7F7F"" fill-opacity=""1.0"" filling=""0"" d=""M100.0 184.0 C53.599998474121094 184.0 16.0 146.39999389648438 16.0 100.0 C16.0 53.599998474121094 53.599998474121094 16.0 100.0 16.0 C146.39999389648438 16.0 184.0 53.599998474121094 184.0 100.0 C184.0 146.39999389648438 146.39999389648438 184.0 100.0 184.0 Z M100.0 172.0 C140.0 172.0 172.0 140.0 172.0 100.0 C172.0 60.000003814697266 140.0 28.0 100.0 28.0 C60.000003814697266 28.0 28.0 60.000003814697266 28.0 100.0 C28.0 140.0 60.000003814697266 172.0 100.0 172.0 Z""></path></svg>"
fb7d61688fa296dea40d7e579db49428,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 256.0 256.0"" height=""256.0px"" width=""256.0px""><path fill=""#98E4B7"" fill-opacity=""1.0"" filling=""0"" d=""M180.0 178.0 L180.0 50.0 C180.0 31.5 165.0 16.5 146.5 16.5 L53.500003814697266 16.5 C35.0 16.5 19.999801635742188 31.5 19.999801635742188 50.0 L19.999801635742188 178.0 C19.999801635742188 196.5 35.0 211.5 53.500003814697266 211.5 L146.5 211.5 C165.0 211.5 180.0 196.5 180.0 178.0 Z M146.5 183.5 C138.0 183.5 130.0 181.0 123.5 176.5 L123.5 176.5 C117.0 172.0 114.5 164.0 119.00000762939453 157.5 L153.5 123.0 C158.0 116.5 155.5 108.5 150.0 103.0 L150.0 103.0 C144.5 97.5 136.5 95.0 130.0 99.5 L130.0 99.5 C123.5 104.0 126.5 112.0 131.0 117.5 L165.5 152.0 C169.5 156.5 172.5 164.5 168.5 169.5 L168.5 169.5 C164.5 174.5 156.5 177.0 150.0 172.5 L150.0 172.5 C143.5 168.0 135.5 165.5 130.0 160.0 L130.0 160.0 C123.5 155.5 120.5 147.5 125.0 142.0 L125.0 142.0 C129.5 136.5 137.5 133.5 143.0 138.0 L180.0 175.0 C185.5 179.5 185.5 187.5 180.0 192.0 L180.0 192.0 C174.5 196.5 166.5 198.5 160.0 193.5 L160.0 193.5 C153.5 190.0 150.0 181.5 146.5 178.0 L146.5 178.0 L146.5 178.0 Z""></path><path fill=""#98E4B7"" fill-opacity=""1.0"" filling=""0"" d=""M112.5 104.99999237060547 L87.5 104.99999237060547 C85.0 104.99999237060547 83.5 103.5 83.5 101.0 C83.5 98.5 85.0 97.0 87.5 97.0 L112.5 97.0 C115.0 97.0 116.5 98.5 116.5 101.0 C116.5 103.5 115.0 104.99999237060547 112.5 104.99999237060547 Z M112.5 132.0 L87.5 132.0 C85.0 132.0 83.5 130.5 83.5 128.0 C83.5 125.5 85.0 124.0 87.5 124.0 L112.5 124.0 C115.0 124.0 116.5 125.5 116.5 128.0 C116.5 130.5 115.0 132.0 112.5 132.0 Z""></path></svg>"
2dc79da3-62ee-49ab-815d-ebcd832cfd2d,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 256.0 256.0"" height=""256.0px"" width=""256.0px""><path fill=""#999999"" fill-opacity=""1.0"" filling=""0"" d=""M147.10000610351562 112.80000305175781 L147.10000610351562 112.80000305175781 C147.10000610351562 112.80000305175781 147.10000610351562 112.80000305175781 147.10000610351562 112.80000305175781 L147.10000610351562 112.80000305175781 C147.10000610351562 112.80000305175781 147.10000610351562 112.80000305175781 147.10000610351562 112.80000305175781 Z""></path><path fill=""#999999"" fill-opacity=""1.0"" filling=""0"" d=""M147.10000610351562 112.80000305175781 L147.10000610351562 112.80000305175781 C147.10000610351562 112.80000305175781 147.10000610351562 112.80000305175781 147.10000610351562 112.80000305175781 L147.10000610351562 112.80000305175781 C147.10000610351562 112.80000305175781 147.10000610351562 112.80000305175781 147.10000610351562 112.80000305175781 Z""></path></svg>"
1d716bd624982a0e450cbdd9abbc21f6,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 256.0 256.0"" height=""256.0px"" width=""256.0px""><path fill=""#444444"" fill-opacity=""1.0"" filling=""0"" d=""M187.5 93.75 L106.25 93.75 L106.25 17.5 C106.25 12.5 102.5 8.75 97.5 8.75 C92.5 8.75 88.75 12.5 88.75 17.5 L88.75 93.75 L8.75 93.75 C3.75 93.75 0.0 97.5 0.0 102.5 C0.0 107.50000762939453 3.75 111.24999237060547 8.75 111.24999237060547 L88.75 111.24999237060547 L88.75 182.5 C88.75 187.5 92.5 191.25 97.5 191.25 C102.5 191.25 106.25 187.5 106.25 182.5 L106.25 111.24999237060547 L187.5 111.24999237060547 C192.5 111.24999237060547 196.25 107.50000762939453 196.25 102.5 C196.25 97.5 192.5 93.75 187.5 93.75 Z""></path><path fill=""#444444"" fill-opacity=""1.0"" filling=""0"" d=""M111.24999237060547 88.75 L182.5 88.75 C187.5 88.75 191.25 85.0 191.25 80.0 L191.25 8.75 C191.25 3.75 187.5 0.0 182.5 0.0 L101.25000762939453 0.0 C96.25 0.0 92.5 3.75 92.5 8.75 L92.5 80.0 C92.5 85.0 96.25 88.75 101.25000762939453 88.75 L172.5 88.75 L172.5 17.5 C172.5 12.5 168.75 8.75 163.75 8.75 C158.75 8.75 155.0 12.5 155.0 17.5 L155.0 88.75 L111.24999237060547 88.75 Z""></path></svg>"
