id,svg
2a5ed734fc8b884fb29017f2b145469e,"<svg width=""256"" height=""256"" xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0""  ><path fill=""currentColor"" fill-opacity=""1.0"" d=""M162.5 150.0 L37.5 150.0 L37.5 137.5 L162.5 137.5 L162.5 150.0 Z M162.5 112.5 L37.5 112.5 L37.5 100.0 L162.5 100.0 L162.5 112.5 Z M162.5 75.0 L37.5 75.0 L37.5 62.5 L162.5 62.5 L162.5 75.0 Z M162.5 37.5 L37.5 37.5 L37.5 25.0 L162.5 25.0 L162.5 37.5 Z M187.5 162.5 L187.5 37.5 L162.5 16.25 L162.5 0.0 L37.5 0.0 L37.5 16.25 L12.5 37.5 L12.5 162.5 L37.5 183.75 L37.5 200.0 L187.5 200.0 L187.5 162.5 Z M187.5 150.0 L187.5 112.5 L162.5 87.5 L162.5 62.5 L137.5 87.5 L137.5 112.5 L112.5 87.5 L112.5 62.5 L87.5 87.5 L87.5 112.5 L62.5 87.5 L62.5 62.5 L37.5 87.5 L37.5 112.5 L12.5 137.5 L12.5 187.5 L37.5 200.0 L37.5 183.75 L87.5 158.75 L87.5 133.75 L112.5 158.75 L112.5 133.75 L137.5 158.75 L137.5 133.75 L162.5 158.75 L162.5 133.75 L187.5 118.75 L187.5 150.0 Z M162.5 100.0 L137.5 100.0 L137.5 87.5 L162.5 87.5 L162.5 100.0 Z M162.5 125.0 L137.5 125.0 L137.5 112.5 L162.5 112.5 L162.5 125.0 Z M162.5 150.0 L137.5 150.0 L137.5 137.5 L162.5 137.5 L162.5 150.0 Z M37.5 162.5 L37.5 187.5 L12.5 187.5 L12.5 137.5 L37.5 112.5 L37.5 87.5 L62.5 112.5 L62.5 137.5 L37.5 162.5 Z M37.5 100.0 L62.5 100.0 L62.5 87.5 L37.5 87.5 L37.5 100.0 Z M37.5 125.0 L62.5 125.0 L62.5 112.5 L37.5 112.5 L37.5 125.0 Z M37.5 150.0 L62.5 150.0 L62.5 137.5 L37.5 137.5 L37.5 150.0 Z""></path></svg>"
ad66f0cb81724c93dce3bce7fb6ee477,"<svg width=""256"" height=""256"" xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0""  ><path fill=""#453E9E"" fill-opacity=""1.0"" d=""M100.0 16.666 C146.024 16.666 183.333 53.974 183.333 100.0 C183.333 146.024 146.024 183.333 100.0 183.333 C53.974 183.333 16.666 146.024 16.666 100.0 C16.666 53.974 53.974 16.666 100.0 16.666 Z M100.0 66.666 A8.333 8.333 0.0 0 1 108.333 75.0 L141.666 75.0 A8.333 8.333 0.0 0 1 141.666 91.666 L108.333 91.666 A8.333 8.333 0.0 0 1 100.0 100.0 L100.0 133.333 A8.333 8.333 0.0 0 1 83.333 133.333 L83.333 100.0 A8.333 8.333 0.0 0 1 100.0 100.0 L100.0 66.666 Z""></path></svg>"
2396f2ab4dfe7860463ad9438b3e2608,"<svg width=""256"" height=""256"" xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0""  ><path fill=""black"" fill-opacity=""1.0"" d=""M100.0 172.0 C140.333 172.0 172.0 140.333 172.0 100.0 C172.0 59.666 140.333 28.0 100.0 28.0 C59.666 28.0 28.0 59.666 28.0 100.0 C28.0 140.333 59.666 172.0 100.0 172.0 Z M100.0 40.0 C63.666 40.0 36.666 67.0 36.666 103.333 C36.666 140.0 63.666 168.0 100.0 168.0 C136.333 168.0 163.333 140.0 163.333 103.333 C163.333 67.0 136.333 40.0 100.0 40.0 Z M108.0 112.0 C105.333 112.0 103.333 109.666 103.333 107.0 C103.333 104.333 105.666 102.0 108.333 102.0 C111.0 102.0 113.333 104.333 113.333 107.0 C113.333 109.666 111.333 112.0 108.0 112.0 Z M133.333 112.0 C130.666 112.0 128.666 109.666 128.666 107.0 C128.666 104.333 130.666 102.0 133.333 102.0 C136.0 102.0 138.333 104.333 138.333 107.0 C138.333 109.666 136.0 112.0 133.333 112.0 Z M100.0 112.0 C97.333 112.0 95.333 109.666 95.333 107.0 C95.333 104.333 97.333 102.0 100.0 102.0 C102.666 102.0 104.666 104.333 104.666 107.0 C104.666 109.666 102.666 112.0 100.0 112.0 Z M163.333 112.0 C160.666 112.0 158.666 109.666 158.666 107.0 C158.666 104.333 160.666 102.0 163.333 102.0 C166.0 102.0 168.333 104.333 168.333 107.0 C168.333 109.666 166.0 112.0 163.333 112.0 Z M113.0 112.0 C110.333 112.0 108.333 109.666 108.333 107.0 C108.333 104.333 110.333 102.0 113.0 102.0 C115.666 102.0 117.666 104.333 117.666 107.0 C117.666 109.666 115.666 112.0 113.0 112.0 Z M100.0 120.0 C126.666 120.0 150.0 143.333 150.0 170.0 C150.0 178.0 145.666 184.333 140.0 186.333 C134.666 188.333 127.333 190.0 119.333 190.0 C110.333 190.0 103.0 186.666 100.0 180.0 C97.0 186.666 90.666 190.0 81.666 190.0 C73.666 190.0 66.333 188.333 61.0 186.333 C55.333 184.333 51.0 178.0 51.0 170.0 C51.0 143.333 74.333 120.0 100.0 120.0 Z""></path></svg>"
f141210c97daf31a237c6c01ff221ccb,"<svg width=""256"" height=""256"" xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0""  ><path fill=""#666666"" fill-opacity=""1.0"" d=""M174.687 125.915 C173.531 125.915 172.392 125.531 171.662 124.700 L128.298 79.792 C125.843 77.337 125.843 73.359 128.298 70.904 L128.701 70.398 L168.730 30.369 C171.185 27.914 175.164 27.914 177.619 30.369 L178.021 30.771 C180.476 33.226 180.476 37.205 177.619 39.658 L137.587 79.691 C136.857 80.421 136.246 81.251 135.632 82.181 L135.027 82.787 L135.027 131.25 C135.027 131.853 135.410 132.337 135.802 132.730 L136.417 133.345 C136.810 133.738 137.201 134.121 137.587 134.513 L177.619 174.544 C179.015 176.138 180.144 177.966 180.144 180.144 C180.144 182.322 179.015 184.150 177.619 185.744 L177.216 186.156 C175.820 187.75 173.091 187.75 171.695 186.156 L128.328 142.789 C126.931 140.333 126.931 136.355 128.328 133.900 L128.730 133.396 L168.761 93.367 C171.216 90.912 175.195 90.912 177.648 93.367 L178.050 93.771 C180.406 96.226 180.406 99.205 178.050 101.660 L137.978 141.732 C136.681 143.128 135.445 144.857 134.515 146.449 L134.113 146.851 L133.710 147.457 L133.308 148.062 C132.695 148.773 132.105 149.484 131.511 150.195 L131.109 150.798 L111.716 170.191 C109.361 172.546 105.382 172.546 103.027 170.191 L39.083 106.246 C36.728 103.890 36.728 100.912 39.083 98.556 L92.447 45.193 C94.802 42.738 98.781 42.738 101.136 45.193 L174.687 125.915 Z""></path></svg>"
a9b948dca66819446ca60ed183b64f56,"<svg width=""256"" height=""256"" xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0""  ><path fill=""#272636"" fill-opacity=""1.0"" d=""M162.883 113.066 L162.883 39.616 A16.666 16.666 0.0 0 0 146.216 22.949 L145.524 22.949 L45.558 22.949 A16.666 16.666 0.0 0 0 28.891 39.616 L28.891 113.066 L162.883 113.066 Z M100.0 191.666 A8.333 8.333 0.0 0 1 91.666 183.333 L91.666 133.333 A8.333 8.333 0.0 0 1 108.333 133.333 L108.333 183.333 A8.333 8.333 0.0 0 1 100.0 191.666 Z""></path></svg>"
0185f3975d6a39f29003339669d98720,"<svg width=""256"" height=""256"" xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0""  ><path fill=""#000000"" fill-opacity=""1.0"" d=""M166.666 33.333 A8.333 8.333 0.0 0 1 175.0 41.666 L175.0 158.333 A8.333 8.333 0.0 0 1 166.666 166.666 L33.333 166.666 A8.333 8.333 0.0 0 1 25.0 158.333 L25.0 41.666 A8.333 8.333 0.0 0 1 33.333 33.333 L166.666 33.333 Z M166.666 41.666 L33.333 41.666 L33.333 158.333 L166.666 158.333 L166.666 41.666 Z""></path>
<path fill=""#000000"" fill-opacity=""1.0"" d=""M100.0 125.0 L100.0 108.333 L66.666 108.333 L75.0 100.0 L75.0 91.666 L100.0 91.666 L100.0 75.0 L125.0 91.666 L125.0 100.0 L133.333 108.333 L100.0 108.333 L100.0 125.0 Z""></path>
<path fill=""#000000"" fill-opacity=""1.0"" d=""M100.0 83.333 L100.0 66.666 L133.333 66.666 L125.0 58.333 L125.0 50.0 L100.0 50.0 L100.0 33.333 L75.0 50.0 L75.0 58.333 L66.666 66.666 L100.0 66.666 L100.0 83.333 Z""></path></svg>"
976cb41e081a20f3c6b97d026a3b36b6,"<svg width=""256"" height=""256"" xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0""  ><path fill=""#272636"" fill-opacity=""1.0"" d=""M182.182 109.777 L182.182 182.182 L182.182 182.182 C182.182 190.951 175.542 197.587 167.516 197.587 L31.216 197.587 C23.190 197.587 16.551 190.951 16.551 182.182 L16.551 182.182 L16.551 109.777 C16.551 102.658 21.734 97.475 28.851 97.475 L167.516 97.475 C174.636 97.475 182.182 102.658 182.182 109.777 L182.182 109.777 Z M98.606 0.0 C88.055 0.0 77.533 4.254 68.517 11.182 L26.796 36.047 C19.375 43.165 14.184 51.291 14.184 60.268 L14.184 151.766 C14.184 160.744 19.375 168.869 26.796 175.988 L68.517 199.852 C77.533 206.779 88.055 210.033 98.606 210.033 C109.157 210.033 119.679 206.779 128.694 199.852 L170.416 175.988 C177.837 168.869 183.026 160.744 183.026 151.766 L183.026 60.268 C183.026 51.291 177.837 43.165 170.416 36.047 L128.694 11.182 C121.273 4.254 110.751 0.0 98.606 0.0 Z""></path>
<path fill=""#272636"" fill-opacity=""1.0"" d=""M98.606 0.0 C88.055 0.0 77.533 4.254 68.517 11.182 L26.796 36.047 C19.375 43.165 14.184 51.291 14.184 60.268 L14.184 151.766 C14.184 160.744 19.375 168.869 26.796 175.988 L68.517 199.852 C77.533 206.779 88.055 210.033 98.606 210.033 C109.157 210.033 119.679 206.779 128.694 199.852 L170.416 175.988 C177.837 168.869 183.026 160.744 183.026 151.766 L183.026 60.268 C183.026 51.291 177.837 43.165 170.416 36.047 L128.694 11.182 C121.273 4.254 110.751 0.0 98.606 0.0 Z""></path></svg>"
e77199c27ef910306b1b05c3071d5f02,"<svg width=""256"" height=""256"" xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0""  ><path fill=""#297AFF"" fill-opacity=""1.0"" d=""M138.207 16.666 L38.207 16.666 C28.041 16.666 20.0 24.708 20.0 34.875 L20.0 165.125 C20.0 175.291 28.041 183.333 38.207 183.333 L138.207 183.333 C148.375 183.333 156.416 175.291 156.416 165.125 L156.416 34.875 C156.416 24.708 148.375 16.666 138.207 16.666 Z M138.207 166.666 L38.207 166.666 A14.583 14.583 0.0 0 1 23.625 152.083 L23.625 34.875 A14.583 14.583 0.0 0 1 38.207 19.291 L138.207 19.291 A14.583 14.583 0.0 0 1 152.791 34.875 L152.791 152.083 A14.583 14.583 0.0 0 1 138.207 166.666 Z""></path>
<path fill=""#297AFF"" fill-opacity=""1.0"" d=""M100.0 50.0 L112.5 50.0 L112.5 62.5 L100.0 62.5 L100.0 50.0 Z M100.0 75.0 L112.5 75.0 L112.5 87.5 L100.0 87.5 L100.0 75.0 Z M100.0 100.0 L112.5 100.0 L112.5 112.5 L100.0 112.5 L100.0 100.0 Z M100.0 125.0 L112.5 125.0 L112.5 137.5 L100.0 137.5 L100.0 125.0 Z M100.0 150.0 L112.5 150.0 L112.5 162.5 L100.0 162.5 L100.0 150.0 Z""></path>
<path fill=""#297AFF"" fill-opacity=""1.0"" d=""M125.0 125.0 L112.5 125.0 L112.5 137.5 L125.0 137.5 L125.0 125.0 Z M125.0 100.0 L112.5 100.0 L112.5 112.5 L125.0 112.5 L125.0 100.0 Z M125.0 75.0 L112.5 75.0 L112.5 87.5 L125.0 87.5 L125.0 75.0 Z M125.0 50.0 L112.5 50.0 L112.5 62.5 L125.0 62.5 L125.0 50.0 Z""></path>
<path fill=""#297AFF"" fill-opacity=""1.0"" d=""M125.0 125.0 L100.0 125.0 L100.0 100.0 L125.0 100.0 L125.0 125.0 Z M125.0 75.0 L100.0 75.0 L100.0 50.0 L125.0 50.0 L125.0 75.0 Z""></path>
<path fill=""#297AFF"" fill-opacity=""1.0"" d=""M125.0 125.0 L112.5 125.0 L112.5 112.5 L125.0 112.5 L125.0 125.0 Z M125.0 75.0 L112.5 75.0 L112.5 62.5 L125.0 62.5 L125.0 75.0 Z""></path></svg>"
c106940a5f0dab81ce47beb97b6583bf,"<svg width=""256"" height=""256"" xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0""  ><path fill=""currentColor"" fill-opacity=""1.0"" d=""M150.0 133.332 C125.833 133.332 104.166 111.666 104.166 87.5 C104.166 63.333 125.833 41.666 150.0 41.666 C174.167 41.666 195.832 63.333 195.832 87.5 C196.667 111.666 175.0 133.332 150.0 133.332 Z M150.0 50.0 C129.167 50.0 110.0 69.166 110.0 87.5 C110.0 105.833 129.167 125.0 150.0 125.0 C170.832 125.0 190.0 105.833 190.0 87.5 C190.0 69.166 170.832 50.0 150.0 50.0 Z""></path>
<path fill=""currentColor"" fill-opacity=""1.0"" d=""M50.0 166.667 L75.0 166.667 L75.0 150.0 L50.0 150.0 L50.0 166.667 Z""></path>
<path fill=""currentColor"" fill-opacity=""1.0"" d=""M50.0 166.667 L150.0 166.667 L150.0 150.0 L50.0 150.0 L50.0 166.667 Z M104.166 133.332 C104.166 120.833 95.0 111.666 82.5 111.666 C69.166 111.666 60.0 120.833 60.0 133.332 C60.0 145.832 69.166 155.0 82.5 155.0 C95.833 155.0 104.166 145.832 104.166 133.332 Z M150.0 145.0 C137.5 145.0 127.5 135.0 127.5 122.5 C127.5 110.0 137.5 100.0 150.0 100.0 C162.5 100.0 172.5 110.0 172.5 122.5 C172.5 135.0 162.5 145.0 150.0 145.0 Z""></path></svg>"
4d0a2eb6-e631-4382-9bb8-6257a35e3c35,"<svg width=""256"" height=""256"" xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0""  ><path fill=""#333333"" fill-opacity=""1.0"" d=""M175.0 175.0 L25.0 175.0 A12.5 12.5 0.0 0 1 12.5 162.5 L12.5 37.5 A12.5 12.5 0.0 0 1 25.0 25.0 L175.0 25.0 A12.5 12.5 0.0 0 1 187.5 37.5 L187.5 162.5 A12.5 12.5 0.0 0 1 175.0 175.0 Z M25.0 37.5 A25.0 25.0 0.0 0 0 0.0 62.5 L0.0 162.5 A25.0 25.0 0.0 0 0 25.0 187.5 L175.0 187.5 A25.0 25.0 0.0 0 0 200.0 162.5 L200.0 62.5 A25.0 25.0 0.0 0 0 175.0 37.5 L25.0 37.5 Z""></path>
<path fill=""#333333"" fill-opacity=""1.0"" d=""M137.5 118.75 A12.5 12.5 0.0 1 1 100.0 118.75 A12.5 12.5 0.0 0 1 137.5 118.75 Z M137.5 146.875 A6.25 6.25 0.0 1 0 125.0 146.875 A6.25 6.25 0.0 0 0 137.5 146.875 Z""></path>
<path fill=""#333333"" fill-opacity=""1.0"" d=""M150.0 131.25 L150.0 112.5 L168.75 112.5 L175.0 125.0 L162.5 125.0 L150.0 131.25 Z""></path>
<path fill=""#333333"" fill-opacity=""1.0"" d=""M150.0 131.25 L150.0 118.75 A18.75 18.75 0.0 1 0 125.0 118.75 L125.0 131.25 L150.0 131.25 Z M150.0 118.75 A6.25 6.25 0.0 1 1 150.0 106.25 A6.25 6.25 0.0 0 1 150.0 118.75 Z""></path>
<path fill=""#333333"" fill-opacity=""1.0"" d=""M168.75 112.5 L187.5 112.5 L187.5 125.0 L168.75 125.0 L168.75 112.5 Z M168.75 125.0 L187.5 125.0 L187.5 137.5 L168.75 137.5 L168.75 125.0 Z M168.75 137.5 L187.5 137.5 L187.5 150.0 L168.75 150.0 L168.75 137.5 Z M168.75 150.0 L187.5 150.0 L187.5 162.5 L168.75 162.5 L168.75 150.0 Z M187.5 162.5 L187.5 175.0 L168.75 175.0 L168.75 162.5 L187.5 162.5 Z M187.5 175.0 L187.5 187.5 L168.75 187.5 L168.75 175.0 L187.5 175.0 Z""></path></svg>"
4c2ca501bd739340de1d7090e731bb01,"<svg width=""256"" height=""256"" xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0""  ><path fill=""#000000"" fill-opacity=""1.0"" d=""M100.0 8.333 A41.666 41.666 0.0 0 0 58.333 50.0 L58.333 75.0 A16.666 16.666 0.0 0 0 75.0 91.666 L125.0 91.666 A16.666 16.666 0.0 0 0 141.666 75.0 L141.666 50.0 A41.666 41.666 0.0 0 0 100.0 8.333 Z M100.0 75.0 A33.333 33.333 0.0 0 1 133.333 108.333 L66.666 108.333 A33.333 33.333 0.0 0 1 100.0 75.0 Z M100.0 25.0 A25.0 25.0 0.0 1 1 100.0 75.0 A25.0 25.0 0.0 0 1 100.0 25.0 Z""></path>
<path fill=""#000000"" fill-opacity=""1.0"" d=""M133.333 183.333 L66.666 183.333 A8.333 8.333 0.0 0 1 58.333 175.0 L58.333 166.666 A8.333 8.333 0.0 0 1 75.0 166.666 L75.0 175.0 A8.333 8.333 0.0 0 0 83.333 183.333 L116.666 183.333 A8.333 8.333 0.0 0 0 125.0 175.0 L125.0 166.666 A8.333 8.333 0.0 0 1 141.666 166.666 L141.666 175.0 A8.333 8.333 0.0 0 1 133.333 183.333 Z""></path></svg>"
576645d5e68be36d97b63de0f127d453,"<svg width=""256"" height=""256"" xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0""  ><path fill=""black"" fill-opacity=""1.0"" d=""M185.262 150.481 C177.156 159.731 164.962 166.875 150.481 171.099 L150.481 194.156 C154.606 197.481 158.331 200.0 162.5 200.0 L185.262 200.0 C190.850 200.0 195.687 195.168 199.912 189.550 L199.912 189.550 C204.137 183.937 208.981 178.099 213.693 171.099 C218.312 164.337 218.75 156.231 218.75 147.962 L218.75 117.381 C218.75 110.437 216.756 103.868 212.956 98.024 L150.481 17.581 C146.256 13.368 141.406 10.75 136.281 10.75 C131.156 10.75 126.306 13.368 122.081 17.581 L59.606 98.024 C55.800 103.868 53.799 110.437 53.799 117.381 L53.799 147.962 C53.799 156.231 58.649 163.331 63.268 170.337 L46.149 199.912 L46.149 199.912 C50.274 206.856 55.118 212.700 60.056 216.824 C64.993 220.950 70.843 222.950 76.793 222.950 C82.743 222.950 88.593 220.950 93.531 216.824 C98.474 212.712 103.318 206.856 107.443 199.912 L107.443 199.912 L90.318 170.337 C94.743 168.062 98.474 165.062 102.049 161.587 C105.625 158.112 108.625 154.481 110.900 150.481 L185.262 150.481 Z""></path></svg>"
8c53af1feb8b2428b55a56b03c7f7183,"<svg width=""256"" height=""256"" xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0""  ><path fill=""#272636"" fill-opacity=""1.0"" d=""M175.0 175.0 A8.333 8.333 0.0 0 1 166.667 183.332 L33.333 183.332 A8.333 8.333 0.0 0 1 25.0 175.0 L25.0 25.0 A8.333 8.333 0.0 0 1 33.333 16.666 L166.667 16.666 A8.333 8.333 0.0 0 1 175.0 25.0 L175.0 175.0 Z M33.333 25.0 L166.667 25.0 L166.667 175.0 L33.333 175.0 L33.333 25.0 Z""></path>
<path fill=""#272636"" fill-opacity=""1.0"" d=""M150.0 141.667 A8.333 8.333 0.0 0 1 141.667 150.0 L125.0 150.0 A8.333 8.333 0.0 0 1 116.666 141.667 L116.666 125.0 A8.333 8.333 0.0 0 1 125.0 116.666 L141.667 116.666 A8.333 8.333 0.0 0 1 150.0 125.0 L150.0 141.667 Z M75.0 150.0 A8.333 8.333 0.0 0 1 66.666 141.667 L66.666 125.0 A8.333 8.333 0.0 0 1 75.0 116.666 L91.666 116.666 A8.333 8.333 0.0 0 1 100.0 125.0 L100.0 141.667 A8.333 8.333 0.0 0 1 91.666 150.0 L75.0 150.0 Z""></path>
<path fill=""#272636"" fill-opacity=""1.0"" d=""M100.0 158.332 A8.333 8.333 0.0 0 1 91.666 166.667 L33.333 166.667 A8.333 8.333 0.0 0 1 25.0 158.332 L25.0 41.666 A8.333 8.333 0.0 0 1 33.333 33.333 L83.333 33.333 A8.333 8.333 0.0 0 1 91.666 41.666 L91.666 58.333 L108.333 58.333 L108.333 41.666 A8.333 8.333 0.0 0 1 116.666 33.333 L166.667 33.333 A8.333 8.333 0.0 0 1 175.0 41.666 L175.0 158.332 A8.333 8.333 0.0 0 1 166.667 166.667 L108.333 166.667 A8.333 8.333 0.0 0 1 100.0 158.332 Z M83.333 41.666 L33.333 41.666 L33.333 158.332 L100.0 158.332 L100.0 58.333 L91.666 58.333 L91.666 41.666 L83.333 41.666 Z M166.667 41.666 L116.666 41.666 L116.666 150.0 L166.667 150.0 L166.667 41.666 Z M100.0 158.332 L108.333 158.332 L108.333 58.333 L116.666 58.333 L116.666 150.0 L100.0 150.0 L100.0 158.332 Z""></path></svg>"
976ce5a45126d71ebbe4ff71467d4cd6,"<svg width=""256"" height=""256"" xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0""  ><path fill=""#333333"" fill-opacity=""1.0"" d=""M175.0 41.666 L25.0 41.666 C18.333 41.666 12.5 47.5 12.5 54.166 L12.5 75.0 L18.333 75.0 C18.333 75.0 18.333 75.0 18.333 75.0 L18.333 175.0 C18.333 181.667 22.5 187.5 28.333 187.5 L171.667 187.5 C177.5 187.5 181.667 181.667 181.667 175.0 L181.667 75.0 L187.5 75.0 L187.5 54.166 C187.5 47.5 181.667 41.666 175.0 41.666 Z M126.666 150.0 L87.5 110.833 L69.166 129.167 L87.5 147.5 L126.666 108.333 L165.0 147.5 L136.667 175.0 L63.333 175.0 L35.0 147.5 L63.333 119.166 L91.666 150.0 L126.666 150.0 Z""></path>
<path fill=""#4384F7"" fill-opacity=""1.0"" d=""M95.833 119.166 L69.166 147.5 L87.5 147.5 L87.5 110.833 L95.833 119.166 Z""></path></svg>"
366b603a3643088ac81d98569bd3e962,"<svg width=""256"" height=""256"" xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0""  ><path fill=""#CCCCCC"" fill-opacity=""1.0"" d=""M16.666 33.333 L16.666 83.333 L83.333 83.333 L83.333 33.333 L16.666 33.333 Z M25.0 41.666 L25.0 75.0 L75.0 75.0 L75.0 41.666 L25.0 41.666 Z M16.666 91.666 L16.666 141.666 L83.333 141.666 L83.333 91.666 L16.666 91.666 Z M25.0 100.0 L25.0 133.333 L75.0 133.333 L75.0 100.0 L25.0 100.0 Z M16.666 158.333 L16.666 200.0 L83.333 200.0 L83.333 158.333 L16.666 158.333 Z M25.0 166.666 L25.0 191.666 L75.0 191.666 L75.0 166.666 L25.0 166.666 Z M108.333 33.333 L108.333 83.333 L175.0 83.333 L175.0 33.333 L108.333 33.333 Z M116.666 41.666 L116.666 75.0 L166.666 75.0 L166.666 41.666 L116.666 41.666 Z M108.333 91.666 L108.333 141.666 L175.0 141.666 L175.0 91.666 L108.333 91.666 Z M116.666 100.0 L116.666 133.333 L166.666 133.333 L166.666 100.0 L116.666 100.0 Z M108.333 158.333 L108.333 200.0 L175.0 200.0 L175.0 158.333 L108.333 158.333 Z M116.666 166.666 L116.666 191.666 L166.666 191.666 L166.666 166.666 L116.666 166.666 Z""></path></svg>"
f042a3f29c965a1ea50f22002bbd25e0,"<svg width=""256"" height=""256"" xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0""  ><path fill=""black"" fill-opacity=""1.0"" d=""M125.0 158.333 L125.0 66.666 L75.0 66.666 L75.0 158.333 L125.0 158.333 Z M108.333 150.0 L91.666 150.0 L91.666 66.666 L108.333 66.666 L108.333 150.0 Z M125.0 183.333 L75.0 183.333 C63.833 183.333 54.166 173.666 54.166 162.5 L54.166 37.5 C54.166 26.333 63.833 16.666 75.0 16.666 L125.0 16.666 C136.166 16.666 145.833 26.333 145.833 37.5 L145.833 162.5 C145.833 173.666 136.166 183.333 125.0 183.333 Z M75.0 29.166 C69.666 29.166 65.0 33.833 65.0 37.5 L65.0 162.5 C65.0 166.166 69.666 170.833 75.0 170.833 L125.0 170.833 C130.333 170.833 135.0 166.166 135.0 162.5 L135.0 37.5 C135.0 33.833 130.333 29.166 125.0 29.166 L75.0 29.166 Z M100.0 125.0 A25.0 25.0 0.0 1 1 100.0 75.0 A25.0 25.0 0.0 0 1 100.0 125.0 Z""></path></svg>"
