id,svg
7f11068772653f283977d9c2f5612a02,"<ns0:svg xmlns:ns0=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><ns0:path fill=""#E6F1FF"" fill-opacity=""1"" filling=""0"" d=""M175 100 A75 75 0 1 1 25 100 A75 75 0 1 1 175 100 Z"" /><ns0:path fill=""#C7E2FF"" fill-opacity=""1"" filling=""0"" d=""M150 100 A50 50 0 1 1 50 100 A50 50 0 1 1 150 100 Z"" /><ns0:path fill=""#FFFFFF"" fill-opacity=""1"" filling=""0"" d=""M143.8 125 L143.8 156.2 C143.8 159.7 140.9 162.5 137.5 162.5 L62.5 162.5 C59.1 162.5 56.2 159.7 56.2 156.2 L56.2 125 C56.2 121.6 59.1 118.8 62.5 118.8 L137.5 118.8 C140.9 118.8 143.8 121.6 143.8 125 Z"" /><ns0:path fill=""#2798FF"" fill-opacity=""1"" filling=""0"" d=""M175 37.5 L175 162.5 L25 162.5 L25 37.5 L175 37.5 M175 25 L25 25 C18.1 25 12.5 30.6 12.5 37.5 L12.5 162.5 C12.5 169.4 18.1 175 25 175 L175 175 C181.9 175 187.5 169.4 187.5 162.5 L187.5 37.5 C187.5 30.6 181.9 25 175 25 Z"" /><ns0:path fill=""#2798FF"" fill-opacity=""1"" filling=""0"" d=""M137.5 125 L137.5 156.2 C137.5 159.7 134.7 162.5 131.2 162.5 L68.8 162.5 C65.3 162.5 62.5 159.7 62.5 156.2 L62.5 125 C62.5 121.6 65.3 118.8 68.8 118.8 L131.2 118.8 C134.7 118.8 137.5 121.6 137.5 125 Z"" /><ns0:path fill=""#2798FF"" fill-opacity=""1"" filling=""0"" d=""M137.5 125 L137.5 156.2 C137.5 159.7 134.7 162.5 131.2 162.5 L100 162.5 L100 125 L137.5 125 Z"" /></ns0:svg>"
cc1df4dd3f0cc361daa667ee0f05eaf7,"<ns0:svg xmlns:ns0=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><ns0:path fill=""#F2C0C0"" fill-opacity=""1"" filling=""0"" d=""M100 187.5 C51.7 187.5 12.5 148.3 12.5 100 C12.5 51.7 51.7 12.5 100 12.5 C148.3 12.5 187.5 51.7 187.5 100 C187.5 148.3 148.3 187.5 100 187.5 Z M100 25 C58.6 25 25 58.6 25 100 C25 141.4 58.6 175 100 175 C141.4 175 175 141.4 175 100 C175 58.6 141.4 25 100 25 Z"" /><ns0:path fill=""#F2C0C0"" fill-opacity=""1"" filling=""0"" d=""M100 137.5 C95 137.5 90 132.5 90 127.5 C90 122.5 95 117.5 100 117.5 C105 117.5 110.0 122.5 110.0 127.5 C110.0 132.5 105 137.5 100 137.5 Z M100 110.0 C95 110.0 90 105 90 100 C90 95 95 90 100 90 C105 90 110.0 95 110.0 100 C110.0 105 105 110.0 100 110.0 Z"" /><ns0:path fill=""#F2C0C0"" fill-opacity=""1"" filling=""0"" d=""M100 100 C95 100 90 95 90 90 C90 85 95 80 100 80 C105 80 110.0 85 110.0 90 C110.0 95 105 100 100 100 Z M100 72.5 C95 72.5 90 67.5 90 62.5 C90 57.5 95 52.5 100 52.5 C105 52.5 110.0 57.5 110.0 62.5 C110.0 67.5 105 72.5 100 72.5 Z"" /></ns0:svg>"
8821c406-676c-4fdf-b18f-fe01c00d793f,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
8390a1ddd68fc7de495d11dffab32031,"<ns0:svg xmlns:ns0=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><ns0:path fill=""#2D8DFI"" fill-opacity=""1"" filling=""0"" d=""M100 0 C155.2 0 200 44.8 200 100 C200 155.2 155.2 200 100 200 C44.8 200 0 155.2 0 100 C0 44.8 44.8 0 100 0 Z M100 12.5 C51.8 12.5 12.5 51.8 12.5 100 C12.5 148.2 51.8 187.5 100 187.5 C148.2 187.5 187.5 148.2 187.5 100 C187.5 51.8 148.2 12.5 100 12.5 Z"" /></ns0:svg>"
48fba8b033c732c00f1a288dfc34aedc,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
1d800968d7d3aa76b9e097cee61fbe60,"<ns0:svg xmlns:ns0=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><ns0:path fill=""#272636"" fill-opacity=""1"" filling=""0"" d=""M100 12.5 C51.7 12.5 12.5 51.7 12.5 100 C12.5 148.3 51.7 187.5 100 187.5 C148.3 187.5 187.5 148.3 187.5 100 C187.5 51.7 148.3 12.5 100 12.5 Z M100 175 C58.6 175 25 141.4 25 100 C25 58.6 58.6 25 100 25 C141.4 25 175 58.6 175 100 C175 141.4 141.4 175 100 175 Z M100 100 C90.8 100 83.2 92.5 83.2 83.2 L83.2 56.8 C83.2 47.5 90.8 40 100 40 C109.2 40 116.8 47.5 116.8 56.8 L116.8 83.2 C116.8 92.5 109.2 100 100 100 Z M133.2 100 C133.2 106.8 128.2 111.8 121.5 111.8 L78.5 111.8 C71.8 111.8 66.8 106.8 66.8 100 C66.8 93.2 71.8 88.2 78.5 88.2 L121.5 88.2 C128.2 88.2 133.2 93.2 133.2 100 Z"" /></ns0:svg>"
5f4a048069086cff1d5f8d424af1b8ca,"<ns0:svg xmlns:ns0=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><ns0:path fill=""#333333"" fill-opacity=""1"" filling=""0"" d=""M100 100 C127.6 100 150 77.6 150 50 C150 22.4 127.6 0 100 0 C72.4 0 50 22.4 50 50 C50 77.6 72.4 100 100 100 Z M100 11.1 C121.0 11.1 138.9 28.9 138.9 50 C138.9 71.1 121.0 88.9 100 88.9 C79.0 88.9 61.1 71.1 61.1 50 C61.1 28.9 79.0 11.1 100 11.1 Z M144.4 188.9 L55.6 188.9 C36.2 188.9 19.4 172.1 19.4 152.8 L19.4 151.1 C19.4 131.8 36.3 115 55.6 115 L144.4 115 C163.8 115 180.6 131.8 180.6 151.1 L180.6 152.8 C180.6 172.1 163.8 188.9 144.4 188.9 Z M55.6 127.8 C38.9 127.8 27.8 138.9 27.8 152.8 C27.8 166.7 38.9 177.8 55.6 177.8 L144.4 177.8 C161.1 177.8 172.2 166.7 172.2 152.8 C172.2 138.9 161.1 127.8 144.4 127.8 L55.6 127.8 Z"" /></ns0:svg>"
363e052b0457c60892eab6c887dd5b27,"<ns0:svg xmlns:ns0=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><ns0:path fill=""#666666"" fill-opacity=""1"" filling=""0"" d=""M183.3 166.7 L16.7 166.7 L16.7 150 L183.3 150 L183.3 166.7 Z M183.3 133.3 L16.7 133.3 L16.7 116.7 L183.3 116.7 L183.3 133.3 Z M183.3 100 L16.7 100 L16.7 83.3 L183.3 83.3 L183.3 100 Z M183.3 66.7 L16.7 66.7 L16.7 50 L183.3 50 L183.3 66.7 Z M183.3 33.3 L16.7 33.3 L16.7 16.7 L183.3 16.7 L183.3 33.3 Z M183.3 100 L16.7 100 L16.7 83.3 L183.3 83.3 L183.3 100 Z M183.3 66.7 L16.7 66.7 L16.7 50 L183.3 50 L183.3 66.7 Z M183.3 33.3 L16.7 33.3 L16.7 16.7 L183.3 16.7 L183.3 33.3 Z"" /></ns0:svg>"
d942c8be4045344396e6a113f7c58a3f,"<ns0:svg xmlns:ns0=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><ns0:path fill="""" fill-opacity=""1"" filling=""0"" d=""M166.7 100 L166.7 150 L33.3 150 L33.3 100 L166.7 100 M166.7 83.3 L33.3 83.3 L33.3 50 L166.7 50 L166.7 83.3 Z M100 16.7 C127.6 16.7 150 39.1 150 66.7 C150 94.2 127.6 116.7 100 116.7 C72.4 116.7 50 94.2 50 66.7 C50 39.1 72.4 16.7 100 16.7 M100 0 C48.5 0 8.3 40.3 8.3 83.3 C8.3 126.4 48.5 166.7 100 166.7 C151.5 166.7 191.7 126.4 191.7 83.3 C191.7 40.3 151.5 0 100 0 Z M100 183.3 C72.4 183.3 50 160.9 50 133.3 C50 105.8 72.4 83.3 100 83.3 C127.6 83.3 150 105.8 150 133.3 C150 160.9 127.6 183.3 100 183.3 Z M166.7 166.7 L33.3 166.7 L33.3 133.3 L166.7 133.3 L166.7 166.7 Z"" /></ns0:svg>"
5486017c6c4d153449d07c7c4f7afbd4,"<ns0:svg xmlns:ns0=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><ns0:path fill=""#C7B3FF"" fill-opacity=""1"" filling=""0"" d=""M12.0 100 A88 88 0 1 0 188.0 100 A88 88 0 1 0 12.0 100 Z"" /><ns0:path fill=""#7648FF"" fill-opacity=""1"" filling=""0"" d=""M100 188 C51.5 188 12 148.5 12 100 C12 51.5 51.5 12 100 12 C148.5 12 188 51.5 188 100 C188 148.5 148.5 188 100 188 Z M100 176 C143.5 176 176 143.5 176 100 C176 56.5 143.5 24 100 24 C56.5 24 24 56.5 24 100 C24 143.5 56.5 176 100 176 Z"" /><ns0:path fill=""#7648FF"" fill-opacity=""1"" filling=""0"" d=""M100 136 C88 136 76 132 66 124 C62 120 62 114 66 110 C70 106 76 106 80 109 C84 112 84 118 80 122 C76 126 70 126 66 122 C62 118 62 112 66 108 C70 104 76 104 80 107 C84 110 84 116 80 120 C76 124 62 124 66 128 C70 132 82 136 100 136 Z M100 124 C90 124 82 116 82 106 C82 96 90 88 100 88 C110 88 118 96 118 106 C118 116 110 124 100 124 Z"" /><ns0:path fill=""#7648FF"" fill-opacity=""1"" filling=""0"" d=""M100 100 C92 100 84 98 77 94 C70 90 66 84 66 77 C66 70 70 64 77 60 C84 56 90 52 100 52 C110 52 116 56 123 60 C130 64 134 70 134 77 C134 84 130 90 123 94 C116 98 108 100 100 100 Z M100 60 C94 60 88 64 88 70 C88 76 94 80 100 80 C106 80 112 76 112 70 C112 64 106 60 100 60 Z"" /></ns0:svg>"
7e63b44725fd31b7ee98d8ba88fe29cd,"<ns0:svg xmlns:ns0=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><ns0:path fill=""#333333"" fill-opacity=""1"" filling=""0"" d=""M175 181.2 L25 181.2 C18.1 181.2 12.5 175.6 12.5 168.8 L12.5 31.2 C12.5 24.4 18.1 18.8 25 18.8 L175 18.8 C181.9 18.8 187.5 24.4 187.5 31.2 L187.5 168.8 C187.5 175.6 181.9 181.2 175 181.2 Z M25 25 C20.6 25 18.8 26.9 18.8 31.2 L18.8 168.8 C18.8 173.1 20.6 175 25 175 L175 175 C179.4 175 181.2 173.1 181.2 168.8 L181.2 31.2 C181.2 26.9 179.4 25 175 25 L25 25 Z"" /></ns0:svg>"
75ea7d1de57013d3d210046f6cec14d5,"<ns0:svg xmlns:ns0=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><ns0:path fill=""currentColor"" fill-opacity=""1"" filling=""0"" d=""M100 183.3 C54.0 183.3 16.7 146.0 16.7 100 C16.7 54.0 54.0 16.7 100 16.7 C146.0 16.7 183.3 54.0 183.3 100 C183.3 146.0 146.0 183.3 100 183.3 Z M100 166.7 A66.7 66.7 0 1 0 100 33.3 A66.7 66.7 0 0 0 100 166.7 Z M133.3 83.3 L100 116.7 L66.7 83.3 L58.3 91.7 L100 133.3 L141.7 91.7 L133.3 83.3 Z"" /></ns0:svg>"
9bda86e2078baf4d4fa15be8de3bcdce,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
5847d7d98926031f8b9ca1eb61fa7163,"<ns0:svg xmlns:ns0=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><ns0:path fill="""" fill-opacity=""1"" filling=""0"" d=""M100 183.3 A83.3 83.3 0 1 1 183.3 100 A83.3 83.3 0 0 1 100 183.3 Z M100 25 A75 75 0 1 0 175 100 A75 75 0 0 0 100 25 Z M100 166.7 A66.7 66.7 0 1 1 166.7 100 A66.7 66.7 0 0 1 100 166.7 Z M100 133.3 A33.3 33.3 0 1 0 133.3 100 A33.3 33.3 0 0 0 100 133.3 Z M100 116.7 A16.7 16.7 0 1 1 116.7 100 A16.7 16.7 0 0 1 100 116.7 Z M100 83.3 A16.7 16.7 0 1 0 116.7 66.7 A16.7 16.7 0 0 0 100 83.3 Z M100 66.7 A8.3 8.3 0 1 1 108.3 58.3 A8.3 8.3 0 0 1 100 66.7 Z M100 33.3 A16.7 16.7 0 1 0 116.7 16.7 A16.7 16.7 0 0 0 100 33.3 Z"" /></ns0:svg>"
c97c8f66ce177e81c529de16b5bd4118,"<ns0:svg xmlns:ns0=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><ns0:path fill=""#333333"" fill-opacity=""1"" filling=""0"" d=""M166.7 166.7 L33.3 166.7 C24.2 166.7 16.7 159.2 16.7 150 L16.7 50 C16.7 40.8 24.2 33.3 33.3 33.3 L166.7 33.3 C175.8 33.3 183.3 40.8 183.3 50 L183.3 150 C183.3 159.2 175.8 166.7 166.7 166.7 Z M33.3 41.7 C30 41.7 27.5 43.3 27.5 46.7 L27.5 150 C27.5 153.3 30 155 33.3 155 L166.7 155 C170 155 172.5 153.3 172.5 150 L172.5 50 C172.5 46.7 170 45 166.7 45 L33.3 45 C30 45 27.5 46.7 27.5 49.2 L27.5 50 L27.5 150 L27.5 50 L33.3 41.7 Z"" /></ns0:svg>"
e41ccb9c836340147df2ccb127e8dde6,"<ns0:svg xmlns:ns0=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><ns0:path fill=""currentColor"" fill-opacity=""1"" filling=""0"" d=""M166.7 50 L141.7 50 L141.7 33.3 C141.7 24.2 134.2 16.7 125 16.7 L75 16.7 C65.8 16.7 58.3 24.2 58.3 33.3 L58.3 50 L33.3 50 C24.2 50 16.7 58.3 16.7 67.5 L16.7 83.3 C16.7 92.5 24.2 100 33.3 100 L58.3 100 L58.3 166.7 C58.3 175.8 65.8 183.3 75 183.3 L125 183.3 C134.2 183.3 141.7 175.8 141.7 166.7 L141.7 100 L166.7 100 C175.8 100 183.3 92.5 183.3 83.3 L183.3 67.5 C183.3 58.3 175.8 50 166.7 50 Z M100 166.7 C95 166.7 91.7 163.3 91.7 158.3 C91.7 153.3 95 150 100 150 C105 150 108.3 153.3 108.3 158.3 C108.3 163.3 105 166.7 100 166.7 Z M166.7 108.3 L150 108.3 L150 158.3 C150 163.3 146.7 166.7 141.7 166.7 L58.3 166.7 C53.3 166.7 50 163.3 50 158.3 L50 108.3 L33.3 108.3 C28.3 108.3 25 105 25 100 L25 83.3 C25 78.3 28.3 75 33.3 75 L50 75 L50 33.3 C50 28.3 53.3 25 58.3 25 L141.7 25 C146.7 25 150 28.3 150 33.3 L150 75 L166.7 75 C171.7 75 175 78.3 175 83.3 L175 100 C175 105 171.7 108.3 166.7 108.3 Z"" /></ns0:svg>"
1bb91e93-817e-484d-859c-428ec68c30f9,"<ns0:svg xmlns:ns0=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><ns0:path fill=""#333333"" fill-opacity=""1"" filling=""0"" d=""M100 12.5 C103.4 12.5 106.2 15.3 106.2 18.8 L106.2 37.5 L118.8 37.5 C122.2 37.5 125 40.3 125 43.8 L125 56.2 L137.5 56.2 L137.5 43.8 C137.5 33.4 129.7 25 119.4 25 L80.6 25 C70.3 25 62.5 33.4 62.5 43.8 L62.5 56.2 L75 56.2 L75 43.8 C75 40.3 77.8 37.5 81.2 37.5 L93.8 37.5 L93.8 18.8 C93.8 15.3 96.6 12.5 100 12.5 Z M100 100 C103.4 100 106.2 102.8 106.2 106.2 L106.2 125 C106.2 128.4 103.4 131.2 100 131.2 C96.6 131.2 93.8 128.4 93.8 125 L93.8 106.2 C93.8 102.8 96.6 100 100 100 Z M100 150 C103.4 150 106.2 152.8 106.2 156.2 L106.2 175 C106.2 178.4 103.4 181.2 100 181.2 C96.6 181.2 93.8 178.4 93.8 175 L93.8 156.2 C93.8 152.8 96.6 150 100 150 Z"" /><ns0:path fill=""#333333"" fill-opacity=""1"" filling=""0"" d=""M100 125 C103.4 125 106.2 127.8 106.2 131.2 L106.2 150 C106.2 153.4 103.4 156.2 100 156.2 C96.6 156.2 93.8 153.4 93.8 150 L93.8 131.2 C93.8 127.8 96.6 125 100 125 Z M100 112.5 C96.6 112.5 93.8 115.3 93.8 118.8 L93.8 137.5 C93.8 140.9 96.6 143.8 100 143.8 C103.4 143.8 106.2 140.9 106.2 137.5 L106.2 118.8 C106.2 115.3 103.4 112.5 100 112.5 Z"" /><ns0:path fill=""#333333"" fill-opacity=""1"" filling=""0"" d=""M100 106.2 C103.4 106.2 106.2 109.1 106.2 112.5 L106.2 131.2 C106.2 134.7 103.4 137.5 100 137.5 C96.6 137.5 93.8 134.7 93.8 131.2 L93.8 112.5 C93.8 109.1 96.6 106.2 100 106.2 Z M100 93.8 C103.4 93.8 106.2 96.6 106.2 100 L106.2 118.8 C106.2 122.2 103.4 125 100 125 C96.6 125 93.8 122.2 93.8 118.8 L93.8 100 C93.8 96.6 96.6 93.8 100 93.8 Z"" /></ns0:svg>"
643a84fa96883ea934fdf60cd6b58513,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
